candidate,theta,medium,family,horizon_h,final_G,final_F,final_sugar_GF,final_E,max_E,max_X,max_Xd,max_Gly,min_N,issue_count,issues,status
synthetic_glucose_rich_fructose_pulse,base,synthetic,sugar_separation,216.0,0.5075696083894786,0.07825627710780889,0.5858258854972875,97.06136710004243,97.06136710004243,1.686260221635418,0.6487449135645073,9.595132108096383,0.0,0,,ok
synthetic_glucose_rich_fructose_pulse,multistart_07,synthetic,sugar_separation,216.0,3.219452024153342,0.004061103638605725,3.2235131277919478,101.4384759158869,101.4384759158869,1.614928838415246,0.6168206119541095,9.696773464636333,0.0,0,,ok
synthetic_fructose_rich_glucose_pulse,base,synthetic,sugar_separation,216.0,0.0007996458852029789,23.07980433841602,23.080603984301224,90.16014633980332,90.16014633980332,1.6862604349813926,0.3705842782367334,5.016379051625919,0.0,0,,ok
synthetic_fructose_rich_glucose_pulse,multistart_07,synthetic,sugar_separation,216.0,0.001785932696199553,8.953498728851233,8.955284661547433,90.99508064160116,90.99508064160116,1.6149251406717624,0.40127728928156964,4.828370079841709,0.0,0,,ok
synthetic_high_biomass_low_N_maintenance,base,synthetic,maintenance,216.0,1.1652282743519224e-05,0.0067905999663219925,0.006802252249065512,99.7363584936055,99.7363584936055,2.196405962247378,0.8931607337988645,6.692836072655342,0.0,0,,ok
synthetic_high_biomass_low_N_maintenance,multistart_07,synthetic,maintenance,216.0,3.200577380806293e-05,2.14538161912182e-06,3.415115542718475e-05,98.78767735660126,98.78767735660126,2.185335125248357,0.7984781642542904,6.693147219860832,0.0,0,,ok
synthetic_late_ethanol_death_probe,base,synthetic,death,216.0,0.14351843819477858,3.7639252918188992,3.9074437300136777,98.70104425990485,98.70104425990485,1.2934439091379384,0.8135664909575251,5.330654474845755,0.0,0,,ok
synthetic_late_ethanol_death_probe,multistart_07,synthetic,death,216.0,0.09147135496140953,0.06474178669459921,0.15621314165600875,100.27590221912929,100.27590221912929,1.2442459673821356,0.8059494012627172,5.362158595784971,0.0,0,,ok
synthetic_viable_biomass_step,base,synthetic,biomass_input,216.0,3.99658582781979e-07,6.954977145017677e-06,7.354635727799655e-06,79.03380160160609,79.03380160160609,2.478443749216985,0.5720622750777282,5.96863848670944,0.0,0,,ok
synthetic_viable_biomass_step,multistart_07,synthetic,biomass_input,216.0,2.761561110005394e-08,1.4370518135069096e-13,2.761575480523529e-08,79.12425457581585,79.12425457581585,2.4120390901673123,0.5736856349242964,5.999695606457879,0.0,0,,ok
synthetic_ethanol_inhibition_challenge,base,synthetic,ethanol_inhibition,216.0,0.147326546326708,5.6800293334799,5.827355879806608,101.9255246893864,101.9255246893864,1.5116774215748754,1.0113433338526374,5.618710237782893,0.0,0,,ok
synthetic_ethanol_inhibition_challenge,multistart_07,synthetic,ethanol_inhibition,216.0,0.3553359893000284,2.0256759766309833,2.3810119659310116,103.35829814106138,103.35829814106138,1.4501799356608769,0.9029709440695796,5.635240802382472,0.0,0,,ok
synthetic_high_sugar_reference,base,synthetic,synthetic_baseline,216.0,0.029651185664770558,13.687467740046298,13.717118925711068,100.49936926688714,100.49936926688714,1.6011522228854764,0.4304414403682658,8.053311070439806,0.0,0,,ok
synthetic_high_sugar_reference,multistart_07,synthetic,synthetic_baseline,216.0,0.24809612782753596,15.229893322897835,15.47798945072537,101.03686360625329,101.03686360625329,1.5346156955848147,0.38724757499872264,8.159843538127475,0.0,0,,ok
synthetic_low_yan_ladder,base,synthetic,nitrogen_saturation,216.0,0.24950636723168876,14.397805271930467,14.647311639162156,77.47446620225502,77.47446620225502,1.1625074757254497,0.1287346905539671,6.240086159804327,0.0,0,,ok
synthetic_low_yan_ladder,multistart_07,synthetic,nitrogen_saturation,216.0,0.30451168938324535,7.2392663817879646,7.54377807117121,81.15308313346517,81.15308313346517,1.1206886834005443,0.16841061057487583,6.334970727612135,0.0,0,,ok
natural_glucose_pulse_after_growth,base,natural,natural_sugar_pulse,216.0,0.01352181066317779,0.027589877854151033,0.041111688517328826,81.94504535619065,81.94504535619065,1.524857168799409,0.30850634118969605,7.86458619682523,0.0,0,,ok
natural_glucose_pulse_after_growth,multistart_07,natural,natural_sugar_pulse,216.0,0.02271143199618696,2.1479075522124455e-05,0.022732911071709085,84.34578234607676,84.34578234607676,1.461118193254874,0.3186795024308521,7.98238692336248,0.0,0,,ok
natural_cold_hot_switch,base,natural,natural_temperature,216.0,0.00014988570944102892,0.0047689915065049155,0.004918877215945945,66.86333922340631,66.86333922340631,1.5684986065697835,0.0158999999999999,5.8271861751401035,0.0,0,,ok
natural_cold_hot_switch,multistart_07,natural,natural_temperature,216.0,1.427898616007227e-05,1.3871039211770267e-08,1.429285719928404e-05,67.09397424657347,67.09397424657347,1.5022987867165825,0.0158999999999999,5.857897145342894,0.0,0,,ok
