mode,batch,time_h,obs,pred
lag_threshold,25170,0.49777777777777776,0.0,0.3834108610578593
lag_threshold,25170,1.9983333333333335,0.0,0.3862757600622713
lag_threshold,25170,3.998611111111111,0.0,0.39308258571147314
lag_threshold,25170,5.999166666666667,0.0,0.3986504852192782
lag_threshold,25170,7.999722222222223,0.0,0.4034967574146039
lag_threshold,25170,10.0,0.0,0.41311365634247876
lag_threshold,25170,12.000555555555556,0.0,0.4243932785162519
lag_threshold,25170,14.000833333333333,0.0,0.4379488748376587
lag_threshold,25170,16.00138888888889,0.0,0.457029410417122
lag_threshold,25170,18.001666666666665,0.0,0.4794546968175386
lag_threshold,25170,20.001666666666665,0.0,0.502323193587201
lag_threshold,25170,22.001944444444444,0.0,0.5209980451437295
lag_threshold,25170,24.0025,0.0,0.5376020510518547
lag_threshold,25170,26.00277777777778,0.0,0.553931856134867
lag_threshold,25170,28.003055555555555,0.0,0.5722039717350468
lag_threshold,25170,30.003333333333334,0.0,0.5903970792812901
lag_threshold,25170,32.00388888888889,0.02010594867169857,0.6050877374908566
lag_threshold,25170,34.00416666666666,0.06976939365267754,0.6108832159764555
lag_threshold,25170,36.00472222222222,0.09524388983845711,0.611545889317162
lag_threshold,25170,38.00555555555555,0.0,0.6211071242640618
lag_threshold,25170,40.005833333333335,0.0,0.6410190456801548
lag_threshold,25170,42.00611111111111,0.0,0.6656743621000614
lag_threshold,25170,44.00694444444444,0.0,0.6913690370890246
lag_threshold,25170,46.007222222222225,0.10981453210115433,0.7145369345987284
lag_threshold,25170,48.0075,0.19227386265993118,0.7353677962342345
lag_threshold,25170,49.999722222222225,0.26944872736930847,0.7512673884436133
lag_threshold,25170,51.992222222222225,0.3240592032670975,0.7560115121684502
lag_threshold,25170,53.992777777777775,0.37912435829639435,0.7476314252964894
lag_threshold,25170,55.99319444444444,0.4144144058227539,0.7316420983293974
lag_threshold,25170,57.99361111111111,0.44397418200969696,0.7122667832904171
lag_threshold,25170,59.994166666666665,0.507400631904602,0.6921300536135904
lag_threshold,25170,61.99472222222222,0.5540836751461029,0.6757023906150207
lag_threshold,25170,63.99527777777778,0.5873410999774933,0.6687169049741816
lag_threshold,25170,65.99555555555557,0.605966329574585,0.6652331002458479
lag_threshold,25170,67.99583333333334,0.6478050649166107,0.660321119942863
lag_threshold,25170,69.9961111111111,0.6928205788135529,0.6490513257697804
lag_threshold,25170,71.99666666666667,0.7214046716690063,0.6356507340529919
lag_threshold,25170,73.9975,0.755364716053009,0.6217084936476781
lag_threshold,25170,75.99833333333333,0.7820552587509155,0.6078116646957448
lag_threshold,25170,77.9988888888889,0.8426351249217987,0.5941660690934176
lag_threshold,25170,79.99916666666667,0.8671332597732544,0.5797797611171247
lag_threshold,25170,81.99972222222223,0.8808037042617798,0.5630488412339226
lag_threshold,25170,84.0,0.9216566383838654,0.5457822795492645
lag_threshold,25170,86.0,0.9671140015125275,0.531515080888918
lag_threshold,25170,88.00055555555556,1.0167601704597473,0.5248197191850096
lag_threshold,25170,90.00097222222223,1.0506026148796082,0.5207957461800282
lag_threshold,25170,92.00222222222223,1.0576554536819458,0.516226066370788
lag_threshold,25170,94.00222222222223,1.0318894982337952,0.5084175811998676
lag_threshold,25170,96.0038888888889,1.0453163385391235,0.4994064845328349
lag_threshold,25170,98.00444444444443,1.0063957571983337,0.48997685962236226
lag_threshold,25170,100.00583333333333,1.0273829698562622,0.48040463717236015
lag_threshold,25170,102.00694444444446,1.03029066324234,0.470795664002337
lag_threshold,25170,104.00777777777779,1.0509377121925354,0.46002239264902345
lag_threshold,25170,106.00055555555555,1.0386885404586792,0.44650169910740817
lag_threshold,25170,107.99444444444444,0.986695259809494,0.43214157712015977
lag_threshold,25170,109.99444444444444,1.0487924218177795,0.4197587341744937
lag_threshold,25170,111.99555555555557,1.0423717498779297,0.41281115500970134
lag_threshold,25170,113.99694444444444,1.037216603755951,0.40762474066294563
