batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_acetate,total,7.783209118560181,4.676957787322609,-3.106251331237572,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,retained,13.8960350569332,6.168549688675127,-7.7274853682580735,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.03272774466903492,0.0015489298181561098,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,total,13.92721387178408,6.2012774333441625,-7.725936438439917,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,retained,13.742330536568698,7.388261340288159,-6.3540691962805385,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.04842866113046393,-0.007272008525533932,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,total,13.798031206224696,7.436690001418623,-6.361341204806073,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,retained,8.839088126729601,8.737805748473662,-0.10128237825593978,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.04874708238325278,-0.01627777377809598,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,total,8.90411298289095,8.786552830856914,-0.11756015203403614,lag_threshold,water_ethanol_GF_as_glucose
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.0437143730239904,-2.15647679435649,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.016855631717962956,-0.11383619721215685,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.0605700047419533,-2.270312991568647,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.577503714594032,-3.950893390184147,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.06225082293903301,-1.290433059200252,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.639754537533065,-5.241326449384399,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.166275556583847,-2.3080289937601526,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.10130396718154303,-2.3539519074425224,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.267579523765391,-4.661980901202674,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,retained,7.892239797392938,6.218072922423168,-1.67416687496977,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.1021862651270386,-2.6995405123028164,lag_threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.3202591875502065,-4.373707387272587,lag_threshold,water_ethanol_GF_as_glucose
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.038405272230790634,-0.05344060043404671,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.0016583141101718846,-0.001975631308324119,lag_threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04006358634096252,-0.05541623174237083,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.04532402750245501,-0.07260762339794871,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.004351493612519914,-0.022380055403743042,lag_threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.049675521114974926,-0.09498767880169176,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04909040903548663,0.0007748872444136579,lag_threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.005995051824772945,-0.04033953138415408,lag_threshold,water_ethanol_GF_as_glucose
