batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,threshold,water_ethanol_GF_as_glucose
25026,36.0,ethyl_acetate,total,7.783209118560181,4.637595337333057,-3.145613781227124,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,retained,13.8960350569332,6.147114217465015,-7.748920839468186,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.03435227938584079,0.0031734645349619783,threshold,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,total,13.92721387178408,6.181466496850856,-7.745747374933224,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,retained,13.742330536568698,7.411268519973111,-6.331062016595586,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.04713457063973602,-0.00856609901626184,threshold,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,total,13.798031206224696,7.458403090612848,-6.339628115611848,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,retained,8.839088126729601,8.761319762921698,-0.07776836380790364,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.04715836994240551,-0.017866486218943246,threshold,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,total,8.90411298289095,8.808478132864103,-0.09563485002684757,threshold,water_ethanol_GF_as_glucose
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.0511839888816845,-2.149007178498796,threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.019382747032780034,-0.11130908189733976,threshold,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.0705667359144644,-2.2603162603961358,threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.5820664653492664,-3.9463306394289126,threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.06577535452385164,-1.2869085276154335,threshold,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.647841819873118,-5.233239167044346,threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.169956061809131,-2.3043484885348686,threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.09800834144776328,-2.357247533176302,threshold,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.267964403256895,-4.66159602171117,threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,retained,7.892239797392938,6.217588215336453,-1.6746515820564856,threshold,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.09807487223211739,-2.703651905197738,threshold,water_ethanol_GF_as_glucose
