batch,time_h,species,pool,obs,pred,residual,co2_mode,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,instant,water_ethanol_GF_as_glucose
25026,36.0,ethyl_acetate,total,7.783209118560181,2.510800182357092,-5.272408936203089,instant,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.7401294270901717,-10.15590562984303,instant,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.059516476892017826,0.028337662041139015,instant,water_ethanol_GF_as_glucose
25026,60.0,ethyl_acetate,total,13.92721387178408,3.7996459039821895,-10.127567967801891,instant,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,retained,13.742330536568698,5.652265955583108,-8.09006458098559,instant,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.10483065764959909,0.04912998799360123,instant,water_ethanol_GF_as_glucose
25026,90.0,ethyl_acetate,total,13.798031206224696,5.757096613232707,-8.040934592991988,instant,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,retained,8.839088126729601,7.716201782633553,-1.122886344096048,instant,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.14582849321841299,0.08080363705706423,instant,water_ethanol_GF_as_glucose
25026,138.0,ethyl_acetate,total,8.90411298289095,7.862030275851966,-1.0420827070389844,instant,water_ethanol_GF_as_glucose
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,instant,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,retained,4.20019116738048,1.9979525851993627,-2.202238582181118,instant,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.06338221659385646,-0.06730961233626334,instant,water_ethanol_GF_as_glucose
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.061334801793219,-2.269548194517381,instant,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.4903246882796286,-4.038072416498551,instant,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.18706303324461485,-1.1656208488946702,instant,water_ethanol_GF_as_glucose
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.6773877215242434,-5.203693265393221,instant,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.0082764698472495,-2.4660280804967503,instant,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.35523877977550894,-2.1000170948485564,instant,water_ethanol_GF_as_glucose
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.3635152496227585,-4.566045175345306,instant,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.957614596050197,-1.9346252013427412,instant,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.4962833263991072,-2.3054434510307478,instant,water_ethanol_GF_as_glucose
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.453897922449304,-4.240068652373489,instant,water_ethanol_GF_as_glucose
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,instant,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03532296114082149,-0.056522911524015854,instant,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.00600736660836717,0.0023734211898711667,instant,water_ethanol_GF_as_glucose
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04133032774918866,-0.054149490334144686,instant,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.0401265182560408,-0.07780513264436292,instant,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.011595646322498633,-0.015135902693764323,instant,water_ethanol_GF_as_glucose
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05172216457853943,-0.09294103533812725,instant,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.0412249021099812,-0.007090619681091773,instant,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.01655701495386676,-0.029777568255060265,instant,water_ethanol_GF_as_glucose
25026,90.0,ethyl_octanoate,total,0.094650105,0.05778191706384796,-0.03686818793615204,instant,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04195319630487902,-0.04464898492180848,instant,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.01974743331204594,-0.034706697127933214,instant,water_ethanol_GF_as_glucose
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06170062961692496,-0.0793556820497417,instant,water_ethanol_GF_as_glucose
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,instant,water_ethanol_GF_as_glucose
25027,36.0,ethyl_acetate,total,5.336846749184641,1.829956123036562,-3.506890626148079,instant,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,retained,9.295235014135976,2.12574687353755,-7.169488140598426,instant,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.024937628867446167,0.01250413511287774,instant,water_ethanol_GF_as_glucose
25027,84.0,ethyl_acetate,total,9.307668507890543,2.1506845024049963,-7.156984005485548,instant,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.6520967410711953,-4.641810958539304,instant,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.05356856335086766,0.03493103172576232,instant,water_ethanol_GF_as_glucose
25027,114.0,ethyl_acetate,total,8.312545231235605,3.705665304422063,-4.6068799268135425,instant,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,retained,11.1618164337954,6.769892774457398,-4.391923659338001,instant,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.11866289796338472,0.0909018075557116,instant,water_ethanol_GF_as_glucose
25027,180.0,ethyl_acetate,total,11.189577524203072,6.888555672420783,-4.301021851782289,instant,water_ethanol_GF_as_glucose
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,instant,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5194187898086333,-1.7650939208739869,instant,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.003493256053422723,-0.022283562026827596,instant,water_ethanol_GF_as_glucose
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5229120458620561,-1.7873774829008142,instant,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.1576047353981553,-6.515199020940132,instant,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.062361680470050314,-0.39830012599226944,instant,water_ethanol_GF_as_glucose
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.2199664158682055,-6.913499146932402,instant,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.6059823385276224,-4.251995418180153,instant,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.18125557508651322,-0.564591222332636,instant,water_ethanol_GF_as_glucose
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.7872379136141356,-4.8165866405127895,instant,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.870352227865651,-2.6129330430490265,instant,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.41713428007827824,-0.7187033868527193,instant,water_ethanol_GF_as_glucose
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.28748650794393,-3.331636429901746,instant,water_ethanol_GF_as_glucose
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,instant,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018291731442055835,-0.03464307683366935,instant,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.000540250646772068,-0.0003730283691694209,instant,water_ethanol_GF_as_glucose
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.018831982088827904,-0.035016105202838765,instant,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.040523285665581846,-0.0036971811061524973,instant,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.004897435587137662,-0.019315199016127986,instant,water_ethanol_GF_as_glucose
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.04542072125271951,-0.023012380122280476,instant,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.04149790366696946,0.004780112224324916,instant,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.010247274841950593,-0.023880758382071543,instant,water_ethanol_GF_as_glucose
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.051745178508920055,-0.019100646157746627,instant,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.04413505047043142,-0.012192492459234094,instant,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.016595739967752952,-0.022568832477581527,instant,water_ethanol_GF_as_glucose
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06073079043818437,-0.03476132493681562,instant,water_ethanol_GF_as_glucose
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,instant,water_ethanol_GF_as_glucose
25085,48.0,ethyl_acetate,total,4.637696613970025,3.109880754004236,-1.5278158599657892,instant,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,retained,6.3486149361897,4.254691969557414,-2.0939229666322863,instant,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.05812919827453051,0.05678359652706232,instant,water_ethanol_GF_as_glucose
25085,72.0,ethyl_acetate,total,6.349960537937169,4.312821167831944,-2.0371393701052245,instant,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,retained,9.17175006078226,6.0735277962494365,-3.098222264532824,instant,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.0832066669971685,0.07687133800164365,instant,water_ethanol_GF_as_glucose
25085,126.0,ethyl_acetate,total,9.178085389777785,6.156734463246605,-3.0213509265311798,instant,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.269115045673663,-2.476965938380898,instant,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.08433243731816936,0.07799710832264452,instant,water_ethanol_GF_as_glucose
25085,216.0,ethyl_acetate,total,10.752416313050086,8.353447482991832,-2.3989688300582532,instant,water_ethanol_GF_as_glucose
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,instant,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.0385876610036715,0.640517056685141,instant,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.12796717016525183,0.07557224994169427,instant,water_ethanol_GF_as_glucose
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.1665548311689236,0.7160893066268357,instant,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.076742351580556,-0.7130634405435092,instant,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.23036148839395956,0.020497469749447023,instant,water_ethanol_GF_as_glucose
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.307103839974515,-0.6925659707940621,instant,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.899096847212357,0.030409833573497025,instant,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.33156597835502694,-0.1336238939574509,instant,water_ethanol_GF_as_glucose
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.230662825567384,-0.1032140603839542,instant,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.917418784932966,-0.39771861618991444,instant,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.33533220571836364,-0.27117628060801124,instant,water_ethanol_GF_as_glucose
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.25275099065133,-0.6688948967979256,instant,water_ethanol_GF_as_glucose
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,instant,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.03570416620513573,0.022386897775545853,instant,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.0068100739265634785,0.002675660468653354,instant,water_ethanol_GF_as_glucose
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04251424013169921,0.025062558244199208,instant,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03623727482428507,0.01838078002730629,instant,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.01037597007525341,-0.0011038170944344741,instant,water_ethanol_GF_as_glucose
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.046613244899538483,0.017276962932871818,instant,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.03681101554183911,0.008128035379542844,instant,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,condensate,0.01892364979603706,0.013121396362589572,-0.005802253433447488,instant,water_ethanol_GF_as_glucose
25085,126.0,ethyl_octanoate,total,0.04760662995833333,0.04993241190442868,0.002325781946095354,instant,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,retained,0.036038271843163404,0.03679720253849467,0.0007589306953312627,instant,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,condensate,0.024085152281836594,0.013214591744199899,-0.010870560537636695,instant,water_ethanol_GF_as_glucose
25085,216.0,ethyl_octanoate,total,0.060123424125,0.05001179428269457,-0.01011162984230543,instant,water_ethanol_GF_as_glucose
25086,0.0,ethyl_acetate,total,2.1529048612223898,2.1529048612223898,0.0,instant,water_ethanol_GF_as_glucose
25086,48.0,ethyl_acetate,total,4.616933222308121,3.1512733876135086,-1.4656598346946121,instant,water_ethanol_GF_as_glucose
25086,72.0,ethyl_acetate,total,7.29418938497474,4.335950956965535,-2.9582384280092056,instant,water_ethanol_GF_as_glucose
25086,126.0,ethyl_acetate,total,7.7955253891259995,6.882389925655198,-0.9131354634708018,instant,water_ethanol_GF_as_glucose
25086,216.0,ethyl_acetate,total,7.906657810572789,9.25509070265435,1.3484328920815605,instant,water_ethanol_GF_as_glucose
25086,0.0,isoamyl_acetate,total,1.208975548534005,1.208975548534005,0.0,instant,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,retained,2.55510810283934,3.229369664064682,0.6742615612253422,instant,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,condensate,0.06943679454116417,0.13057639037410737,0.061139595832943205,instant,water_ethanol_GF_as_glucose
25086,48.0,isoamyl_acetate,total,2.624544897380504,3.3599460544387894,0.7354011570582855,instant,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,retained,4.184086218251101,4.233582422255455,0.049496204004353395,instant,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,condensate,0.19952636299206494,0.23004124530636225,0.030514882314297304,instant,water_ethanol_GF_as_glucose
25086,72.0,isoamyl_acetate,total,4.383612581243166,4.463623667561817,0.08001108631865073,instant,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,retained,4.31190822180632,6.052700189883198,1.740791968076878,instant,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,condensate,0.45412221785452167,0.43314833476879994,-0.020973883085721734,instant,water_ethanol_GF_as_glucose
25086,126.0,isoamyl_acetate,total,4.766030439660842,6.485848524651998,1.7198180849911564,instant,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,retained,5.845054431453099,6.5484730317502935,0.7034186002971943,instant,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,condensate,0.5452836211840325,0.4969632276201988,-0.04832039356383372,instant,water_ethanol_GF_as_glucose
25086,216.0,isoamyl_acetate,total,6.390338052637132,7.045436259370493,0.6550982067333608,instant,water_ethanol_GF_as_glucose
25086,0.0,ethyl_octanoate,total,0.016916222741666667,0.016916222741666667,0.0,instant,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,retained,0.026642500936058792,0.03499586483432273,0.008353363898263938,instant,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,condensate,0.003709007113941205,0.005514006575542258,0.0018049994616010532,instant,water_ethanol_GF_as_glucose
25086,48.0,ethyl_octanoate,total,0.030351508049999996,0.04050987140986499,0.010158363359864996,instant,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,retained,0.03613131875202631,0.03597322547086194,-0.00015809328116437454,instant,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,condensate,0.007867811539640352,0.008503139119724841,0.0006353275800844889,instant,water_ethanol_GF_as_glucose
25086,72.0,ethyl_octanoate,total,0.04399913029166667,0.04447636459058678,0.0004772342989201109,instant,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,retained,0.025127548960296626,0.03872729101648923,0.013599742056192604,instant,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,condensate,0.012279785514703372,0.013016722015429933,0.0007369365007265614,instant,water_ethanol_GF_as_glucose
25086,126.0,ethyl_octanoate,total,0.037407334475,0.05174401303191917,0.014336678556919169,instant,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,retained,0.03202899226468873,0.03955735729605212,0.007528365031363393,instant,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,condensate,0.014727064235311275,0.014197751046933237,-0.0005293131883780389,instant,water_ethanol_GF_as_glucose
25086,216.0,ethyl_octanoate,total,0.046756056500000004,0.05375510834298536,0.006999051842985354,instant,water_ethanol_GF_as_glucose
25150,0.0,ethyl_acetate,total,2.1368610835746,2.1368610835746,0.0,instant,water_ethanol_GF_as_glucose
25150,24.0,ethyl_acetate,total,3.741484877211,2.3746411243036327,-1.3668437529073674,instant,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,retained,6.63976178031308,3.1944245071685016,-3.4453372731445784,instant,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,condensate,0.0023617382809796588,0.03980431346407244,0.03744257518309278,instant,water_ethanol_GF_as_glucose
25150,48.0,ethyl_acetate,total,6.64212351859406,3.234228820632574,-3.4078946979614857,instant,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,retained,7.895822782593424,4.395094186620386,-3.5007285959730376,instant,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,condensate,0.008239760493490952,0.06998103112398246,0.06174127063049151,instant,water_ethanol_GF_as_glucose
25150,72.0,ethyl_acetate,total,7.904062543086915,4.465075217744369,-3.438987325342546,instant,water_ethanol_GF_as_glucose
25150,126.0,ethyl_acetate,retained,5.895661075726401,6.7808497411871045,0.8851886654607037,instant,water_ethanol_GF_as_glucose
