mode,batch,time_h,obs,pred
threshold,25170,0.49777777777777776,0.0,0.37650010806168116
threshold,25170,1.9983333333333335,0.0,0.3844541166501663
threshold,25170,3.998611111111111,0.0,0.3906931126387171
threshold,25170,5.999166666666667,0.0,0.3919302925426945
threshold,25170,7.999722222222223,0.0,0.4042144162285004
threshold,25170,10.0,0.0,0.4162707992643583
threshold,25170,12.000555555555556,0.0,0.4280554099854122
threshold,25170,14.000833333333333,0.0,0.4493479184418215
threshold,25170,16.00138888888889,0.0,0.47256498714721423
threshold,25170,18.001666666666665,0.0,0.497797796778649
threshold,25170,20.001666666666665,0.0,0.5136593000044188
threshold,25170,22.001944444444444,0.0,0.5288401705133892
threshold,25170,24.0025,0.0,0.5431185141746184
threshold,25170,26.00277777777778,0.0,0.562256711373112
threshold,25170,28.003055555555555,0.0,0.5805226691280412
threshold,25170,30.003333333333334,0.0,0.5962510227319379
threshold,25170,32.00388888888889,0.02010594867169857,0.5994213640430053
threshold,25170,34.00416666666666,0.06976939365267754,0.59472782690635
threshold,25170,36.00472222222222,0.09524388983845711,0.6029012545881174
threshold,25170,38.00555555555555,0.0,0.6278202435945306
threshold,25170,40.005833333333335,0.0,0.6543986692263198
threshold,25170,42.00611111111111,0.0,0.6817193225424318
threshold,25170,44.00694444444444,0.0,0.7031921531512233
threshold,25170,46.007222222222225,0.10981453210115433,0.7229938967824404
threshold,25170,48.0075,0.19227386265993118,0.7390282365014051
threshold,25170,49.999722222222225,0.26944872736930847,0.7418783929110163
threshold,25170,51.992222222222225,0.3240592032670975,0.7288546374958197
threshold,25170,53.992777777777775,0.37912435829639435,0.7093763636492799
threshold,25170,55.99319444444444,0.4144144058227539,0.6882333587202889
threshold,25170,57.99361111111111,0.44397418200969696,0.6679162268137381
threshold,25170,59.994166666666665,0.507400631904602,0.6484076061251838
threshold,25170,61.99472222222222,0.5540836751461029,0.6472459643516136
threshold,25170,63.99527777777778,0.5873410999774933,0.6460028068609284
threshold,25170,65.99555555555557,0.605966329574585,0.6445798292035847
threshold,25170,67.99583333333334,0.6478050649166107,0.6296801114891513
threshold,25170,69.9961111111111,0.6928205788135529,0.6152207481059633
threshold,25170,71.99666666666667,0.7214046716690063,0.601195207217413
threshold,25170,73.9975,0.755364716053009,0.5875715054432068
threshold,25170,75.99833333333333,0.7820552587509155,0.5743220767723921
threshold,25170,77.9988888888889,0.8426351249217987,0.56142158150705
threshold,25170,79.99916666666667,0.8671332597732544,0.5435561916072854
threshold,25170,81.99972222222223,0.8808037042617798,0.526250518717552
threshold,25170,84.0,0.9216566383838654,0.5094866932044397
threshold,25170,86.0,0.9671140015125275,0.5076066108595314
threshold,25170,88.00055555555556,1.0167601704597473,0.5053963073309077
threshold,25170,90.00097222222223,1.0506026148796082,0.5028291135628307
threshold,25170,92.00222222222223,1.0576554536819458,0.493259057684898
threshold,25170,94.00222222222223,1.0318894982337952,0.4837632003944993
threshold,25170,96.0038888888889,1.0453163385391235,0.4743132461477925
threshold,25170,98.00444444444443,1.0063957571983337,0.4649085961129824
threshold,25170,100.00583333333333,1.0273829698562622,0.4555272538194515
threshold,25170,102.00694444444446,1.03029066324234,0.44614230216885314
threshold,25170,104.00777777777779,1.0509377121925354,0.43110001074544924
threshold,25170,106.00055555555555,1.0386885404586792,0.4165095097118228
threshold,25170,107.99444444444444,0.986695259809494,0.4022889017740232
threshold,25170,109.99444444444444,1.0487924218177795,0.39890492514958864
threshold,25170,111.99555555555557,1.0423717498779297,0.39506285300023947
threshold,25170,113.99694444444444,1.037216603755951,0.3907237704798633
threshold,25170,115.99777777777777,1.0339342951774597,0.37794242935330635
threshold,25170,117.99833333333333,0.9775261580944061,0.3653865132290788
threshold,25170,119.9988888888889,0.949872225522995,0.3530600805625683
threshold,25170,122.00027777777777,0.9661630988121033,0.3446766739833351
threshold,25170,124.0011111111111,0.9199035465717316,0.33571325733596297
threshold,25170,126.00166666666667,0.868619829416275,0.32663704663676324
threshold,25170,128.00194444444446,0.8611688017845154,0.3159649703098059
threshold,25170,130.0022222222222,0.8477236330509186,0.3053686921903829
threshold,25170,132.0025,0.8022134602069855,0.2948536594114593
threshold,25170,134.0027777777778,0.8443529903888702,0.28638560356633336
threshold,25170,136.00333333333333,0.8295652866363525,0.27775358921109444
threshold,25170,138.00361111111113,0.8142173290252686,0.26896996763444736
threshold,25170,140.00416666666666,0.79200679063797,0.2597610855301733
threshold,25170,142.0052777777778,0.7756664454936981,0.25044944218618587
threshold,25170,144.00555555555556,0.7196485996246338,0.24103426219910068
threshold,25170,146.00583333333333,0.73886638879776,0.23055811479196783
threshold,25170,148.00611111111112,0.7094215154647827,0.22009174806704412
threshold,25170,150.00611111111112,0.6570267081260681,0.20958751734307865
threshold,25170,152.00666666666666,0.7023055553436279,0.19742947889452173
threshold,25170,154.00666666666666,0.6335598230361938,0.18540077980004765
threshold,25170,156.00694444444446,0.6580243706703186,0.17340421384058907
threshold,25170,158.00722222222223,0.6091253161430359,0.1635302837723288
threshold,25170,160.00722222222223,0.6478431820869446,0.15258795631303262
threshold,25170,162.00722222222223,0.6133309304714203,0.14016822752226363
threshold,25170,164.0077777777778,0.5906752347946167,0.12564231480149296
threshold,25170,166.00055555555556,0.6082608699798584,0.1090292246305474
threshold,25170,167.99333333333334,0.5536117553710938,0.09054264955425194
threshold,25170,169.99388888888888,0.5794588029384613,0.07147563710684461
threshold,25170,171.99555555555554,0.5429856479167938,0.054568818036911285
