campaign,ensemble_member,information_gain,completion,residual_sugar_g_l,minimum_fim_eigenvalue,maximum_fim_eigenvalue
reference_three_anchors,62,3.2548112798567104,True,0.0004212581921833388,-1.253308112887261e-13,30.74361873502338
reference_three_anchors,30,3.1558858523280193,True,0.0007560142389138251,0.0,88.0131258476909
reference_three_anchors,9,7.435712821662364,True,1.2124435117669586e-13,3.0019112483959965e-06,12.381886329664432
reference_three_anchors,7,4.233717891868359,True,2.4846682777666365,0.0,64.07148253229155
reference_three_anchors,8,8.446960509151605,True,3.5197016974007935e-05,-6.293906177015463e-14,27.849995111977083
reference_three_anchors,6,4.802663802267119,True,0.0005700638411022461,7.997220936487895e-14,25.83979303010989
reference_three_anchors,17,9.861912283397626,True,9.154018751942873e-05,-4.31529112767965e-14,54.31926242789679
reference_three_anchors,36,7.085130611077538,True,7.663428996855673e-05,2.1094712288053175e-06,83.95004110840033
complementary_thermal_pair,62,6.439230172172014,True,0.011080754894220002,8.570584632301326e-09,44.760328895492954
complementary_thermal_pair,30,3.3133069450603188,True,0.0007560142389138251,0.0,76.38954043033101
complementary_thermal_pair,9,8.228104488124728,True,6.598244121481412e-11,0.0005775045024761017,16.718908741687606
complementary_thermal_pair,7,3.8389158149159712,False,4.594213998830312,0.0,46.32771082520281
complementary_thermal_pair,8,7.769927970450485,True,0.0005683463671929804,9.301957211345401e-13,21.215076885449886
complementary_thermal_pair,6,5.572945283186083,True,0.0005700638411022461,1.1954661806133179e-08,38.038515165599634
complementary_thermal_pair,17,12.489517697396828,True,0.0019974504541087944,5.012105893059424e-09,40.859696216182364
complementary_thermal_pair,36,6.99295132059202,True,0.0008220623426101822,8.967683665057531e-06,46.08476278930337
