batch,time_h,state,obs,pred,scale_factor
25170,0.49777777777777776,CO2_rate_shape,0.0,0.38750447315562514,1.9395205628404188
25170,1.9983333333333335,CO2_rate_shape,0.0,0.3953071993376546,1.9395205628404188
25170,3.998611111111111,CO2_rate_shape,0.0,0.4014275318480608,1.9395205628404188
25170,5.999166666666667,CO2_rate_shape,0.0,0.40264118103219293,1.9395205628404188
25170,7.999722222222223,CO2_rate_shape,0.0,0.41469166506685906,1.9395205628404188
25170,10.0,CO2_rate_shape,0.0,0.42651873999809853,1.9395205628404188
25170,12.000555555555556,CO2_rate_shape,0.0,0.4380792116270186,1.9395205628404188
25170,14.000833333333333,CO2_rate_shape,0.0,0.458966744168617,1.9395205628404188
25170,16.00138888888889,CO2_rate_shape,0.0,0.4817422325085493,1.9395205628404188
25170,18.001666666666665,CO2_rate_shape,0.0,0.5064951231017805,1.9395205628404188
25170,20.001666666666665,CO2_rate_shape,0.0,0.5220549461942748,1.9395205628404188
25170,22.001944444444444,CO2_rate_shape,0.0,0.5369470819619598,1.9395205628404188
25170,24.0025,CO2_rate_shape,0.0,0.5509538566195946,1.9395205628404188
25170,26.00277777777778,CO2_rate_shape,0.0,0.569728052134304,1.9395205628404188
25170,28.003055555555555,CO2_rate_shape,0.0,0.5876465978885184,1.9395205628404188
25170,30.003333333333334,CO2_rate_shape,0.0,0.603075803814229,1.9395205628404188
25170,32.00388888888889,CO2_rate_shape,0.02010594867169857,0.6061858463676174,1.9395205628404188
25170,34.00416666666666,CO2_rate_shape,0.06976939365267754,0.6015815786331284,1.9395205628404188
25170,36.00472222222222,CO2_rate_shape,0.09524388983845711,0.6095995506369395,1.9395205628404188
25170,38.00555555555555,CO2_rate_shape,0.0,0.6340445893601943,1.9395205628404188
25170,40.005833333333335,CO2_rate_shape,0.0,0.6601175028182088,1.9395205628404188
25170,42.00611111111111,CO2_rate_shape,0.0,0.6869185270507836,1.9395205628404188
25170,44.00694444444444,CO2_rate_shape,0.0,0.7079829520871765,1.9395205628404188
25170,46.007222222222225,CO2_rate_shape,0.10981453210115433,0.7274080736170325,1.9395205628404188
25170,48.0075,CO2_rate_shape,0.19227386265993118,0.7431374459142169,1.9395205628404188
25170,49.999722222222225,CO2_rate_shape,0.26944872736930847,0.745933393377577,1.9395205628404188
25170,51.992222222222225,CO2_rate_shape,0.3240592032670975,0.7331573451195954,1.9395205628404188
25170,53.992777777777775,CO2_rate_shape,0.37912435829639435,0.7140495410866883,1.9395205628404188
25170,55.99319444444444,CO2_rate_shape,0.4144144058227539,0.6933086685683801,1.9395205628404188
25170,57.99361111111111,CO2_rate_shape,0.44397418200969696,0.67337796126396,1.9395205628404188
25170,59.994166666666665,CO2_rate_shape,0.507400631904602,0.6542403876284718,1.9395205628404188
25170,61.99472222222222,CO2_rate_shape,0.5540836751461029,0.6531008399134423,1.9395205628404188
25170,63.99527777777778,CO2_rate_shape,0.5873410999774933,0.6518813268353472,1.9395205628404188
25170,65.99555555555557,CO2_rate_shape,0.605966329574585,0.650485413716176,1.9395205628404188
25170,67.99583333333334,CO2_rate_shape,0.6478050649166107,0.6358690833588768,1.9395205628404188
25170,69.9961111111111,CO2_rate_shape,0.6928205788135529,0.6216847319052012,1.9395205628404188
25170,71.99666666666667,CO2_rate_shape,0.7214046716690063,0.6079259517975123,1.9395205628404188
25170,73.9975,CO2_rate_shape,0.755364716053009,0.5945613679676957,1.9395205628404188
25170,75.99833333333333,CO2_rate_shape,0.7820552587509155,0.5815639387007098,1.9395205628404188
25170,77.9988888888889,CO2_rate_shape,0.8426351249217987,0.5689088062286978,1.9395205628404188
25170,79.99916666666667,CO2_rate_shape,0.8671332597732544,0.5513832096633887,1.9395205628404188
25170,81.99972222222223,CO2_rate_shape,0.8808037042617798,0.5344066844989678,1.9395205628404188
25170,84.0,CO2_rate_shape,0.9216566383838654,0.5179616978590498,1.9395205628404188
25170,86.0,CO2_rate_shape,0.9671140015125275,0.5161173738861604,1.9395205628404188
25170,88.00055555555556,CO2_rate_shape,1.0167601704597473,0.5139491095395368,1.9395205628404188
25170,90.00097222222223,CO2_rate_shape,1.0506026148796082,0.5114307373583732,1.9395205628404188
25170,92.00222222222223,CO2_rate_shape,1.0576554536819458,0.5020427008275069,1.9395205628404188
25170,94.00222222222223,CO2_rate_shape,1.0318894982337952,0.49272745144219066,1.9395205628404188
25170,96.0038888888889,CO2_rate_shape,1.0453163385391235,0.48345723203424673,1.9395205628404188
25170,98.00444444444443,CO2_rate_shape,1.0063957571983337,0.4742314551430355,1.9395205628404188
25170,100.00583333333333,CO2_rate_shape,1.0273829698562622,0.46502854268347765,1.9395205628404188
25170,102.00694444444446,CO2_rate_shape,1.03029066324234,0.45582210144813295,1.9395205628404188
25170,104.00777777777779,CO2_rate_shape,1.0509377121925354,0.44106591448062565,1.9395205628404188
25170,106.00055555555555,CO2_rate_shape,1.0386885404586792,0.42675291938726556,1.9395205628404188
