t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
0.0,18.5,0.08700000000000001,0.0,0.47700000000000004,0.2415,74.99,72.96,6.1542,0.07770774302406044,0.2805308661058715,0.0676685197094061,0.48915974691466174,0.684922122865738,0.2186938945094175,0.006626234459473369,0.0550304715278994,0.0550304715278994,0.3533036435252462,0.12667360405761557,0.008008173949072328,12.388268890251151,9.358821892647578,33.56196635263558,36.295468850433814,0.029795632040536604,0.027551648502483744,0.0,0.009162900513546046,315.2651527640328,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
3.0,19.25,0.0,0.0,0.6337779452745411,0.22813135251345623,74.20139663190005,72.58984497391005,6.818579206621609,0.0824568217956463,0.2791406416277342,0.07028731999785368,0.5190545563581357,0.6815278600024623,0.2271574405790292,0.007031194225159681,0.05839363759029022,0.05839363759029022,0.3515527795997824,0.13157592602755613,0.008407975143532576,13.006742556172318,9.826053023641512,35.237518647272324,38.107488905465104,0.028378842733224302,0.026241561139878394,0.0,0.009535507904083878,315.21401789364137,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
6.0,20.0,0.0,0.0,0.8587575256582066,0.2089470680367533,73.13243227699712,72.06672018385059,7.718206959394935,0.08732755314574067,0.27639126376348616,0.07280616232167628,0.5497151523525884,0.6748151950131125,0.23529793840309118,0.007446527455270861,0.061842954639666145,0.061842954639666145,0.3480901830222638,0.13629112944240365,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,0.0270361608651571,0.025,0.0,0.009921243594758499,315.14875993782687,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
9.0,20.5,0.0,0.0,1.1780497415142814,0.1817206295762764,71.68261053196157,71.33263031614901,8.937314967791766,0.09034485970166599,0.2708810943406506,0.07406982055868473,0.5687086895964044,0.6613619982550271,0.23938188086802248,0.0077038168822649855,0.06397972757959544,0.06397972757959544,0.3411506153356389,0.13865666283764216,0.009114113847764099,14.099105958549083,10.651288140465281,38.1969203264101,41.3079232999365,0.026180121105433215,0.02420843073468032,0.0,0.010185884806785728,315.06692051140203,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
12.0,21.0,0.0,0.0,1.6324085750361699,0.14297689513636777,69.71151085134922,70.2964453143398,10.59460807553098,0.09277882193429449,0.26328734663094117,0.07512733971731653,0.584030153113158,0.6428217004473765,0.24279961461353194,0.007911363824065959,0.06570339222523022,0.06570339222523022,0.3315869663472267,0.1406363095590296,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,314.9660337150367,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
15.0,21.5,0.0,0.0,2.263382321201403,0.08917299069703127,67.0628323221844,68.8471465190475,12.830185654292485,0.09292490273734987,0.25327510780837037,0.07596335945079186,0.584949712038316,0.6183766047465493,0.24550149744155297,0.007923820313128747,0.0658068426043105,0.0658068426043105,0.3189774431779502,0.14220131546070128,0.009716702804898818,15.03128276673963,11.35550894787586,40.72234877394875,44.03903889038045,0.024556540330004945,0.022707125886401492,0.0,0.010733655515520555,314.84442382110433,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
18.0,22.0,0.0,0.0,2.9728419040558784,0.028676502798027945,63.801757473753035,67.01511716542663,15.666001376226143,0.07954897544180643,0.24134164241063136,0.07662747193129664,0.5007500563024512,0.589240793180347,0.24764780336604494,0.0067832386037140575,0.05633438133402571,0.05633438133402571,0.3039483062297454,0.14344451572230668,0.010031144843244784,15.517709828164755,11.72298436126668,42.04016394354106,45.464185407006134,0.0237867768865739,0.021995335252303846,0.0,0.011017023923681335,314.70441341551117,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
21.0,21.5,0.0,0.0,3.2631067216322696,0.003925266154828737,60.762953062118996,65.42244946509284,18.587427876127094,0.029651172155693812,0.2257068463782765,0.07272312124876634,0.1866501239511147,0.5510681035305317,0.23502956286130453,0.0025283917799671695,0.020998138944500384,0.020998138944500384,0.28425767296474,0.13613567884239816,0.009716702804898818,15.03128276673963,11.35550894787586,40.72234877394875,44.03903889038045,0.024556540330004945,0.022707125886401492,0.0,0.010733655515520555,314.5633994562154,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
24.0,21.0,0.0,0.0,3.304298211887613,0.00041281731067039403,58.042522795942084,64.05755026279525,21.36976843109861,0.004155344303129315,0.2116259963571423,0.06905292309406474,0.02615733115595263,0.5166894063764382,0.22316806608969122,0.000354331300084812,0.0029426997550446687,0.0029426997550446687,0.266524096316095,0.1292651690417081,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0,0.010456649262135534,314.4185881213831,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
27.0,20.5,0.0,0.0,3.308643926599965,4.225289253878232e-05,55.505739117414315,62.78070035740142,23.99575038223443,0.00043781428370808076,0.19889109101154126,0.06566663610078045,0.0027559817835393643,0.48559686199841073,0.212224125041946,3.733296040599052e-05,0.0003100479506481782,0.0003100479506481782,0.2504856171248178,0.12292613311104444,0.009114113847764099,14.099105958549083,10.651288140465281,38.1969203264101,41.3079232999365,0.026180121105433215,0.02420843073468032,0.0,0.010185884806785728,314.26067830843505,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
