ensemble_member,information_gain,completion,residual_sugar_g_l
0,9.98085328453245,True,0.0019134213625514546
1,6.941767855180952,True,0.0003207005969053571
2,7.825164438203586,True,0.00233791274550997
3,8.512204099655527,True,0.0006435445626986792
4,6.161310586965715,True,0.00018896308747892444
5,11.07456037328549,True,0.0011063504664370124
6,6.521122538999887,True,0.0005700638411022461
7,5.21843066957673,True,3.464442713310555
8,8.997407133207208,True,4.2893139638147654e-05
9,10.643369458394176,True,3.3439257379224767e-13
10,10.927770322179203,True,0.0009018912732435534
11,11.462276328144782,True,0.0005506207192629378
12,12.824619786754916,True,0.001016171234645539
13,6.427187835592203,True,0.00036669354065927486
14,5.4754174355405425,True,0.0006378322010404876
15,2.2269603720804447,True,0.0013255912744459376
16,11.566135518676575,True,0.001049444611730942
17,11.086478963185566,True,0.0002392897230569346
18,5.765472836906984,True,0.0006736267778101815
19,5.215491959830178,True,0.002639068951310847
20,8.714034851493942,True,0.002295806533591903
21,8.144587418557073,True,0.002354439435335627
22,8.465361135605917,True,0.0002422737625563583
23,14.979998394594006,True,0.0008142684846206656
24,8.157740473531984,True,0.0008239139089418775
25,5.312808496471405,True,0.0009275748677733845
26,6.417351405371612,True,0.0011357201099496137
27,6.707760493082709,True,0.0001825507768368018
28,9.830169222852444,True,0.0004753960563949971
29,8.03160311755904,True,0.002264274968906896
30,3.4587745449912894,True,0.0007560142389138251
31,5.160346483801412,True,0.0007316846216142755
32,8.94068445829993,True,0.0007272949779527083
33,5.23049637286082,True,0.001686633539779196
34,8.1537065709838,True,0.0002799951957583804
35,11.516424164868646,True,0.0004657494084557909
36,6.763604266790761,True,9.36437705371391e-05
37,8.69868655071829,True,0.002143849249087035
38,6.186857389880327,True,0.00010844966007232737
39,9.301843040617456,True,0.0002480181381093528
40,6.299874283240321,True,0.0005518385098420378
41,7.9838390380414666,True,0.006331145454958419
42,7.1209738570159224,True,0.000999432963999771
43,9.788114659282563,True,0.0003110227884488239
44,11.276172301658335,True,0.0015620364884598517
45,3.3597056309183735,True,0.0005797250418252338
46,7.950590657197566,True,0.0010612848353668532
47,6.979530383803841,True,0.0006526134038818789
48,7.320689928928807,True,0.0005505891443146375
49,7.052560222561283,True,0.0007422504565053976
50,5.3802711446956515,True,0.0018408753997297314
51,10.21819759964719,True,0.0012136451053774064
52,8.488636758967882,True,0.0009500045014222138
53,11.285091618827245,True,0.000605541709773619
54,8.068150220779351,True,0.0025264491082856687
55,10.162019456110915,True,0.0005638231735144733
56,2.420276874468435,True,0.001733436636795041
57,0.2876448815250683,True,0.001876362563957984
58,11.448551400907135,True,0.00016963450855430706
59,7.597773237461986,True,0.0009391441520035537
60,5.703105386657942,True,0.0004130641551598256
61,6.380447052054624,True,0.0005264487837517161
62,5.233278826852004,True,0.0014056592998866134
63,6.544348498381797,True,0.002827306483093255
