campaign,ensemble_member,information_gain,completion,residual_sugar_g_l,minimum_eigenvalue,maximum_eigenvalue,condition_number
reference_three_anchors,62,17.24333449354266,True,0.0004234077040964663,0.10699200866567635,629.8225827994504,5886.632007886596
reference_three_anchors,30,16.010782303575052,True,0.0007604428814701356,0.05969664511772317,718.2167980220449,12031.108224016689
reference_three_anchors,9,16.23700479537899,True,1.2406001472467442e-13,0.41127611248533397,308.56607684037255,750.2650104712219
reference_three_anchors,7,22.187371827165816,True,2.486739583004355,1.555248955087543,768.0296248983823,493.8306644643596
reference_three_anchors,8,20.558596833469043,True,3.530749906630547e-05,0.13066526909675108,428.4037557811838,3278.6352390547813
reference_three_anchors,6,19.462003245108942,True,0.00057340909607132,0.004068025750712954,655.5212055416819,161139.88595740736
reference_three_anchors,17,27.576590961546597,True,9.218016625187864e-05,4.462594982821541,719.5843240079278,161.24795702453824
reference_three_anchors,36,10.498851492586269,True,7.72324629772558e-05,0.00977868596188144,517.7983791045366,52951.73412081955
complementary_thermal_pair,62,17.72970791279788,True,0.01110118067784394,0.08356302083065127,624.1134024918972,7468.775018997037
complementary_thermal_pair,30,15.917613688941788,True,0.0007604428814701356,0.0545123481936815,759.4600710095553,13931.890593140584
complementary_thermal_pair,9,16.96464935234413,True,6.636880184839093e-11,0.5154055327032282,356.08199973202295,690.877332776045
complementary_thermal_pair,7,22.738375440020643,False,4.59610371370155,2.6755349914196125,813.4783982692109,304.0432664412986
complementary_thermal_pair,8,21.001922103967605,True,0.0005686774271662916,0.15920695603257404,438.3124975136308,2753.0989124869093
complementary_thermal_pair,6,19.381546751736902,True,0.00057340909607132,0.0033341936531501195,700.7914751509235,210183.1951149032
complementary_thermal_pair,17,28.11993245202356,True,0.0020025740975618544,7.327968929764928,714.6500905940538,97.52362454639649
complementary_thermal_pair,36,10.986539704830506,True,0.0008240127296366699,0.0161535861750493,554.9315958030489,34353.461193663104
