ensemble_member,information_gain,completion,residual_sugar_g_l
0,8.933263282882102,True,0.0019720422465688992
1,6.395777612458264,True,0.0003895952201503265
2,3.4456900529191294,True,0.0026250393057758764
3,3.866020600700587,True,0.0005816846115365378
4,1.225301403838273,True,0.0001628470445574898
5,6.375730808043183,True,0.0010289725921210785
6,6.254185853759921,True,0.0005700638411022461
7,2.288318308947723,True,3.639376952796206
8,3.28159264546715,True,3.7931771917748085e-05
9,7.948268005194109,True,1.3645321546101576e-13
10,3.538988618807931,True,0.0009465533427612311
11,13.134717783271803,True,0.0005741162747649329
12,9.940278562203378,True,0.0012778228624309056
13,1.8731940126499502,True,0.0003442035753732602
14,1.4177072236288666,True,0.0005779990297257779
15,2.9646306085444607,True,0.001513239009977903
16,9.006248306266567,True,0.0013042534625688335
17,11.29994457293958,True,0.0002809592259079553
18,1.9762348233463491,True,0.0005341977097742058
19,7.494599440249459,True,0.003871235161809508
20,8.08093377798776,True,0.002845613438745482
21,6.566876754391899,True,0.002359730175726663
22,8.536521582135169,True,0.00021279351191534523
23,12.03295584994276,True,0.0010215831619725143
24,7.842866398069923,True,0.0006923566113144736
25,5.75158591714839,True,0.0007779786600643985
26,4.430904400682415,True,0.0009921334393080488
27,8.574214074189943,True,0.00015636475295020344
28,9.676783236015268,True,0.0004484502411168851
29,2.61654633491446,True,0.002468060811419592
30,2.77091916098502,True,0.0007560142389138251
31,4.049762536582126,True,0.0007316846216142755
32,8.270214074588317,True,0.0006676331077896995
33,6.091565288323544,True,0.0019196903555201382
34,2.1563938101929665,True,0.00024361125746800535
35,13.200252181274088,True,0.00037785256546261475
36,7.679546677293242,True,7.663428996855673e-05
37,1.661987303898023,True,0.002636712067897016
38,3.338226280063928,True,9.065752594141986e-05
39,8.2557884398161,True,0.0002062385973113209
40,4.523781696340279,True,0.00046873352502434956
41,5.822111958441045,True,0.007766266759007412
42,9.772457622095736,True,0.0009787983500412199
43,9.128617369744902,True,0.00037672567623926365
44,4.795402563424467,True,0.002471184491116384
45,5.368993235109556,True,0.00046938832814865164
46,2.5898500246019225,True,0.0011312667693889698
47,6.884088764543204,True,0.0005601074476503006
48,7.199185078692658,True,0.0004891949872414895
49,5.542672357698866,True,0.0006117896645674451
50,4.870437144838185,True,0.0022704170124293005
51,8.947731501084025,True,0.0011457795355952164
52,8.329032168911393,True,0.0008261983955557422
53,8.975990320614024,True,0.0004891747425063844
54,3.2317657498339223,True,0.0024928331274866994
55,8.719056873408547,True,0.0006678408264450848
56,1.834342146745744,True,0.0021220266542105568
57,1.1378101869754644,True,0.0017855220877565693
58,11.764448736194396,True,0.0001701876418294852
59,7.274141197462022,True,0.0015903747756939026
60,1.4969239511799266,True,0.00038111448470611167
61,2.8936220344120045,True,0.0004468996640222315
62,6.847161366648322,True,0.0023613778055640747
63,6.833594730994939,True,0.003804483930907924
