matrix,batch,theta_source,driver_grid_h,driver_horizon_h,base_qprod_peak_g_l_h,base_qprod_no_n_pulse_peak_g_l_h,n_pulse_qprod_increment_peak_g_l_h,n_pulse_time_h,n_pulse_amount_kg_m3,chemical_activity_lower_h,chemical_activity_upper_h,chemical_activity_center_h,chemical_activity_scale_h,initial_o2_saturation_base_mg_l,csat_base_min_g_l,csat_base_max_g_l,temperature_used_min_c,temperature_used_max_c,temperature_used_mean_c,core_E_end_g_l,core_G_end_g_l,core_F_end_g_l
natural,LAB004,estimability_historical_natural/theta.csv,0.25,163.0,0.23471671537965297,0.19684205756182463,0.06770338863848058,56.091666666666605,0.14,19.0,26.0,22.5,1.5929186465969654,7.648403240037271,1.5269760314144643,1.839609976517573,17.7,21.4,19.266845329249616,65.37992685112394,0.2732112648646268,12.194654350057911
natural,LAB005,estimability_historical_natural/theta.csv,0.25,163.0,0.25592503095879715,0.2207869507740327,0.07101795149853654,55.08661417322827,0.14,0.0,19.0,9.5,4.3236363264774775,7.497195754762452,1.489256143637501,1.8294041510746901,18.0,21.4,19.413935681470136,74.46917607965155,0.28117657571047633,16.95957120269149
natural,LAB006,estimability_historical_natural/theta.csv,0.25,211.0,0.1905368647477641,0.1342690342715914,0.06547950332583258,74.0,0.14,0.0,19.0,9.5,4.3236363264774775,7.929509684327603,1.5955174660740492,1.988996738926369,16.0,18.4,17.030295857988165,64.69985364021773,0.9684861739447911,20.93771520037362
natural,LAB007,estimability_historical_natural/theta.csv,0.25,160.0,0.22448972401402797,0.17657018601888472,0.06743207247977215,56.2461538461539,0.14,0.0,16.0,8.0,3.6409569065073493,7.497524139128076,1.5102270602292323,1.9559626165813488,17.4,21.1,19.241497659906393,66.05775642098688,0.8320420110702267,18.78335795209644
natural,LAB008,estimability_historical_natural/theta.csv,0.25,160.0,0.2334912360966233,0.1797394371512122,0.07157137745180292,56.75000000000003,0.14,0.0,16.0,8.0,3.6409569065073493,7.542803932732703,1.5058885184964712,1.791118696061002,17.4,21.1,19.195163806552262,63.7150652988042,0.7511803670606846,18.463585608405815
natural,LAB010,estimability_historical_natural/theta.csv,0.25,186.9999999999418,0.2624544057484155,0.2624544057484155,0.04480933428013634,102.49452954045489,0.14,0.0,72.0,36.0,16.38430607928307,8.146563152715942,1.6621631503056282,2.21958032018833,14.9,16.5,15.442990654205337,74.47893787358876,0.011234498043011,5.469345901955834
natural,LAB011,estimability_historical_natural/theta.csv,0.25,162.9999999999418,0.30873813420827856,0.30873813420827856,0.05041855863445213,86.83673469381938,0.14,18.999999999941792,66.99999999994179,42.99999999994179,10.922870719522049,7.605381883621892,1.5190726641130425,1.9756528060027516,14.9,21.4,18.842113323124085,73.32418136300896,0.01712443026339001,5.436077289509456
natural,LAB012,estimability_historical_natural/theta.csv,0.25,162.9999999999418,0.26042415952219006,0.25542795434887844,0.05854999723665155,91.04173913037664,0.14,0.0,48.0,24.0,10.922870719522049,8.150654992973106,1.6494352135427999,1.8627916959270605,15.0,21.2,18.390505359876848,72.97063911151896,0.06335024118317695,9.37677004166902
synthetic,lot1_F1,estimability_historical_synthetic_plus_lot2/theta_by_case.csv,0.25,211.5,0.34770596378010776,0.34770596378010776,0.0,,0.0,0.0,17.0,8.5,3.8685167131640585,7.04397895696547,1.3389955307280013,1.8629744027398862,17.6,18.7,18.107438016528924,74.05966435934775,17.251671046935233,63.561091607268274
synthetic,lot1_F3,estimability_historical_synthetic_plus_lot2/theta_by_case.csv,0.25,211.5,0.2459069294488256,0.23510452744819596,0.01407949735756292,24.5,0.015,0.0,17.0,8.5,3.8685167131640585,7.7920470398166115,1.431235491236743,1.7536445281088109,16.6,23.0,20.039876033057855,63.78577056257468,14.711587793358031,49.90856197950434
synthetic,lot2_F1,estimability_historical_synthetic_plus_lot2/theta_by_case.csv,0.25,190.0,0.2523095749137149,0.22048018874427627,0.042992513704015245,26.0,0.05,0.0,3.174722222222222,1.587361111111111,1.0,7.267833221122773,1.3954148142199176,1.658457313467544,16.6,20.5,19.439710190305366,61.02249332616122,36.06343817459627,47.66712617452737
synthetic,lot2_F2,estimability_historical_synthetic_plus_lot2/theta_by_case.csv,0.25,190.0,0.34798596972087636,0.34798596972087636,0.0,,0.0,4.5,21.0,12.75,3.754736809835704,6.827519314299323,1.2937295471429966,1.6157979273847047,18.7,22.6,21.524925987011706,72.30741642325015,16.152858796132975,48.34004775991354
synthetic,lot2_F3,estimability_historical_synthetic_plus_lot2/theta_by_case.csv,0.25,168.0,0.4693886728019441,0.4441550305469235,0.04645391267895713,26.0,0.05,4.5,21.0,12.75,3.754736809835704,7.244411929009907,1.3877919639002954,1.767208987226445,17.6,23.4,20.565660688480246,69.19871449127308,4.020305306443563,11.017205890339211
