model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_chemistry_aligned_transition,synthetic,natural,LAB004,LAB004,cross_context,97,162,65,0.2093261782956388,0.17749432263687268,-0.08344336210776183,0.2594411189464079,0.3477494991503296,-0.19438416829008154,0.8068350119121972,0.5059728008193254,42.0,100.0,1.050706080132014,1.050706080132014,0.08068350119121973,27.7352730813618,35.19693318943411,7.461660108072312,56.091666666666605,61.0,100.0,4.908333333333395,43.908333333333395,39.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,LAB005,LAB005,cross_context,141,162,21,0.1740276049868962,0.14313015292790604,0.027443820888008542,0.23435711088179179,0.6370604566583193,0.38279839610509814,0.7425744596871848,0.5618222563252335,50.0,99.0,1.1247274542433814,1.1247274542433814,0.11395798456959291,22.576040248365636,24.543369870684753,1.9673296223191166,55.08661417322827,56.0,99.0,0.9133858267717301,43.91338582677173,43.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,LAB006,LAB006,cross_context,183,210,27,0.18035442410703176,0.16123567159522073,0.05585790708317359,0.4093977792577495,0.22895888744687815,-1.1205497233344839,0.4405359121244374,0.41348098022321284,74.0,126.0,1.2918340681155895,1.2918340681155895,0.0755464799573608,35.26481880802636,58.26720082775198,23.002382019725616,74.0,74.0,126.0,0.0,52.0,52.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,LAB007,LAB007,cross_context,101,161,60,0.2542494023829336,0.21318346020755757,-0.13871192003683377,0.3074785600445814,0.3905970006449049,-0.32363688378648026,0.8268849780813007,0.5019202203128008,51.0,96.0,0.9724103362636175,0.9724103362636175,0.08275514477622399,26.797299628092492,31.381929930238776,4.584630302146284,56.2461538461539,57.0,96.0,0.7538461538460979,39.7538461538461,39.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,LAB008,LAB008,cross_context,154,161,7,0.2051818732651545,0.17739041878703704,-0.01022953627985816,0.28370394987868863,0.4958926142740244,0.1627363242933041,0.7232252964856145,0.5182508708093485,52.0,94.0,0.9843692459823951,0.9843692459823951,0.12217552207548847,20.69851171956027,33.86604154274268,13.16752982318241,56.75000000000003,90.0,94.0,33.24999999999997,37.24999999999997,4.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,LAB010,LAB010,cross_context,84,185,101,0.11665313451923078,0.10730588975590113,0.10730588975590113,0.31132881761746417,0.8616548511674478,-0.7082228714767047,0.3746943036367574,0.43996756067360454,106.0,118.0,2.1027467830635342,2.1027467830635342,0.1,83.42320508349871,40.24074197102266,-43.18246311247606,102.49452954045489,106.0,118.0,3.5054704595451085,15.505470459545108,12.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,LAB011,LAB011,cross_context,147,161,14,0.3126740697510434,0.21869399675192305,-0.14733327756436737,0.23395253417606146,0.8438476349159483,0.43275241407317977,1.3364850731462472,0.5178120449154776,87.0,96.0,0.6309941093917593,0.6309941093917593,0.1870627577610931,68.97150051488947,53.83736364684733,-15.134136868042141,86.83673469381938,87.0,96.0,0.16326530618061952,9.16326530618062,9.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,LAB012,LAB012,cross_holdout,111,161,50,0.3666189676292228,0.3120152544361783,-0.1831376295180862,0.28949367937804676,0.6657861335439895,0.05199893068111583,1.266414411592244,0.5420067935812888,99.0,103.0,0.732986804026665,0.732986804026665,0.17172288934658178,65.15671409878966,35.677829143423715,-29.47888495536595,91.04173913037664,99.0,103.0,7.958260869623359,11.95826086962336,4.0
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,lot1_F1,DOE-F01,calibration,179,213,34,0.14443952403525878,0.13736438624118488,0.12345164949120724,0.2733886598362685,0.8863947851287955,0.1396837500470055,0.5283303415795049,0.6520557622829899,58.0,50.0,1.5896274407263709,1.5896274407263709,0.062311040862943534,16.399776285893093,26.495051625249612,10.095275339356519,,,,,,
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,lot1_F3,DOE-F03,calibration,213,213,0,0.13977429423943888,0.11154392019940348,-0.05622696916244752,0.15570045551883435,0.8207036239561832,0.5659070876199248,0.897712815121026,0.47954057612679735,56.0,55.0,0.8251195829538319,0.8251195829538319,0.15641048189412438,20.62067118217092,29.474191565496106,8.853520383325186,24.5,56.0,55.0,31.5,30.5,-1.0
