model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,LAB004,LAB004,cross_context,97,162,65,0.1977971106946347,0.17511941346992885,-0.04511394768243816,0.245151868441921,0.1771611965788338,-0.06644100587016921,0.8068350119121971,0.5348368683600282,42.0,100.0,1.15024096632904,1.15024096632904,0.08068350119121971,27.7352730813618,28.297422655217268,0.5621495738554678,0.016136700238243942,0.08068350119121971,26.426977368674184,27.7352730813618,1.3082957126876167,27.108477677544155,27.351161095349866,28.297422655217268,0.946261559867402,-0.36203415282021467,56.091666666666605,61.0,100.0,4.908333333333395,43.908333333333395,39.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,LAB005,LAB005,cross_context,119,162,43,0.19647446855527492,0.1700044927967149,0.057232196384595785,0.27828677614630815,0.3668113854845911,-0.02598060408098868,0.706014390177057,0.6013061041048609,50.0,99.0,1.3316423183798236,1.3316423183798236,0.07739791505946532,22.576040248365633,20.760667357177798,-1.8153728911878346,0.021520895049012716,0.07739791505946532,11.976763690182535,22.576040248365633,10.599276558183098,19.578395213190955,20.100621913039248,20.760667357177798,0.6600454441385502,-9.939231114044548,55.08661417322827,56.0,99.0,0.9133858267717301,43.91338582677173,43.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,LAB006,LAB006,cross_context,139,210,71,0.19939406083374467,0.17480138576859997,0.08346188539980043,0.4870259076631703,-0.03263563814695663,-2.588397517026663,0.4094116097241518,0.4448561026225029,74.0,126.0,1.6436242612156908,1.6436242612156908,0.05,36.543760333669354,54.77682172840746,18.233061394738108,0.011978672475557364,0.04442217755707528,2.083333333333333,35.26481880802636,33.18148547469303,52.83110118744403,53.256676855219624,54.565072207549306,1.3083953523296827,-31.873090122363344,74.0,74.0,126.0,0.0,52.0,52.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,LAB007,LAB007,cross_context,101,161,60,0.25035709815391705,0.21107757250222145,-0.1238850454596125,0.3027713706141383,0.3427306257971587,-0.28341998316195083,0.8268849780813006,0.5420819788669106,51.0,96.0,1.0217807446305438,1.0217807446305438,0.08275514477622398,26.797299628092492,28.617625649915688,1.8203260218231954,0.016610270704661614,0.08275514477622398,13.897190921966217,26.797299628092492,12.900108706126275,26.80687754221634,27.22621789788031,28.617625649915688,1.3914077520353771,-11.508700954090898,56.2461538461539,57.0,96.0,0.7538461538460979,39.7538461538461,39.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,LAB008,LAB008,cross_context,114,161,47,0.19509323295951583,0.16647286730638586,-0.0033318834695753494,0.28806636120622037,0.3805225671464681,-0.05592545512084057,0.6772510061313715,0.5528688986916956,52.0,95.0,1.1984473177849453,1.1984473177849453,0.07608249408877099,20.661926467537853,30.291626347424266,9.629699879886413,0.022645293018317615,0.07608249408877099,8.624964378707753,20.661926467537853,12.0369620888301,28.26478456185946,29.113784630116218,30.291626347424266,1.1778417173080484,-10.859120371522051,56.75000000000003,90.0,95.0,33.24999999999997,38.24999999999997,5.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,LAB010,LAB010,cross_context,84,185,101,0.10811716020297758,0.09376173152222599,0.09351721546523763,0.28854764845261804,0.7974159561643765,-0.4673744961102506,0.3746943036367574,0.39042042578701586,106.0,118.0,2.2382402790872393,2.2382402790872393,0.1,83.42320508349871,24.698683596296327,-58.72452148720239,0.007493886072735148,0.03746943036367574,1.25,69.36173327137547,68.11173327137547,20.955244861266348,21.057653392278034,22.288564254915887,1.2309108626378524,-66.88082240873761,102.49452954045489,106.0,118.0,3.5054704595451085,15.505470459545108,12.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,LAB011,LAB011,cross_context,76,161,85,0.4131143341146993,0.32268462146858834,-0.2728120201257678,0.32320672678474704,0.7963577937896139,-0.19249089207775616,1.2781736884759516,0.4872195284770707,87.0,74.0,0.8001416491092039,0.8001416491092039,0.12875137309079776,68.97150051488947,35.432170563586546,-33.539329951302925,0.026580500612117412,0.12875137309079776,22.02522876127948,68.97150051488947,46.94627175360999,30.021903614697838,30.76395742389106,35.432170563586546,4.668213139695485,-42.27805861391451,86.83673469381938,87.0,87.0,0.16326530618061952,0.16326530618061952,0.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,natural,LAB012,LAB012,cross_holdout,98,161,63,0.38287335170039327,0.32092516788856207,-0.20326856125847745,0.3146133541945073,0.4782218481741113,-0.19918647397045763,1.2169647174724971,0.4645519652202945,99.0,104.0,0.8578017019107489,0.8578017019107489,0.12227319522683519,65.15671409878966,22.946219514132867,-42.2104945846568,0.024967282138331895,0.12227319522683519,37.84514826187328,65.15671409878966,27.311565836916387,20.830832319949703,21.191004419433902,22.946219514132867,1.7552150946989649,-25.556350742217422,91.04173913037664,99.0,104.0,7.958260869623359,12.95826086962336,5.0
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,lot1_F1,DOE-F01,calibration,178,213,35,0.12205275667528612,0.11010978522590391,0.09066885688296636,0.23220915412311044,0.8578153747042855,0.38529926117436186,0.5256156120812419,0.6553429968121838,58.0,44.0,1.458028080097289,1.458028080097289,0.05986569606104676,16.39954068873818,26.886382997419567,10.486842308681386,0.018465703525918302,0.05986569606104676,0.24999999999999994,16.39954068873818,16.14954068873818,24.896454481926302,25.565411430982998,26.886382997419567,1.3209715664365689,-14.828569122301612,,,,,,
solubility_o2_nitrogen_boost_threshold_release,synthetic,synthetic,lot1_F3,DOE-F03,calibration,156,213,57,0.12532601022847478,0.10023435623239499,0.007099010718431858,0.1517610951516746,0.7875780372142149,0.6030718839765881,0.8258111876645342,0.49649180014316846,56.0,55.0,1.1719339779010611,1.1719339779010611,0.09164370823908483,20.640551107717055,29.738116111237748,9.097565003520693,0.02638437673460043,0.09164370823908483,10.591442892891756,20.640551107717055,10.0491082148253,27.090593714978397,27.81992906650217,29.738116111237748,1.9181870447355784,-8.13092117008972,24.5,56.0,55.0,31.5,30.5,-1.0
