model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_slow_transition,synthetic,natural,LAB004,LAB004,cross_context,97,162,65,0.2492358966950446,0.18251397393078872,-0.1078994849755297,0.30890565359125416,0.3143066789791299,-0.6932384985362725,0.8068350119121971,0.5955565189940586,42.0,99.0,0.9853908971011471,0.9853908971011471,0.08068350119121971,27.7352730813618,45.08376322852003,17.348490147158227,0.016136700238243942,0.08068350119121971,26.426977368674184,27.7352730813618,1.3082957126876167,38.06913635340735,38.783691777188984,45.08376322852003,6.300071451331043,4.991775738643426,56.091666666666605,61.0,99.0,4.908333333333395,42.908333333333395,38.0
solubility_o2_slow_transition,synthetic,natural,LAB005,LAB005,cross_context,119,162,43,0.226574457930448,0.18456469375038997,-0.0033144254106408136,0.3209204530146004,0.3883778914182278,-0.36442228612109306,0.706014390177057,0.6565503532149196,50.0,99.0,1.1541300826170329,1.1541300826170329,0.07739791505946532,22.576040248365633,37.16843862818903,14.592398379823397,0.021520895049012716,0.07739791505946532,11.976763690182535,22.576040248365633,10.599276558183098,31.305648999804884,32.48665716536828,37.16843862818903,4.6817814628207515,-5.917495095362346,55.08661417322827,56.0,99.0,0.9133858267717301,43.91338582677173,43.0
solubility_o2_slow_transition,synthetic,natural,LAB006,LAB006,cross_context,139,210,71,0.24463297139929477,0.22973296660298165,0.022066814158416437,0.5975232885167093,-0.32050519906299857,-4.401396913142478,0.4094116097241518,0.4797480734339345,74.0,123.0,1.356271052608768,1.356271052608768,0.05,36.543760333669354,82.79485151341959,46.25109117975023,0.011978672475557364,0.04442217755707528,2.083333333333333,35.26481880802636,33.18148547469303,79.65698114960637,80.42068467154326,82.39646606632193,1.9757813947786786,-31.205704079914348,74.0,74.0,123.0,0.0,49.0,49.0
solubility_o2_slow_transition,synthetic,natural,LAB007,LAB007,cross_context,101,161,60,0.36914521949897067,0.28402557701124115,-0.19287314031427222,0.44642874073675065,0.0006988429163374968,-1.7902523085164832,0.8268849780813006,0.5587842901511851,51.0,92.0,0.8595005484493934,0.8595005484493934,0.08275514477622398,26.797299628092492,51.74517608192278,24.947876453830286,0.016610270704661614,0.08275514477622398,13.897190921966217,26.797299628092492,12.900108706126275,45.038111863952594,46.06064072687491,51.74517608192278,5.6845353550478706,-7.215573351078405,56.2461538461539,57.0,92.0,0.7538461538460979,35.7538461538461,35.0
solubility_o2_slow_transition,synthetic,natural,LAB008,LAB008,cross_context,114,161,47,0.30297029478406373,0.24051211045035392,-0.07293158381782991,0.44735303756092804,0.008189190918634707,-1.5465308815838492,0.6772510061313715,0.571690089208423,52.0,92.0,0.9936245324485874,0.9936245324485874,0.07608249408877099,20.661926467537853,54.78962270192102,34.127696234383166,0.022645293018317615,0.07608249408877099,8.624964378707753,20.661926467537853,12.0369620888301,46.21725488768982,47.82843060116145,54.78962270192102,6.961192100759568,-5.075769988070531,56.75000000000003,90.0,92.0,33.24999999999997,35.24999999999997,2.0
solubility_o2_slow_transition,synthetic,natural,LAB010,LAB010,cross_context,84,185,101,0.1304863470958573,0.11719131098762181,0.11719131098762181,0.3482474802241873,0.8471698410236969,-1.1373805512908146,0.3746943036367574,0.49669404392426625,106.0,112.0,2.609278657719472,2.609278657719472,0.1,83.42320508349871,30.250785184844926,-53.172419898653786,0.007493886072735148,0.03746943036367574,1.25,69.36173327137547,68.11173327137547,26.496322475539248,26.817778528810948,27.850060421314247,1.032281892503299,-67.07945137887216,102.49452954045489,106.0,112.0,3.5054704595451085,9.505470459545108,6.0
solubility_o2_slow_transition,synthetic,natural,LAB011,LAB011,cross_context,76,161,85,0.36751692438829675,0.295441878224241,-0.237253321292115,0.28753285073995755,0.777877919670087,0.05622334831069453,1.2781736884759516,0.6158500289356964,87.0,74.0,1.0454064878397658,1.0454064878397658,0.12875137309079776,68.97150051488947,26.79424269358042,-42.177257821309055,0.026580500612117412,0.12875137309079776,22.02522876127948,68.97150051488947,46.94627175360999,20.051021047525374,21.257579412945635,26.79424269358042,5.536663280634784,-41.40960847297521,86.83673469381938,87.0,93.0,0.16326530618061952,6.1632653061806195,6.0
solubility_o2_slow_transition,synthetic,natural,LAB012,LAB012,cross_holdout,98,161,63,0.3585214131194615,0.31211436462910913,-0.16603938275430824,0.29460296422074694,0.4307181768151744,-0.051493615560910255,1.2169647174724971,0.6202610759790785,99.0,96.0,0.8835787303085361,0.8835787303085361,0.12227319522683519,65.15671409878966,34.562135992500984,-30.59457810628868,0.024967282138331895,0.12227319522683519,37.84514826187328,65.15671409878966,27.311565836916387,28.259575222131357,29.367343862972135,34.562135992500984,5.1947921295288495,-22.116773707387537,91.04173913037664,99.0,96.0,7.958260869623359,4.958260869623359,-3.0
solubility_o2_slow_transition,synthetic,synthetic,lot1_F1,DOE-F01,calibration,178,213,35,0.2188664803883061,0.19463596700481334,0.034925192029724904,0.4164002654367066,0.009692435271197841,-0.9766376238241865,0.5256156120812419,0.5474863007358436,58.0,71.0,1.2448821417145135,1.2448821417145135,0.05986569606104676,16.39954068873818,38.12191143420254,21.722370745464357,0.018465703525918302,0.05986569606104676,0.24999999999999994,16.39954068873818,16.14954068873818,33.101919137467235,33.68702646678112,38.12191143420254,4.434884967421418,-11.714655721316763,,,,,,
solubility_o2_slow_transition,synthetic,synthetic,lot1_F3,DOE-F03,calibration,156,213,57,0.2750741884263116,0.1992426290144208,-0.12669338330027258,0.3330957397225936,-0.04368320108551405,-0.9121815138483842,0.8258111876645342,0.36680820961781113,56.0,92.0,0.7526586967408908,0.7526586967408908,0.09164370823908483,20.640551107717055,70.37518358078259,49.73463247306553,0.02638437673460043,0.09164370823908483,10.591442892891756,20.640551107717055,10.0491082148253,38.01920278498941,38.86778855365189,70.37518358078259,31.5073950271307,21.4582868123054,24.5,56.0,92.0,31.5,67.5,36.0
