matrix,model,start,success,status,nfev,wsse_equal_batch,matrix_gain,message,kCO2_release_h,CO2sat_scale,O2_qmax_mg_gdw_h,O2_initial_scale,pulse_t_rise_h,pulse_activity_gain,chem_activation_start_fraction,chem_activation_duration_fraction
synthetic,solubility_o2_nitrogen_boost_continuous_release,0,True,2,35,20.63231087610218,2.0388367460996317,`ftol` termination condition is satisfied.,0.18979141499866747,1.0486332094603523,0.4495811687115904,0.46809860936386033,31.697001073265618,1.2326271255809262,0.010053851251738083,0.3502810779214686
synthetic,solubility_o2_nitrogen_boost_continuous_release,1,True,2,74,19.538462292174565,2.1216700963191872,`ftol` termination condition is satisfied.,2.9477092309727206,0.8054839154488315,0.1500031597429801,0.371840349768185,36.499487436989966,1.2404340303997576,0.010000000111536332,0.35000000000883325
synthetic,solubility_o2_nitrogen_boost_continuous_release,2,True,2,115,19.49252042924146,2.13427176545636,`ftol` termination condition is satisfied.,15.985680886792041,0.3509868441365959,0.15000000000000002,0.39044127108234467,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023
synthetic,solubility_o2_nitrogen_boost_continuous_release,3,True,2,65,19.492523483945167,2.134271117799045,`ftol` termination condition is satisfied.,16.006624633966144,0.35182818670889204,0.1500000000000435,0.39043740523808446,36.998922303413536,1.2435821417808035,0.010000000010504766,0.3500000000839626
synthetic,solubility_o2_nitrogen_boost_continuous_release,4,True,2,87,19.4925221472808,2.134277467977374,`ftol` termination condition is satisfied.,16.037373763474182,0.351811169743516,0.15000000000000016,0.3904484777017513,36.99424338553574,1.2435750471682072,0.010000000000000014,0.35000000000000003
natural,solubility_o2_nitrogen_boost_continuous_release,0,True,2,37,27.952856056848464,3.1172594659102195,`ftol` termination condition is satisfied.,0.46291747074807515,0.45983566792958497,0.1500321545020476,0.1909998718622465,64.50392860819161,0.2500000000000044,0.728977846103869,1.0732373431777849
natural,solubility_o2_nitrogen_boost_continuous_release,1,True,2,64,27.95209692312517,3.1158664593238887,`ftol` termination condition is satisfied.,0.4243604088444751,0.350914707806518,0.150000000000023,0.19542071565602115,64.64110791424238,0.25000000000000006,0.7350901093478667,1.0638607416623127
natural,solubility_o2_nitrogen_boost_continuous_release,2,True,2,55,27.952096091698063,3.1157593726957304,`ftol` termination condition is satisfied.,0.4247058849210723,0.35147335215514525,0.1500000000000035,0.19539639598573413,64.65865546139203,0.25000000000000006,0.735066077852194,1.063913157614959
natural,solubility_o2_nitrogen_boost_continuous_release,3,True,2,34,28.32943905205527,3.123923760346052,`ftol` termination condition is satisfied.,0.5601090746760566,1.1446652418651078,5.8903479578691735,0.06663768235067993,62.76294102234428,0.25039521077050936,0.6979818619402286,1.1147920477347684
natural,solubility_o2_nitrogen_boost_continuous_release,4,True,2,43,27.95209592616309,3.1157568735736376,`ftol` termination condition is satisfied.,0.42458787631784484,0.3513888484136192,0.15000000000000002,0.1953996662849978,64.6587136090663,0.25000000000000006,0.7350567041568452,1.0639098312701771
