calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,2.083333333333333,0.001819117213093857,2.4323875020919133e-18,1.1655237109950193e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,3.0,0.0009440391560121861,3.24115681953233e-18,1.5530605715451453e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,4.0,0.0003403455334038671,4.418496088501588e-18,2.1172045793107965e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,5.0,0.0,3.801429162164733e-18,1.8215254848828375e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,6.0,0.0,3.2649712964592336e-18,1.5644717210841802e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,7.0,0.0,3.328661992293616e-18,1.5949903025605698e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,8.0,0.0,3.389124577590504e-18,1.6239620748340977e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,9.0,0.0,3.446120880351248e-18,1.6512729133619089e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,10.0,0.0,3.499560518528539e-18,1.676879509905042e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,11.0,0.0,2.9862100774496727e-18,1.4308980983854554e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,12.0,0.0,2.5447987344659147e-18,1.2193876436954591e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,13.0,0.0,2.896831158333023e-18,1.3880705269545179e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,14.0,0.0,3.299386778744852e-18,1.5809625395062943e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,15.0,0.0,3.1730660971408035e-18,1.5204336355089049e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,16.0,0.0,3.0828599163066538e-18,1.4772096662399932e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,17.0,0.0,3.064547072623541e-18,1.4684347265932235e-18,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,17.833333333333332,0.0,3.1621553966921303e-18,1.5152055704635305e-18,True,0.05,0.0,56.091666666666605,0.14
