calibration_matrix,parameter,estimate,lower_bound,upper_bound,active_bound,relative_bound_distance
synthetic,kCO2_release_h,0.4645737424915551,0.03,25.0,False,0.40739720795423273
synthetic,CO2sat_scale,0.3509888509577557,0.35,2.5,True,0.0014349658594971356
synthetic,O2_qmax_mg_gdw_h,0.15002964107576536,0.15,6.0,True,5.356305417442637e-05
synthetic,O2_initial_scale,0.3226291569909258,0.05,1.5,False,0.45181642574455577
synthetic,pulse_t_rise_h,35.99879798478213,1.0,72.0,False,0.16208433184596377
synthetic,pulse_activity_gain,1.2441703175765058,0.25,4.0,False,0.4212040017229287
synthetic,matrix_gain,2.086948106800298,0.1,20.0,False,0.4265560845808724
natural,kCO2_release_h,0.12130037512006492,0.03,25.0,False,0.207729729336622
natural,CO2sat_scale,1.191134434458345,0.35,2.5,False,0.37708139193941176
natural,O2_qmax_mg_gdw_h,5.999342996033569,0.15,6.0,True,2.9685615393252603e-05
natural,O2_initial_scale,0.11317662180463334,0.05,1.5,False,0.24018794741421107
natural,pulse_t_rise_h,71.97349425265047,1.0,72.0,True,8.609583915873376e-05
natural,pulse_activity_gain,0.25000015827441496,0.25,4.0,True,2.283416412855624e-07
natural,matrix_gain,2.8476410142982083,0.1,20.0,False,0.367898183790629
