model,calibration_matrix,target_matrix,native_matrix_fit,batch,experiment_code,median_setpoint_c,cold_operation,chemical_activity_lower_h,chemical_activity_upper_h,chemical_activity_center_h,source_10pct_peak_onset_h,o2_below_anaerobic_halfpoint_h,observed_onset_h,predicted_onset_h,onset_delay_h,onset_threshold_g_l_h,O2_qmax_mg_gdw_h,O2_initial_scale,n_pulse_time_h,n_pulse_amount_kg_m3,pulse_t_rise_h,pulse_activity_gain,chem_activation_start_fraction,chem_activation_duration_fraction,pulse_utilization_complete_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,postpulse_peak_delay_h
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,False,LAB004,LAB004,18.0,False,19.0,26.0,22.5,20.5,26.0,27.7352730813618,21.779253855581068,-5.956019225780732,0.08068350119121971,0.15000000000000002,0.39044127108234467,56.091666666666605,0.14,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,93.08702517558092,61.0,100.0,39.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,False,LAB005,LAB005,18.0,False,0.0,19.0,9.5,11.75,22.0,22.576040248365633,14.900235693666938,-7.675804554698695,0.07739791505946532,0.15000000000000002,0.39044127108234467,55.08661417322827,0.14,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,92.08197268214258,56.0,100.0,44.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,False,LAB006,LAB006,16.0,False,0.0,19.0,9.5,50.0,59.75,36.543760333669354,51.74353556655904,15.199775232889685,0.05,0.15000000000000002,0.39044127108234467,74.0,0.14,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,110.99535850891431,74.0,126.0,52.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,False,LAB007,LAB007,18.0,False,0.0,16.0,8.0,21.75,31.0,26.797299628092492,26.151525950026915,-0.6457736780655772,0.08275514477622398,0.15000000000000002,0.39044127108234467,56.2461538461539,0.14,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,93.24151235506821,57.0,94.0,37.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,False,LAB008,LAB008,18.0,False,0.0,16.0,8.0,24.0,33.75,20.661926467537853,27.73110521158736,7.0691787440495055,0.07608249408877099,0.15000000000000002,0.39044127108234467,56.75000000000003,0.14,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,93.74535850891434,90.0,94.0,4.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,False,LAB010,LAB010,15.0,True,0.0,72.0,36.0,11.75,15.5,83.42320508349871,14.493377389454606,-68.9298276940441,0.1,0.15000000000000002,0.39044127108234467,102.49452954045489,0.14,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,139.4898880493692,106.0,112.0,6.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,False,LAB011,LAB011,21.0,False,18.999999999941792,66.99999999994179,42.99999999994179,22.75,12.75,68.97150051488947,25.54547638089866,-43.42602413399081,0.12875137309079776,0.15000000000000002,0.39044127108234467,86.83673469381938,0.14,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,123.83209320273369,87.0,87.0,0.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,False,LAB012,LAB012,18.0,False,0.0,48.0,24.0,10.5,17.0,65.15671409878966,14.416480626848188,-50.74023347194148,0.12227319522683519,0.15000000000000002,0.39044127108234467,91.04173913037664,0.14,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,128.03709763929095,99.0,101.0,2.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,True,lot1_F1,DOE-F01,18.0,False,0.0,17.0,8.5,21.25,37.25,16.39954068873818,20.16349240102786,3.7639517122896784,0.05986569606104676,0.15000000000000002,0.39044127108234467,,0.0,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,,,,
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,True,lot1_F3,DOE-F03,20.0,False,0.0,17.0,8.5,18.75,39.0,20.640551107717055,27.54505095840662,6.9044998506895645,0.09164370823908483,0.15000000000000002,0.39044127108234467,24.5,0.015,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,61.49535850891431,56.0,56.0,0.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,True,lot2_F1,DOE-F04,17.0,False,0.0,3.174722222222222,1.587361111111111,28.75,45.5,47.54719511217295,32.29285694049605,-15.254338171676899,0.07023142652733437,0.15000000000000002,0.39044127108234467,26.0,0.05,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,62.99535850891431,59.0,58.0,-1.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,True,lot2_F2,DOE-F05,20.0,False,4.5,21.0,12.75,21.25,36.5,24.0573287505439,28.329928025712157,4.2725992751682575,0.11908208269374519,0.15000000000000002,0.39044127108234467,,0.0,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,,,,
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,True,lot2_F3,DOE-F06,18.0,False,4.5,21.0,12.75,33.75,43.0,27.509842325761806,36.237334291367375,8.72749196560557,0.14361582433960068,0.15000000000000002,0.39044127108234467,26.0,0.05,36.99535850891431,1.2435771382549743,0.01000000000002664,0.3500000000048023,62.99535850891431,54.0,54.0,0.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,True,LAB004,LAB004,18.0,False,19.0,26.0,22.5,25.75,12.5,27.7352730813618,29.163029857129473,1.4277567757676728,0.08068350119121971,0.15000000000000002,0.1953996662849978,56.091666666666605,0.14,64.6587136090663,0.25000000000000006,0.7350567041568452,1.0639098312701771,120.75038027573291,61.0,57.0,-4.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,True,LAB005,LAB005,18.0,False,0.0,19.0,9.5,18.5,10.0,22.576040248365633,23.020734442223254,0.44469419385762166,0.07739791505946532,0.15000000000000002,0.1953996662849978,55.08661417322827,0.14,64.6587136090663,0.25000000000000006,0.7350567041568452,1.0639098312701771,119.74532778229457,56.0,56.0,0.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,True,LAB006,LAB006,16.0,False,0.0,19.0,9.5,31.5,35.5,36.543760333669354,36.181483888400734,-0.3622764452686198,0.05,0.15000000000000002,0.1953996662849978,74.0,0.14,64.6587136090663,0.25000000000000006,0.7350567041568452,1.0639098312701771,138.6587136090663,74.0,75.0,1.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,True,LAB007,LAB007,18.0,False,0.0,16.0,8.0,18.25,15.25,26.797299628092492,23.35340827209883,-3.4438913559936637,0.08275514477622398,0.15000000000000002,0.1953996662849978,56.2461538461539,0.14,64.6587136090663,0.25000000000000006,0.7350567041568452,1.0639098312701771,120.9048674552202,57.0,57.0,0.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,True,LAB008,LAB008,18.0,False,0.0,16.0,8.0,18.75,17.0,20.661926467537853,23.81056001213898,3.1486335446011253,0.07608249408877099,0.15000000000000002,0.1953996662849978,56.75000000000003,0.14,64.6587136090663,0.25000000000000006,0.7350567041568452,1.0639098312701771,121.40871360906633,90.0,57.0,-33.0
solubility_o2_nitrogen_boost_continuous_release,natural,natural,True,LAB010,LAB010,15.0,True,0.0,72.0,36.0,68.25,6.5,83.42320508349871,78.1590528789075,-5.264152204591213,0.1,0.15000000000000002,0.1953996662849978,102.49452954045489,0.14,64.6587136090663,0.25000000000000006,0.7350567041568452,1.0639098312701771,167.1532431495212,106.0,113.0,7.0
