matrix,model,start,success,status,nfev,wsse_equal_batch,matrix_gain,message,kCO2_release_h,CO2sat_scale,O2_qmax_mg_gdw_h,O2_initial_scale,pulse_t_rise_h,pulse_activity_gain,chem_activation_start_fraction,chem_activation_duration_fraction
synthetic,solubility_o2_nitrogen_boost_threshold_release,0,False,0,300,20.636876304044968,2.0611318410738146,The maximum number of function evaluations is exceeded.,0.14920657140770116,1.2532629110727678,1.4285550667823688,0.568775677511074,32.423304682292205,1.211863961081104,0.0,1.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,1,True,2,76,20.62347049412363,2.064839621784521,`ftol` termination condition is satisfied.,0.15147929888149572,1.2950557441497768,1.7321770502982585,0.6768243998090259,32.49979111504965,1.2090399393768128,0.0,1.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,2,False,0,300,20.598681335407456,2.0612288054691716,The maximum number of function evaluations is exceeded.,0.14915777465053318,1.258935452735907,3.1971588294727575,1.1571182936827527,32.509035337097195,1.2118535333832525,0.0,1.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,3,True,2,71,20.590911440180236,2.086948106800298,`ftol` termination condition is satisfied.,0.4645737424915551,0.3509888509577557,0.15002964107576536,0.3226291569909258,35.99879798478213,1.2441703175765058,0.0,1.0
synthetic,solubility_o2_nitrogen_boost_threshold_release,4,False,0,300,42.67115356698278,1.7939962922389439,The maximum number of function evaluations is exceeded.,12.264807366213109,0.4422501930387742,0.9729073948195681,0.3016068978603356,1.8671523062481734,0.7821573104442879,0.0,1.0
natural,solubility_o2_nitrogen_boost_threshold_release,0,True,2,35,67.66328225332788,2.8476410142982083,`ftol` termination condition is satisfied.,0.12130037512006492,1.191134434458345,5.999342996033569,0.11317662180463334,71.97349425265047,0.25000015827441496,0.0,1.0
natural,solubility_o2_nitrogen_boost_threshold_release,1,True,2,44,91.0733829549367,0.7299792325217089,`ftol` termination condition is satisfied.,0.9743416696091964,0.5292015475173966,4.475557330913085,0.08813245995422896,1.0846383814912017,3.248673936496969,0.0,1.0
natural,solubility_o2_nitrogen_boost_threshold_release,2,True,2,23,67.66439930626112,2.8499064827895992,`ftol` termination condition is satisfied.,0.1198095147781556,1.190286235751468,5.998957425613865,0.0835778178705014,71.43615821644939,0.25000278848047663,0.0,1.0
natural,solubility_o2_nitrogen_boost_threshold_release,3,True,2,33,67.6658717173118,2.8475020480638893,`ftol` termination condition is satisfied.,0.12054459468912253,1.1910213185785532,5.999979393933818,0.05246169078290995,71.98188585714152,0.25000276574186103,0.0,1.0
natural,solubility_o2_nitrogen_boost_threshold_release,4,True,3,31,124.52641545991433,2.07544630179107,`xtol` termination condition is satisfied.,13.62352548694017,1.8584284432746523,0.18592517128862077,0.4285621199179414,2.527379664211225,0.8356792917068424,0.0,1.0
