calibration_matrix,parameter,estimate,lower_bound,upper_bound,active_bound,relative_bound_distance
synthetic,kCO2_release_h,0.13867183138145361,0.03,25.0,False,0.22763035040045454
synthetic,CO2sat_scale,1.1903801144142843,0.35,2.5,False,0.37740359078217856
synthetic,O2_qmax_mg_gdw_h,4.102711364579186,0.15,6.0,False,0.10304251206365712
synthetic,O2_initial_scale,1.4971727338112837,0.05,1.5,True,0.000554693676376425
synthetic,matrix_gain,2.244257827194442,0.1,20.0,False,0.4128400103115211
natural,kCO2_release_h,0.7854520197409107,0.03,25.0,False,0.48547976630159256
natural,CO2sat_scale,1.3486731802790812,0.35,2.5,False,0.31390337036848764
natural,O2_qmax_mg_gdw_h,5.99999681014352,0.15,6.0,True,1.441204286203488e-07
natural,O2_initial_scale,0.0999282961250829,0.05,1.5,False,0.20358415196625504
natural,matrix_gain,1.9987535708329518,0.1,20.0,False,0.43470565134475686
