matrix,batch,experiment_code,n_temperature_comparisons,model_minus_sensor_bias_c,model_sensor_mae_c,model_sensor_rmse_c,model_sensor_max_abs_c
natural,LAB004,LAB004,162,0.006121399176954428,0.09850823045267491,0.14295738570967123,0.46666666666666146
natural,LAB005,LAB005,162,0.0018004115226338837,0.03863168724279846,0.0660497432781205,0.25
natural,LAB006,LAB006,209,0.022089314194577523,0.07551834130781512,0.13135746910242815,0.6166666666666742
natural,LAB007,LAB007,161,-0.005771221532090593,0.10753105590062113,0.2595121454916798,2.133333333333322
natural,LAB008,LAB008,161,0.00227743271221539,0.058799171842650266,0.14716084635456864,1.5
natural,LAB010,LAB010,184,0.0173460144923743,0.06308876811568938,0.09562240492451134,0.3333333333333428
natural,LAB011,LAB011,160,0.015963541666739356,0.08117187500014572,0.1932152679187714,1.8666666666666654
natural,LAB012,LAB012,160,0.019010416665902884,0.06614583333264226,0.1482822653190987,1.3000000000000007
synthetic,lot1_F1,DOE-F01,213,0.015258215962441415,0.2612676056338028,0.3305103465882392,0.8000000000000007
synthetic,lot1_F3,DOE-F03,213,-0.014553990610328561,0.09342723004694807,0.16444529035860714,0.6999999999999993
synthetic,lot2_F1,DOE-F04,100,0.018744439547998298,0.1224111062146649,0.22573877311816545,1.1499999999999986
synthetic,lot2_F2,DOE-F05,100,0.056384256522424715,0.14915741014424197,0.22174945464005968,0.6999999999999993
synthetic,lot2_F3,DOE-F06,100,0.02581891836254652,0.15881891836254636,0.2858727350834972,1.5
