matrix,singular_index,singular_value
synthetic,1,7.930731449188017
synthetic,2,4.284331491125586
synthetic,3,1.345652217056529
synthetic,4,0.7252115056458496
synthetic,5,0.14960635155722668
synthetic,6,0.00792268615819024
synthetic,7,0.0011927118490212953
synthetic,8,3.3636822638742556e-11
natural,1,10.217853652262344
natural,2,2.7574427733283695
natural,3,2.2504808506038345
natural,4,1.8188843077213679
natural,5,1.4690736657042744
natural,6,0.6780750558964745
natural,7,0.2833794384578375
natural,8,0.07868372123982945
