matrix,omitted_batch,success,nfev,wsse_equal_batch,kCO2_release_h,full_fit_kCO2_release_h,CO2sat_scale,full_fit_CO2sat_scale,O2_qmax_mg_gdw_h,full_fit_O2_qmax_mg_gdw_h,O2_initial_scale,full_fit_O2_initial_scale,pulse_t_rise_h,full_fit_pulse_t_rise_h,pulse_activity_gain,full_fit_pulse_activity_gain,chem_activation_start_fraction,full_fit_chem_activation_start_fraction,chem_activation_duration_fraction,full_fit_chem_activation_duration_fraction
synthetic,lot1_F1,True,19,6.355736449541525,1.2327625370434587,15.985680886792041,1.5878265637856133,0.3509868441365959,0.18585660149158512,0.15000000000000002,0.5050860663144043,0.39044127108234467,71.99999999999993,36.99535850891431,0.5323269203405034,1.2435771382549743,0.010000000000000014,0.01000000000002664,0.35000000000000003,0.3500000000048023
synthetic,lot1_F3,True,27,16.50048795961097,8.611379280218866,15.985680886792041,0.3993619491258697,0.3509868441365959,0.15000000013003809,0.15000000000000002,0.3987631450263432,0.39044127108234467,41.22197154141152,36.99535850891431,1.3268612041617835,1.2435771382549743,0.010000000005916535,0.01000000000002664,0.35000000020699695,0.3500000000048023
synthetic,lot2_F1,True,49,14.625258298744894,0.8038702284390664,15.985680886792041,0.42126688873077367,0.3509868441365959,0.15001005318321087,0.15000000000000002,0.2557689779250275,0.39044127108234467,28.971033171291037,36.99535850891431,1.1917187911422495,1.2435771382549743,0.010000000001263021,0.01000000000002664,0.35000000004416315,0.3500000000048023
synthetic,lot2_F2,True,31,8.987998949417609,21.93928116125043,15.985680886792041,0.6019634308293421,0.3509868441365959,0.15000000008497755,0.15000000000000002,0.4080597633372866,0.39044127108234467,33.71329744679684,36.99535850891431,1.6280277556175096,1.2435771382549743,0.010000000000062905,0.01000000000002664,0.35000000000174114,0.3500000000048023
natural,LAB004,True,12,25.274363257543673,0.5036417434169873,0.42458787631784484,0.35000000000091697,0.3513888484136192,0.1500000000000005,0.15000000000000002,0.20566288071336233,0.1953996662849978,64.64076822315731,64.6587136090663,0.25000000000000006,0.25000000000000006,0.7624876616217979,0.7350567041568452,0.9948977610332022,1.0639098312701771
natural,LAB005,True,25,26.48245031287731,0.7893105924418251,0.42458787631784484,0.350001123772488,0.3513888484136192,0.1500000000000165,0.15000000000000002,0.23737689803246229,0.1953996662849978,66.74973276071097,64.6587136090663,0.25000000000000006,0.25000000000000006,0.8192620476996865,0.7350567041568452,0.8666217094908559,1.0639098312701771
natural,LAB006,True,21,23.727849383560407,0.42427245779027906,0.42458787631784484,0.35157391829987333,0.3513888484136192,0.1500000001499455,0.15000000000000002,0.19552352850288757,0.1953996662849978,64.61247671514721,64.6587136090663,0.2500000002497901,0.25000000000000006,0.7351017359863261,0.7350567041568452,1.06411843143162,1.0639098312701771
natural,LAB007,True,19,23.97236986417185,0.3788584523044271,0.42458787631784484,0.35000001462457064,0.3513888484136192,0.5218287683484636,0.15000000000000002,0.4398637216426669,0.1953996662849978,66.7269023980422,64.6587136090663,0.25000000000000006,0.25000000000000006,0.7668706501177808,0.7350567041568452,0.9229853996648787,1.0639098312701771
natural,LAB008,True,20,18.63099218534942,0.44991049288423873,0.42458787631784484,0.5232292316099634,0.3513888484136192,0.2458565763528998,0.15000000000000002,0.24914499396903617,0.1953996662849978,65.64300259447513,64.6587136090663,0.25000000000000006,0.25000000000000006,0.737969192725017,0.7350567041568452,1.0274833972826714,1.0639098312701771
natural,LAB010,True,42,24.480331789324524,0.26036389554814426,0.42458787631784484,0.6458514448930702,0.3513888484136192,0.15000297714191987,0.15000000000000002,0.17639793105269339,0.1953996662849978,62.00288059173704,64.6587136090663,0.25000000000000006,0.25000000000000006,0.8265891849053003,0.7350567041568452,0.3713165983060586,1.0639098312701771
natural,LAB011,True,33,21.070525342928512,0.4079456649899632,0.42458787631784484,0.36080190357920483,0.3513888484136192,0.15279490673723917,0.15000000000000002,0.19338778153767927,0.1953996662849978,64.55476392300811,64.6587136090663,0.25000000020228025,0.25000000000000006,0.7452436563287347,0.7350567041568452,1.1048310963059016,1.0639098312701771
