matrix,model,start,success,status,nfev,wsse_equal_batch,matrix_gain,message,kCO2_release_h,CO2sat_scale,O2_qmax_mg_gdw_h,O2_initial_scale,pulse_t_rise_h,pulse_activity_gain
synthetic,solubility_o2_chemistry_aligned_transition,0,True,2,120,24.684265991257973,2.2442551355855485,`ftol` termination condition is satisfied.,0.13867691651694597,1.1903587546846595,4.090248397256598,1.4929090135041678,1.0,1.0
synthetic,solubility_o2_chemistry_aligned_transition,1,True,2,130,24.684244040155594,2.2442609003198615,`ftol` termination condition is satisfied.,0.13867426011099493,1.190540022159438,4.100468343756089,1.496065681895322,1.0,1.0
synthetic,solubility_o2_chemistry_aligned_transition,2,True,2,147,24.684238348061072,2.2442580801997147,`ftol` termination condition is satisfied.,0.13867584495062293,1.1905038967822779,4.102757740398249,1.4969019264408878,1.0,1.0
synthetic,solubility_o2_chemistry_aligned_transition,3,True,2,113,24.684240767170003,2.2442641010028384,`ftol` termination condition is satisfied.,0.1386757805456106,1.1907894323193045,4.103583497322457,1.4965245135312328,1.0,1.0
synthetic,solubility_o2_chemistry_aligned_transition,4,True,2,103,24.684236663588788,2.244257827194442,`ftol` termination condition is satisfied.,0.13867183138145361,1.1903801144142843,4.102711364579186,1.4971727338112837,1.0,1.0
natural,solubility_o2_chemistry_aligned_transition,0,True,2,30,68.13227389038519,1.9981864961409432,`ftol` termination condition is satisfied.,0.9183500757395411,1.3488594738009665,5.180330940912693,0.08718807656805438,1.0,1.0
natural,solubility_o2_chemistry_aligned_transition,1,True,2,24,68.12610395595944,1.9987535708329518,`ftol` termination condition is satisfied.,0.7854520197409107,1.3486731802790812,5.99999681014352,0.0999282961250829,1.0,1.0
natural,solubility_o2_chemistry_aligned_transition,2,True,2,53,68.14345609959857,1.998258675413013,`ftol` termination condition is satisfied.,0.9580609914494735,1.3980291900313626,5.999925421562877,0.08786799140152422,1.0,1.0
natural,solubility_o2_chemistry_aligned_transition,3,False,0,300,70.89914773239641,1.9948857802429112,The maximum number of function evaluations is exceeded.,8.356721171165539,0.9301486464300714,5.089628235338336,0.10740400685668686,1.0,1.0
natural,solubility_o2_chemistry_aligned_transition,4,True,2,29,68.12942066465872,1.998910642909177,`ftol` termination condition is satisfied.,0.7354099740498061,1.3458177557218574,5.608874976674905,0.11718208631463936,1.0,1.0
