model,calibration_matrix,target_matrix,batch,experiment_code,role,n,n_total,n_left_censored,rmse_g_l_h,mae_g_l_h,bias_g_l_h,nrmse_peak,correlation,r2,observed_peak_g_l_h,predicted_peak_g_l_h,observed_peak_time_h,predicted_peak_time_h,integral_ratio_pred_over_obs,integral_ratio_pred_over_observed_lower_bound,onset_threshold_g_l_h,observed_onset_h,predicted_onset_h,onset_delay_h,visual_rise_low_threshold_g_l_h,visual_rise_high_threshold_g_l_h,observed_visual_rise_low_h,observed_visual_rise_high_h,observed_visual_rise_duration_h,predicted_first_emission_0p005_h,predicted_visual_rise_low_h,predicted_visual_rise_high_h,predicted_visual_rise_duration_h,visual_rise_duration_error_h,pulse_time_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,observed_pulse_t_rise_h,predicted_pulse_t_rise_h,postpulse_peak_delay_h
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,LAB004,LAB004,cross_context,97,162,65,0.1950652311414901,0.1747646608722312,-0.029405261440274087,0.24176594751284525,0.12420460327790493,-0.03718608701347681,0.8068350119121971,0.5362493286023581,42.0,100.0,1.2028023397398195,1.2028023397398195,0.08068350119121971,27.7352730813618,21.779253855581068,-5.956019225780732,0.016136700238243942,0.08068350119121971,26.426977368674184,27.7352730813618,1.3082957126876167,20.110689287325133,20.468489037226284,21.779253855581068,1.3107648183547838,0.002469105667167071,56.091666666666605,61.0,100.0,4.908333333333395,43.908333333333395,39.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,LAB005,LAB005,cross_context,119,162,43,0.1987262236777183,0.17264766385705088,0.07406187724588402,0.2814761659856267,0.36245477314478386,-0.04963248921560948,0.706014390177057,0.6104312183372358,50.0,100.0,1.3859402637703522,1.3859402637703522,0.07739791505946532,22.576040248365633,14.900235693666938,-7.675804554698695,0.021520895049012716,0.07739791505946532,11.976763690182535,22.576040248365633,10.599276558183098,2.9961159636736463,5.038344635835525,14.900235693666938,9.861891057831413,-0.7373855003516852,55.08661417322827,56.0,100.0,0.9133858267717301,44.91338582677173,44.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,LAB006,LAB006,cross_context,139,210,71,0.20256887288002676,0.17481147532816088,0.0944739188638135,0.49478048025191823,-0.04111686780918566,-2.703578329522392,0.4094116097241518,0.4555455208189843,74.0,126.0,1.7043475829327712,1.7043475829327712,0.05,36.543760333669354,51.74353556655904,15.199775232889685,0.011978672475557364,0.04442217755707528,2.083333333333333,35.26481880802636,33.18148547469303,6.717508751949329,25.697402846964465,50.28880575157508,24.591402904610618,-8.590082570082409,74.0,74.0,126.0,0.0,52.0,52.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,LAB007,LAB007,cross_context,101,161,60,0.24383326009740275,0.20288465009550222,-0.1092559798893694,0.29488171458041496,0.3221577960402689,-0.21740440688588603,0.8268849780813006,0.554749809676064,51.0,94.0,1.0613589253626108,1.0613589253626108,0.08275514477622398,26.797299628092492,26.151525950026915,-0.6457736780655772,0.016610270704661614,0.08275514477622398,13.897190921966217,26.797299628092492,12.900108706126275,3.3183686999432984,5.780162690257779,26.151525950026915,20.371363259769137,7.471254553642861,56.2461538461539,57.0,94.0,0.7538461538460979,37.7538461538461,37.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,LAB008,LAB008,cross_context,114,161,47,0.1929403891902116,0.16063511644243644,0.010520060337787318,0.28488756375916774,0.37293821574104175,-0.032749869320102265,0.6772510061313715,0.5707145544886459,52.0,94.0,1.2419704175131876,1.2419704175131876,0.07608249408877099,20.661926467537853,27.73110521158736,7.0691787440495055,0.022645293018317615,0.07608249408877099,8.624964378707753,20.661926467537853,12.0369620888301,3.3933819132116585,10.769793569012329,27.73110521158736,16.96131164257503,4.92434955374493,56.75000000000003,90.0,94.0,33.24999999999997,37.24999999999997,4.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,LAB010,LAB010,cross_context,84,185,101,0.11606592967133708,0.10168502145997711,0.10168502145997711,0.30976166049179044,0.7799170692206799,-0.6910685596346342,0.3746943036367574,0.41164826179019615,106.0,84.0,2.875808357198588,2.875808357198588,0.1,83.42320508349871,14.493377389454606,-68.9298276940441,0.007493886072735148,0.03746943036367574,1.25,69.36173327137547,68.11173327137547,6.297510562511887,7.1547918103885495,11.47121042000753,4.316418609618981,-63.79531466175649,102.49452954045489,106.0,112.0,3.5054704595451085,9.505470459545108,6.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,LAB011,LAB011,cross_context,76,161,85,0.40501280841835197,0.31821674718687826,-0.26428438300645335,0.31686836622437026,0.7675303745956529,-0.1461779727801551,1.2781736884759516,0.5242763491314553,87.0,75.0,0.9881668732872256,0.9881668732872256,0.12875137309079776,68.97150051488947,25.54547638089866,-43.42602413399081,0.026580500612117412,0.12875137309079776,22.02522876127948,68.97150051488947,46.94627175360999,20.92676884404959,21.906111386299138,25.54547638089866,3.6393649945995215,-43.306906759010474,86.83673469381938,87.0,87.0,0.16326530618061952,0.16326530618061952,0.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,natural,LAB012,LAB012,cross_holdout,98,161,63,0.3820777155929553,0.32248199887503304,-0.19488890158213343,0.31395956686935755,0.39107505523757197,-0.19420767512784987,1.2169647174724971,0.48692813715762207,99.0,58.0,0.995291040026417,0.995291040026417,0.12227319522683519,65.15671409878966,14.416480626848188,-50.74023347194148,0.024967282138331895,0.12227319522683519,37.84514826187328,65.15671409878966,27.311565836916387,4.957690876733637,8.48267736362048,14.416480626848188,5.933803263227707,-21.377762573688678,91.04173913037664,99.0,101.0,7.958260869623359,9.95826086962336,2.0
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,lot1_F1,DOE-F01,calibration,178,213,35,0.12436919851433258,0.11064134983628544,0.09604933538591018,0.23661625654891968,0.8625506168146452,0.3617450074441587,0.5256156120812419,0.6559518901537816,58.0,44.0,1.488576991247195,1.488576991247195,0.05986569606104676,16.39954068873818,20.16349240102786,3.7639517122896784,0.018465703525918302,0.05986569606104676,0.24999999999999994,16.39954068873818,16.14954068873818,3.215285467289893,5.502844458917446,20.16349240102786,14.660647942110414,-1.4888927466277675,,,,,,
solubility_o2_nitrogen_boost_continuous_release,synthetic,synthetic,lot1_F3,DOE-F03,calibration,156,213,57,0.12253789837797387,0.09270760610800541,0.011352802732891748,0.1483848853204831,0.8174772245808453,0.6205362538624789,0.8258111876645342,0.4999375844615045,56.0,56.0,1.1932854294435933,1.1932854294435933,0.09164370823908483,20.640551107717055,27.54505095840662,6.9044998506895645,0.02638437673460043,0.09164370823908483,10.591442892891756,20.640551107717055,10.0491082148253,3.2608222794609225,8.366769732483927,27.54505095840662,19.178281225922692,9.129173011097393,24.5,56.0,56.0,31.5,31.5,0.0
