matrix,profiled_parameter,fixed_value,wsse_equal_batch,success,nfev,full_fit_estimate,delta_wsse,relative_wsse_increase
natural,chem_activation_duration_fraction,0.35,28.76479768512127,True,36,1.0639098312701771,0.984572981617454,0.03544150531990742
natural,chem_activation_duration_fraction,0.46798115998259915,28.076144283885053,True,24,1.0639098312701771,0.2959195803812378,0.01065216655155113
natural,chem_activation_duration_fraction,0.6257324745675973,27.78274671388479,True,30,1.0639098312701771,0.0025220103809751038,9.078437658054695e-05
natural,chem_activation_duration_fraction,0.8366600265340756,27.780224703503816,True,27,1.0639098312701771,0.0,0.0
natural,chem_activation_duration_fraction,1.0639098312701771,27.952095918499985,True,9,1.0639098312701771,0.17187121499616964,0.006186818747167735
natural,chem_activation_duration_fraction,1.1186889420813968,28.20801729489943,True,15,1.0639098312701771,0.4277925913956153,0.015399176787135902
natural,chem_activation_duration_fraction,1.4957867107855964,28.95913439430625,True,29,1.0639098312701771,1.1789096908024348,0.04243701062121875
natural,chem_activation_duration_fraction,2.0,30.187885473062515,True,26,1.0639098312701771,2.4076607695586993,0.08666815316490331
natural,chem_activation_start_fraction,0.01,39.198015392281754,True,32,0.7350567041568452,11.245919473791552,0.40232830863865277
natural,chem_activation_start_fraction,0.16666666666666666,33.0937641146804,True,33,0.7350567041568452,5.141668196190196,0.18394571237819066
natural,chem_activation_start_fraction,0.3233333333333333,30.088462163783483,True,30,0.7350567041568452,2.1363662452932815,0.07642955474691555
natural,chem_activation_start_fraction,0.48,28.7769784334929,True,35,0.7350567041568452,0.8248825150026988,0.029510578291091306
natural,chem_activation_start_fraction,0.6366666666666666,28.154502734249732,True,29,0.7350567041568452,0.2024068157595309,0.007241203534424035
natural,chem_activation_start_fraction,0.7350567041568452,27.9520959184902,True,9,0.7350567041568452,0.0,0.0
natural,chem_activation_start_fraction,0.7933333333333332,28.006180969776658,True,13,0.7350567041568452,0.054085051286456576,0.0019349193507410486
natural,chem_activation_start_fraction,0.95,28.077283662755015,True,26,0.7350567041568452,0.12518774426481372,0.004478653215482225
synthetic,chem_activation_duration_fraction,0.35,19.49252030221541,True,6,0.3500000000048023,0.0,0.0
synthetic,chem_activation_duration_fraction,0.3500000000048023,19.492520302215414,True,6,0.3500000000048023,3.552713678800501e-15,1.8226035544499186e-16
synthetic,chem_activation_duration_fraction,0.46798115998259915,19.492752015336514,True,6,0.3500000000048023,0.00023171312110292774,1.1887283815043277e-05
synthetic,chem_activation_duration_fraction,0.6257324745675973,19.49442070367915,True,14,0.3500000000048023,0.0019004014637395983,9.749388146198875e-05
synthetic,chem_activation_duration_fraction,0.8366600265340756,19.49963402886629,True,16,0.3500000000048023,0.007113726650878505,0.00036494647898712194
synthetic,chem_activation_duration_fraction,1.1186889420813968,19.51065753063979,True,15,0.3500000000048023,0.01813722842437926,0.0009304711829551299
synthetic,chem_activation_duration_fraction,1.4957867107855964,19.625101285874116,True,16,0.3500000000048023,0.13258098365870552,0.006801633734537504
synthetic,chem_activation_duration_fraction,2.0,20.204782429377882,True,17,0.3500000000048023,0.7122621271624716,0.03654027884129072
synthetic,chem_activation_start_fraction,0.01,19.49252030221971,True,6,0.01000000000002664,1.4210854715202004e-14,7.290414217798072e-16
synthetic,chem_activation_start_fraction,0.01000000000002664,19.492520302219695,True,6,0.01000000000002664,0.0,0.0
synthetic,chem_activation_start_fraction,0.16666666666666666,19.493448895772687,True,14,0.01000000000002664,0.0009285935529916856,4.7638455089152466e-05
synthetic,chem_activation_start_fraction,0.3233333333333333,19.500458292377033,True,18,0.01000000000002664,0.007937990157337538,0.00040723262227068734
synthetic,chem_activation_start_fraction,0.48,19.51447869087699,True,16,0.01000000000002664,0.02195838865729627,0.0011265033108517925
synthetic,chem_activation_start_fraction,0.6366666666666666,19.5276095577679,True,31,0.01000000000002664,0.03508925554820408,0.0018001394896178878
synthetic,chem_activation_start_fraction,0.7933333333333332,19.562197691024398,True,20,0.01000000000002664,0.06967738880470264,0.0035745705390784273
synthetic,chem_activation_start_fraction,0.95,19.69496377454427,True,11,0.01000000000002664,0.2024434723245747,0.010385700216586236
