model,calibration_matrix,target_matrix,native_matrix_fit,batch,experiment_code,median_setpoint_c,cold_operation,chemical_activity_lower_h,chemical_activity_upper_h,chemical_activity_center_h,source_10pct_peak_onset_h,o2_below_anaerobic_halfpoint_h,observed_onset_h,predicted_onset_h,onset_delay_h,onset_threshold_g_l_h,O2_qmax_mg_gdw_h,O2_initial_scale,n_pulse_time_h,n_pulse_amount_kg_m3,pulse_t_rise_h,pulse_activity_gain,pulse_utilization_complete_h,observed_postpulse_peak_h,predicted_postpulse_peak_h,postpulse_peak_delay_h
solubility_o2_chemistry_aligned_transition,synthetic,natural,False,LAB004,LAB004,18.0,False,19.0,26.0,22.5,20.0,6.25,27.7352730813618,35.19693318943411,7.461660108072312,0.08068350119121973,4.102711364579186,1.4971727338112837,56.091666666666605,0.14,1.0,1.0,57.091666666666605,61.0,100.0,39.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,False,LAB005,LAB005,18.0,False,0.0,19.0,9.5,5.25,5.0,22.576040248365636,24.543369870684753,1.9673296223191166,0.11395798456959291,4.102711364579186,1.4971727338112837,55.08661417322827,0.14,1.0,1.0,56.08661417322827,56.0,99.0,43.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,False,LAB006,LAB006,16.0,False,0.0,19.0,9.5,20.75,20.5,35.26481880802636,58.26720082775198,23.002382019725616,0.0755464799573608,4.102711364579186,1.4971727338112837,74.0,0.14,1.0,1.0,75.0,74.0,126.0,52.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,False,LAB007,LAB007,18.0,False,0.0,16.0,8.0,8.25,8.0,26.797299628092492,31.381929930238776,4.584630302146284,0.08275514477622399,4.102711364579186,1.4971727338112837,56.2461538461539,0.14,1.0,1.0,57.2461538461539,57.0,96.0,39.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,False,LAB008,LAB008,18.0,False,0.0,16.0,8.0,9.25,9.25,20.69851171956027,33.86604154274268,13.16752982318241,0.12217552207548847,4.102711364579186,1.4971727338112837,56.75000000000003,0.14,1.0,1.0,57.75000000000003,90.0,94.0,4.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,False,LAB010,LAB010,15.0,True,0.0,72.0,36.0,3.25,3.0,83.42320508349871,40.24074197102266,-43.18246311247606,0.1,4.102711364579186,1.4971727338112837,102.49452954045489,0.14,1.0,1.0,103.49452954045489,106.0,118.0,12.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,False,LAB011,LAB011,21.0,False,18.999999999941792,66.99999999994179,42.99999999994179,16.75,2.5,68.97150051488947,53.83736364684733,-15.134136868042141,0.1870627577610931,4.102711364579186,1.4971727338112837,86.83673469381938,0.14,1.0,1.0,87.83673469381938,87.0,96.0,9.0
solubility_o2_chemistry_aligned_transition,synthetic,natural,False,LAB012,LAB012,18.0,False,0.0,48.0,24.0,5.5,3.5,65.15671409878966,35.677829143423715,-29.47888495536595,0.17172288934658178,4.102711364579186,1.4971727338112837,91.04173913037664,0.14,1.0,1.0,92.04173913037664,99.0,103.0,4.0
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,True,lot1_F1,DOE-F01,18.0,False,0.0,17.0,8.5,14.25,14.75,16.399776285893093,26.495051625249612,10.095275339356519,0.062311040862943534,4.102711364579186,1.4971727338112837,,0.0,1.0,1.0,,,,
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,True,lot1_F3,DOE-F03,20.0,False,0.0,17.0,8.5,13.25,14.0,20.62067118217092,29.474191565496106,8.853520383325186,0.15641048189412438,4.102711364579186,1.4971727338112837,24.5,0.015,1.0,1.0,25.5,56.0,55.0,-1.0
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,True,lot2_F1,DOE-F04,17.0,False,0.0,3.174722222222222,1.587361111111111,18.25,19.25,47.54719511217295,34.546717703922866,-13.000477408250084,0.07023142652733437,4.102711364579186,1.4971727338112837,26.0,0.05,1.0,1.0,27.0,59.0,54.0,-5.0
solubility_o2_chemistry_aligned_transition,synthetic,synthetic,True,lot2_F2,DOE-F05,20.0,False,4.5,21.0,12.75,15.75,16.0,23.98481055676695,30.396815852611144,6.412005295844196,0.21120653040904983,4.102711364579186,1.4971727338112837,,0.0,1.0,1.0,,,,
