calibration_matrix,parameter,estimate,lower_bound,upper_bound,active_bound,relative_bound_distance
synthetic,kCO2_release_h,1.4522770452735194,0.03,25.0,False,0.4231315394199176
synthetic,CO2sat_scale,1.5329244372544473,0.35,2.5,False,0.24877179475265537
synthetic,O2_qmax_mg_gdw_h,0.16023744810563934,0.15,6.0,False,0.017897432676822794
synthetic,O2_initial_scale,0.3962855586582261,0.05,1.5,False,0.39135785978283344
synthetic,pulse_t_rise_h,34.75000853986228,1.0,72.0,False,0.17033976489646022
synthetic,pulse_activity_gain,1.1834771611286028,0.25,4.0,False,0.4392420337362901
synthetic,chem_activation_start_fraction,0.010000613183957762,0.01,0.95,True,1.3464684562156485e-05
synthetic,chem_activation_duration_fraction,0.3500000008426306,0.35,2.0,True,1.381272852323671e-09
synthetic,matrix_gain,2.0659470748974846,0.1,20.0,False,0.428464994320998
natural,kCO2_release_h,0.4540525251384458,0.03,25.0,False,0.403991120284311
natural,CO2sat_scale,0.35000000003284515,0.35,2.5,True,4.7730412425054614e-11
natural,O2_qmax_mg_gdw_h,0.15000003429289327,0.15,6.0,True,6.197525978330633e-08
natural,O2_initial_scale,0.20131492490391487,0.05,1.5,False,0.4095167997516259
natural,pulse_t_rise_h,66.4935439721428,1.0,72.0,False,0.01860357039307419
natural,pulse_activity_gain,0.25000000000000006,0.25,4.0,True,8.008566259537294e-17
natural,chem_activation_start_fraction,0.7606430985107442,0.01,0.95,False,0.04881504971810221
natural,chem_activation_duration_fraction,0.9966284302402656,0.35,2.0,False,0.39961945677832095
natural,matrix_gain,2.963207547035861,0.1,20.0,False,0.3603898802329983
