matrix,parameter_1,parameter_2,local_log_parameter_correlation,log_parameter_standard_error_1
synthetic,kCO2_release_h,kCO2_release_h,1.0000000000000002,12.591730632540639
synthetic,kCO2_release_h,CO2sat_scale,0.9935550679208897,12.591730632540639
synthetic,kCO2_release_h,O2_qmax_mg_gdw_h,0.0806110712491524,12.591730632540639
synthetic,kCO2_release_h,O2_initial_scale,0.05733729238195204,12.591730632540639
synthetic,kCO2_release_h,pulse_t_rise_h,-0.009903292972587107,12.591730632540639
synthetic,kCO2_release_h,pulse_activity_gain,0.04053896046812652,12.591730632540639
synthetic,kCO2_release_h,chem_activation_start_fraction,0.02773767336376288,12.591730632540639
synthetic,kCO2_release_h,chem_activation_duration_fraction,0.0277376731872003,12.591730632540639
synthetic,CO2sat_scale,kCO2_release_h,0.9935550679209187,18.46318798021533
synthetic,CO2sat_scale,CO2sat_scale,1.0000000000000002,18.46318798021533
synthetic,CO2sat_scale,O2_qmax_mg_gdw_h,0.05865779162466039,18.46318798021533
synthetic,CO2sat_scale,O2_initial_scale,0.018108226075056643,18.46318798021533
synthetic,CO2sat_scale,pulse_t_rise_h,-0.009973909975314747,18.46318798021533
synthetic,CO2sat_scale,pulse_activity_gain,0.04386951498073099,18.46318798021533
synthetic,CO2sat_scale,chem_activation_start_fraction,0.027058993149492006,18.46318798021533
synthetic,CO2sat_scale,chem_activation_duration_fraction,0.02705899297256827,18.46318798021533
synthetic,O2_qmax_mg_gdw_h,kCO2_release_h,0.0806110712488774,0.11146450470903478
synthetic,O2_qmax_mg_gdw_h,CO2sat_scale,0.05865779162438298,0.11146450470903478
synthetic,O2_qmax_mg_gdw_h,O2_qmax_mg_gdw_h,1.0,0.11146450470903478
synthetic,O2_qmax_mg_gdw_h,O2_initial_scale,0.9272254547580212,0.11146450470903478
synthetic,O2_qmax_mg_gdw_h,pulse_t_rise_h,0.21945513209613138,0.11146450470903478
synthetic,O2_qmax_mg_gdw_h,pulse_activity_gain,-0.0028801420936785025,0.11146450470903478
synthetic,O2_qmax_mg_gdw_h,chem_activation_start_fraction,-0.009195926564008404,0.11146450470903478
synthetic,O2_qmax_mg_gdw_h,chem_activation_duration_fraction,-0.009195926575867482,0.11146450470903478
synthetic,O2_initial_scale,kCO2_release_h,0.05733729238170323,0.08792061251319674
