validation_case,policy,member_role,ensemble_member,actuator_scenario,finite_difference_log_step,relative_fim_difference_vs_nominal,sensitivity_frobenius_norm,minimum_eigenvalue,maximum_eigenvalue,condition_number
anchor,anchor_18C,anchor,62,null,0.01,9.989047777990098e-05,23.4967625110161,0.03566043655654217,209.91987530256006,5886.6322337281845
anchor,anchor_18C,anchor,62,null,0.02,0.0,23.497935802926484,0.035664002888558734,209.94086093314996,5886.632007886599
anchor,anchor_18C,anchor,62,null,0.04,0.0003998036226857843,23.50263151687334,0.03567827102527643,210.02481912718747,5886.631080816513
candidate_A,benchmark_warm_then_cool,candidate_A,62,null,0.01,9.988826908800733e-05,26.4835876414869,0.023308316559555634,259.53207147233707,11134.741147401208
candidate_A,benchmark_warm_then_cool,candidate_A,62,null,0.02,0.0,26.484909872228794,0.023310647614780418,259.5580098366786,11134.74040387031
candidate_A,benchmark_warm_then_cool,candidate_A,62,null,0.04,0.0003996561998106917,26.49019963491288,0.023319973977045345,259.6617921831727,11134.737647596294
candidate_B,benchmark_cool_then_warm,candidate_B,62,null,0.01,9.977731110288606e-05,21.197786525081163,0.023593710856361055,155.3408488514703,6583.9939209727645
candidate_B,benchmark_cool_then_warm,candidate_B,62,null,0.02,0.0,21.198843949144663,0.023596070404307536,155.35638006426728,6583.993749904496
candidate_B,benchmark_cool_then_warm,candidate_B,62,null,0.04,0.00039982775415459593,21.20308061783483,0.02360551051704239,155.41851756384764,6583.99306601061
central_member,anchor_18C,central_member,62,null,0.01,9.989047777990098e-05,23.4967625110161,0.03566043655654217,209.91987530256006,5886.6322337281845
central_member,anchor_18C,central_member,62,null,0.02,0.0,23.497935802926484,0.035664002888558734,209.94086093314996,5886.632007886599
central_member,anchor_18C,central_member,62,null,0.04,0.0003998036226857843,23.50263151687334,0.03567827102527643,210.02481912718747,5886.631080816513
lowest_information_member,anchor_18C,lowest_information_member,36,null,0.01,0.00014719881483714784,19.879919297448662,0.0032592519407141514,172.58220319793304,52951.476699931845
lowest_information_member,anchor_18C,lowest_information_member,36,null,0.02,0.0,19.88139824309438,0.00325956198729381,172.59945970151216,52951.734120819594
lowest_information_member,anchor_18C,lowest_information_member,36,null,0.04,0.00039952892431366154,19.88531135431501,0.0032608838322280274,172.66849856382458,52951.44121888185
highest_information_member,anchor_18C,highest_information_member,12,null,0.01,0.00012608814074090906,24.30218088479461,1.657841648822332,208.5010523992854,125.76656675708243
highest_information_member,anchor_18C,highest_information_member,12,null,0.02,0.0,24.302764930408728,1.6579634917199482,208.5060407684465,125.76033296857776
highest_information_member,anchor_18C,highest_information_member,12,null,0.04,0.00040213698025016087,24.307645625799683,1.6586285507021814,208.5902244804373,125.76066195902061
critical_drying_member,benchmark_warm_then_cool,critical_drying_member,9,null,0.01,0.0001031377400153412,21.15347250723447,0.1343045676965881,184.27135929306354,1372.040895208844
critical_drying_member,benchmark_warm_then_cool,critical_drying_member,9,null,0.02,0.0,21.15458697045196,0.13431803917669818,184.28977866657632,1372.040418369563
critical_drying_member,benchmark_warm_then_cool,critical_drying_member,9,null,0.04,0.000395705262494075,21.158705594497622,0.13437173238358752,184.36346547069883,1372.0405490077421
critical_actuator_scenario,benchmark_cool_then_warm,critical_actuator_scenario,62,"{""tau_h"": 0.45812979693594796, ""tracking_error_c"": 0.8946199169856546}",0.01,9.993549224588816e-05,22.36744098663053,0.031121295679025458,178.7957263608621,5745.124759743324
critical_actuator_scenario,benchmark_cool_then_warm,critical_actuator_scenario,62,"{""tau_h"": 0.45812979693594796, ""tracking_error_c"": 0.8946199169856546}",0.02,0.0,22.368558465420715,0.031124407778938486,178.81359888363673,5745.124538711311
critical_actuator_scenario,benchmark_cool_then_warm,critical_actuator_scenario,62,"{""tau_h"": 0.45812979693594796, ""tracking_error_c"": 0.8946199169856546}",0.04,0.00039978793073242567,22.373028370304123,0.03113685970858961,178.88511468838098,5745.123829524549
