batch,time_h,species,pool,obs,pred,residual,model
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,ea_biomass_background
25026,36.0,ethyl_acetate,total,7.783209118560181,2.6581029176843742,-5.125106200875806,ea_biomass_background
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.632634666244291,-10.26340039068891,ea_biomass_background
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.07321033177900875,0.04203151692812994,ea_biomass_background
25026,60.0,ethyl_acetate,total,13.92721387178408,3.7058449980233,-10.22136887376078,ea_biomass_background
25026,90.0,ethyl_acetate,retained,13.742330536568698,5.01435227965449,-8.727978256914207,ea_biomass_background
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.11816485933476414,0.06246418967876628,ea_biomass_background
25026,90.0,ethyl_acetate,total,13.798031206224696,5.132517138989255,-8.665514067235442,ea_biomass_background
25026,138.0,ethyl_acetate,retained,8.839088126729601,6.824698244334262,-2.0143898823953394,ea_biomass_background
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.15470904178106315,0.08968418561971439,ea_biomass_background
25026,138.0,ethyl_acetate,total,8.90411298289095,6.979407286115325,-1.924705696775625,ea_biomass_background
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,ea_biomass_background
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.076048356517977,-2.1241428108625033,ea_biomass_background
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.07753030810280093,-0.05316152082731887,ea_biomass_background
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.153578664620778,-2.177304331689822,ea_biomass_background
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.5463573534813357,-3.9820397512968433,ea_biomass_background
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.20739972583312152,-1.1452841563061635,ea_biomass_background
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.7537570793144575,-5.127323907603007,ea_biomass_background
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.010775377717803,-2.463529172626197,ea_biomass_background
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.36081203648250926,-2.094443838141556,ea_biomass_background
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587414200312,-4.5579730107677525,ea_biomass_background
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.942219054679978,-1.9500207427129608,ea_biomass_background
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.4755846956652243,-2.3261420817646306,ea_biomass_background
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803750345202,-4.276162824477591,ea_biomass_background
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,ea_biomass_background
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.0338229970295847,-0.058022875635252644,ea_biomass_background
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.007323696553637266,0.003689751135141262,ea_biomass_background
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669358322197,-0.05433312450011138,ea_biomass_background
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.03864775867646582,-0.0792838922239379,ea_biomass_background
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.012828728331056687,-0.01390282068520627,ea_biomass_background
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.051476487007522505,-0.09318671290914418,ea_biomass_background
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.040597967530278396,-0.007717554260794575,ea_biomass_background
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.01692523981264618,-0.029409343396280846,ea_biomass_background
25026,90.0,ethyl_octanoate,total,0.094650105,0.05752320734292458,-0.03712689765707542,ea_biomass_background
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04223361042462666,-0.044368570802060844,ea_biomass_background
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.019199881858280178,-0.035254248581698976,ea_biomass_background
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.061433492282906836,-0.07962281938375981,ea_biomass_background
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,ea_biomass_background
25027,36.0,ethyl_acetate,total,5.336846749184641,1.9283931061860906,-3.40845364299855,ea_biomass_background
25027,84.0,ethyl_acetate,retained,9.295235014135976,2.6730907711129377,-6.622144243023039,ea_biomass_background
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.03500897390577461,0.02257548015120618,ea_biomass_background
25027,84.0,ethyl_acetate,total,9.307668507890543,2.7080997450187123,-6.599568762871831,ea_biomass_background
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.801436280312432,-4.492471419298068,ea_biomass_background
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.07233941515055463,0.05370188352544929,ea_biomass_background
25027,114.0,ethyl_acetate,total,8.312545231235605,3.873775695462987,-4.438769535772618,ea_biomass_background
25027,180.0,ethyl_acetate,retained,11.1618164337954,6.128076252063332,-5.0337401817320675,ea_biomass_background
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.13882233214917505,0.11106124174150193,ea_biomass_background
25027,180.0,ethyl_acetate,total,11.189577524203072,6.266898584212507,-4.922678939990565,ea_biomass_background
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,ea_biomass_background
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5548296156875556,-1.7296830949950646,ea_biomass_background
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.004648694008283263,-0.021128124071967055,ea_biomass_background
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783096958389,-1.7508112190670315,ea_biomass_background
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.3303988676566303,-6.342404888681658,ea_biomass_background
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.07903119624903514,-0.3816306102132846,ea_biomass_background
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300639056656,-6.724035498894942,ea_biomass_background
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.711840018146071,-4.146137738561705,ea_biomass_background
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.20886250196005057,-0.5369842954590986,ea_biomass_background
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.9207025201061216,-4.683122034020803,ea_biomass_background
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.896841569280832,-2.586443701633846,ea_biomass_background
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.42283608955370755,-0.71300157737729,ea_biomass_background
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677658834539,-3.2994452790111364,ea_biomass_background
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,ea_biomass_background
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.01801140654992078,-0.03492340172580441,ea_biomass_background
