batch,time_h,species,pool,obs,pred,residual,model
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,baseline_phase
25026,36.0,ethyl_acetate,total,7.783209118560181,2.793378956132285,-4.989830162427896,baseline_phase
25026,60.0,ethyl_acetate,retained,13.8960350569332,4.228976161753731,-9.66705889517947,baseline_phase
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.07596677651122274,0.04478796166034393,baseline_phase
25026,60.0,ethyl_acetate,total,13.92721387178408,4.304942938264953,-9.622270933519125,baseline_phase
25026,90.0,ethyl_acetate,retained,13.742330536568698,6.104763805446014,-7.637566731122684,baseline_phase
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.12978769706661136,0.0740870274106135,baseline_phase
25026,90.0,ethyl_acetate,total,13.798031206224696,6.234551502512625,-7.563479703712071,baseline_phase
25026,138.0,ethyl_acetate,retained,8.839088126729601,7.308972163865151,-1.5301159628644507,baseline_phase
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.17341599917032394,0.10839114300897518,baseline_phase
25026,138.0,ethyl_acetate,total,8.90411298289095,7.482388163035474,-1.4217248198554762,baseline_phase
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,baseline_phase
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.0737890953237126,-2.126402072056768,baseline_phase
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.07748169140451525,-0.05321013752560455,baseline_phase
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1512707867282277,-2.1796122095823725,baseline_phase
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.5442622765890004,-3.9841348281891786,baseline_phase
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.20736245994840663,-1.1453214221908783,baseline_phase
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.751624736537407,-5.129456250380057,baseline_phase
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.009948780962045,-2.464355769381955,baseline_phase
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.3608624086536171,-2.094393465970448,baseline_phase
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.370811189615662,-4.558749235352403,baseline_phase
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.942171015531164,-1.9500687818617743,baseline_phase
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.47573348291083783,-2.325993294519017,baseline_phase
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.4179044984420015,-4.276062076380792,baseline_phase
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,baseline_phase
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03378313645707325,-0.058062736207764094,baseline_phase
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.007327618808112396,0.0036936733896163923,baseline_phase
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04111075526518565,-0.0543690628181477,baseline_phase
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.03861102270882193,-0.0793206281915818,baseline_phase
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.012835127225073031,-0.013896421791189925,baseline_phase
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05144614993389496,-0.09321704998277172,baseline_phase
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.0405832974164687,-0.007732224374604274,baseline_phase
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.0169352531727077,-0.029399330036219327,baseline_phase
25026,90.0,ethyl_octanoate,total,0.094650105,0.0575185505891764,-0.0371315544108236,baseline_phase
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04223240571711323,-0.04436977550957427,baseline_phase
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.01921303672662765,-0.035241093713351504,baseline_phase
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06144544244374088,-0.07961086922292578,baseline_phase
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,baseline_phase
25027,36.0,ethyl_acetate,total,5.336846749184641,1.852766004757699,-3.484080744426942,baseline_phase
25027,84.0,ethyl_acetate,retained,9.295235014135976,2.2533059579460106,-7.041929056189965,baseline_phase
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.03141064065714702,0.018977146902578595,baseline_phase
25027,84.0,ethyl_acetate,total,9.307668507890543,2.2847165986031577,-7.022951909287386,baseline_phase
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.960472975483281,-4.333434724127219,baseline_phase
