batch,time_h,species,pool,obs,pred,residual,model
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,ea_ethanol_nlimited
25026,36.0,ethyl_acetate,total,7.783209118560181,2.1959206066310624,-5.587288511929119,ea_ethanol_nlimited
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.058739543645618,-10.837295513287582,ea_ethanol_nlimited
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.062118003464537795,0.030939188613658984,ea_ethanol_nlimited
25026,60.0,ethyl_acetate,total,13.92721387178408,3.120857547110156,-10.806356324673924,ea_ethanol_nlimited
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.6763745008998745,-9.065956035668822,ea_ethanol_nlimited
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.10192090572744288,0.046220236071445014,ea_ethanol_nlimited
25026,90.0,ethyl_acetate,total,13.798031206224696,4.7782954066273176,-9.019735799597377,ea_ethanol_nlimited
25026,138.0,ethyl_acetate,retained,8.839088126729601,6.9945101205319045,-1.8445780061976969,ea_ethanol_nlimited
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.13728963893184656,0.0722647827704978,ea_ethanol_nlimited
25026,138.0,ethyl_acetate,total,8.90411298289095,7.131799759463751,-1.772313223427199,ea_ethanol_nlimited
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,ea_ethanol_nlimited
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.0760483590199685,-2.124142808360512,ea_ethanol_nlimited
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.07753030896200466,-0.053161519968115134,ea_ethanol_nlimited
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786679819733,-2.177304328328627,ea_ethanol_nlimited
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.5463573511937994,-3.9820397535843797,ea_ethanol_nlimited
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.20739972778198124,-1.1452841543573038,ea_ethanol_nlimited
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.753757078975781,-5.127323907941683,ea_ethanol_nlimited
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.0107753669553645,-2.4635291833886352,ea_ethanol_nlimited
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.3608120394512951,-2.09444383517277,ea_ethanol_nlimited
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587406406659,-4.557973018561405,ea_ethanol_nlimited
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.9422190384502125,-1.9500207589427259,ea_ethanol_nlimited
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.47558469928036284,-2.326142078149492,ea_ethanol_nlimited
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803737730575,-4.276162837092218,ea_ethanol_nlimited
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,ea_ethanol_nlimited
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03382299738745711,-0.05802287527738024,ea_ethanol_nlimited
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.007323696508331013,0.0036897510898350095,ea_ethanol_nlimited
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669389578812,-0.054333124187545226,ea_ethanol_nlimited
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.03864775906448222,-0.0792838918359215,ea_ethanol_nlimited
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.01282872826312654,-0.013902820753136416,ea_ethanol_nlimited
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05147648732760876,-0.09318671258905792,ea_ethanol_nlimited
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04059796780943254,-0.007717553981640431,ea_ethanol_nlimited
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.016925239719702816,-0.02940934348922421,ea_ethanol_nlimited
25026,90.0,ethyl_octanoate,total,0.094650105,0.05752320752913535,-0.037126897470864645,ea_ethanol_nlimited
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04223361063730348,-0.044368570589384024,ea_ethanol_nlimited
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.019199881745239702,-0.03525424869473945,ea_ethanol_nlimited
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.061433492382543184,-0.07962281928412347,ea_ethanol_nlimited
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,ea_ethanol_nlimited
25027,36.0,ethyl_acetate,total,5.336846749184641,1.8083668006705853,-3.5284799485140557,ea_ethanol_nlimited
25027,84.0,ethyl_acetate,retained,9.295235014135976,1.9707904532569127,-7.324444560879063,ea_ethanol_nlimited
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.029599060885926703,0.017165567131358278,ea_ethanol_nlimited
25027,84.0,ethyl_acetate,total,9.307668507890543,2.0003895141428396,-7.307278993747704,ea_ethanol_nlimited
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.1137979574809633,-5.180109742129536,ea_ethanol_nlimited
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.05842742567516206,0.03978989405005672,ea_ethanol_nlimited
25027,114.0,ethyl_acetate,total,8.312545231235605,3.1722253831561256,-5.140319848079479,ea_ethanol_nlimited
25027,180.0,ethyl_acetate,retained,11.1618164337954,5.940252019895086,-5.221564413900314,ea_ethanol_nlimited
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.11784718101917706,0.09008609061150394,ea_ethanol_nlimited
25027,180.0,ethyl_acetate,total,11.189577524203072,6.0580992009142625,-5.1314783232888095,ea_ethanol_nlimited
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,ea_ethanol_nlimited
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5548296176080157,-1.7296830930746045,ea_ethanol_nlimited
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.004648694057960741,-0.021128124022289578,ea_ethanol_nlimited
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783116659765,-1.750811217096894,ea_ethanol_nlimited
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.330398876562545,-6.342404879775743,ea_ethanol_nlimited
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.07903119721004935,-0.3816306092522704,ea_ethanol_nlimited
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.409430073772594,-6.724035489028013,ea_ethanol_nlimited
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.711840019343977,-4.146137737363798,ea_ethanol_nlimited
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.2088625042196034,-0.5369842931995459,ea_ethanol_nlimited
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.9207025235635804,-4.683122030563345,ea_ethanol_nlimited
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.896841557893202,-2.5864437130214757,ea_ethanol_nlimited
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.42283609334429834,-0.7130015735866992,ea_ethanol_nlimited
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677651237501,-3.299445286608175,ea_ethanol_nlimited
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,ea_ethanol_nlimited
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.018011406669808706,-0.034923401605916476,ea_ethanol_nlimited
25027,36.0,ethyl_octanoate,condensate,0.0009132790159414889,0.0007669137883051855,-0.00014636522763630344,ea_ethanol_nlimited
25027,36.0,ethyl_octanoate,total,0.05384808729166667,0.01877832045811389,-0.035069766833552785,ea_ethanol_nlimited
25027,84.0,ethyl_octanoate,retained,0.04422046677173434,0.039018214079568826,-0.005202252692165517,ea_ethanol_nlimited
25027,84.0,ethyl_octanoate,condensate,0.024212634603265646,0.006114232711943005,-0.01809840189132264,ea_ethanol_nlimited
25027,84.0,ethyl_octanoate,total,0.06843310137499999,0.045132446791511835,-0.02330065458348815,ea_ethanol_nlimited
25027,114.0,ethyl_octanoate,retained,0.036717791442644546,0.039894632067465866,0.00317684062482132,ea_ethanol_nlimited
25027,114.0,ethyl_octanoate,condensate,0.034128033224022136,0.011542679266861398,-0.02258535395716074,ea_ethanol_nlimited
25027,114.0,ethyl_octanoate,total,0.07084582466666668,0.05143731133432726,-0.019408513332339422,ea_ethanol_nlimited
25027,180.0,ethyl_octanoate,retained,0.05632754292966551,0.04368781599573,-0.01263972693393551,ea_ethanol_nlimited
25027,180.0,ethyl_octanoate,condensate,0.03916457244533448,0.016715782543820744,-0.022448789901513735,ea_ethanol_nlimited
25027,180.0,ethyl_octanoate,total,0.09549211537499999,0.06040359853955075,-0.035088516835449245,ea_ethanol_nlimited
25085,0.0,ethyl_acetate,total,2.0633398259379003,2.0633398259379003,0.0,ea_ethanol_nlimited
25085,48.0,ethyl_acetate,total,4.637696613970025,2.712982760242571,-1.9247138537274542,ea_ethanol_nlimited
25085,72.0,ethyl_acetate,retained,6.3486149361897,3.591430275589193,-2.7571846606005073,ea_ethanol_nlimited
25085,72.0,ethyl_acetate,condensate,0.001345601747468186,0.057659090489734575,0.05631348874226639,ea_ethanol_nlimited
25085,72.0,ethyl_acetate,total,6.349960537937169,3.6490893660789276,-2.700871171858241,ea_ethanol_nlimited
25085,126.0,ethyl_acetate,retained,9.17175006078226,5.656245210347524,-3.515504850434737,ea_ethanol_nlimited
25085,126.0,ethyl_acetate,condensate,0.006335328995524845,0.07948587476993174,0.0731505457744069,ea_ethanol_nlimited
25085,126.0,ethyl_acetate,total,9.178085389777785,5.735731085117456,-3.442354304660329,ea_ethanol_nlimited
25085,216.0,ethyl_acetate,retained,10.746080984054561,8.993090544140678,-1.7529904399138836,ea_ethanol_nlimited
25085,216.0,ethyl_acetate,condensate,0.006335328995524845,0.08056356132411455,0.0742282323285897,ea_ethanol_nlimited
25085,216.0,ethyl_acetate,total,10.752416313050086,9.073654105464792,-1.6787622075852937,ea_ethanol_nlimited
25085,0.0,isoamyl_acetate,total,0.906015276728908,0.906015276728908,0.0,ea_ethanol_nlimited
25085,48.0,isoamyl_acetate,retained,2.3980706043185305,3.122570505585757,0.7244999012672264,ea_ethanol_nlimited
25085,48.0,isoamyl_acetate,condensate,0.05239492022355756,0.13034992884515634,0.07795500862159878,ea_ethanol_nlimited
25085,48.0,isoamyl_acetate,total,2.450465524542088,3.252920434430913,0.8024549098888252,ea_ethanol_nlimited
25085,72.0,isoamyl_acetate,retained,4.789805792124065,4.125304724965716,-0.6645010671583496,ea_ethanol_nlimited
25085,72.0,isoamyl_acetate,condensate,0.20986401864451254,0.2219663718848602,0.012102353240347669,ea_ethanol_nlimited
25085,72.0,isoamyl_acetate,total,4.9996698107685775,4.347271096850576,-0.6523987139180019,ea_ethanol_nlimited
25085,126.0,isoamyl_acetate,retained,4.86868701363886,4.928985451330728,0.060298437691868045,ea_ethanol_nlimited
25085,126.0,isoamyl_acetate,condensate,0.4651898723124778,0.3044355429347307,-0.16075432937774714,ea_ethanol_nlimited
25085,126.0,isoamyl_acetate,total,5.333876885951338,5.233420994265459,-0.1004558916858791,ea_ethanol_nlimited
25085,216.0,isoamyl_acetate,retained,5.315137401122881,4.947212571449308,-0.3679248296735729,ea_ethanol_nlimited
25085,216.0,isoamyl_acetate,condensate,0.6065084863263749,0.30740189884589975,-0.29910658748047514,ea_ethanol_nlimited
25085,216.0,isoamyl_acetate,total,5.921645887449255,5.254614470295207,-0.6670314171540479,ea_ethanol_nlimited
25085,0.0,ethyl_octanoate,total,0.017941041604166666,0.017941041604166666,0.0,ea_ethanol_nlimited
25085,48.0,ethyl_octanoate,retained,0.013317268429589876,0.0357232595231716,0.02240599109358172,ea_ethanol_nlimited
25085,48.0,ethyl_octanoate,condensate,0.004134413457910125,0.006595692327305313,0.0024612788693951886,ea_ethanol_nlimited
25085,48.0,ethyl_octanoate,total,0.0174516818875,0.04231895185047691,0.02486726996297691,ea_ethanol_nlimited
25085,72.0,ethyl_octanoate,retained,0.017856494796978782,0.03691631030297694,0.01905981550599816,ea_ethanol_nlimited
25085,72.0,ethyl_octanoate,condensate,0.011479787169687884,0.009492830873426698,-0.0019869562962611855,ea_ethanol_nlimited
25085,72.0,ethyl_octanoate,total,0.029336281966666666,0.04640914117640364,0.017072859209736977,ea_ethanol_nlimited
25085,126.0,ethyl_octanoate,retained,0.028682980162296267,0.03823391848230895,0.009550938320012681,ea_ethanol_nlimited
