batch,time_h,species,pool,obs,pred,residual,model
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,ea_ethanol_temperature
25026,36.0,ethyl_acetate,total,7.783209118560181,2.3598682806286018,-5.423340837931579,ea_ethanol_temperature
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.3155273163581542,-10.580507740575047,ea_ethanol_temperature
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.06642881134631512,0.03524999649543631,ea_ethanol_temperature
25026,60.0,ethyl_acetate,total,13.92721387178408,3.3819561277044694,-10.54525774407961,ea_ethanol_temperature
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.863225734420072,-8.879104802148625,ea_ethanol_temperature
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.10865702217332039,0.05295635251732253,ea_ethanol_temperature
25026,90.0,ethyl_acetate,total,13.798031206224696,4.971882756593392,-8.826148449631305,ea_ethanol_temperature
25026,138.0,ethyl_acetate,retained,8.839088126729601,7.019850687618185,-1.8192374391114159,ea_ethanol_temperature
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.14494986602506996,0.0799250098637212,ea_ethanol_temperature
25026,138.0,ethyl_acetate,total,8.90411298289095,7.164800553643255,-1.7393124292476951,ea_ethanol_temperature
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,ea_ethanol_temperature
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.076048339387434,-2.1241428279930465,ea_ethanol_temperature
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.07753030788712222,-0.05316152104299758,ea_ethanol_temperature
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.153578647274556,-2.177304349036044,ea_ethanol_temperature
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.546357332069324,-3.982039772708855,ea_ethanol_temperature
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.20739972565188963,-1.1452841564873955,ea_ethanol_temperature
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.753757057721214,-5.12732392919625,ea_ethanol_temperature
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.010775357264635,-2.4635291930793644,ea_ethanol_temperature
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.36081203667879513,-2.09444383794527,ea_ethanol_temperature
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587393943431,-4.557973031024634,ea_ethanol_temperature
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.942219034658054,-1.9500207627348844,ea_ethanol_temperature
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.47558469629446304,-2.326142081135392,ea_ethanol_temperature
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803730952517,-4.276162843870276,ea_ethanol_temperature
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,ea_ethanol_temperature
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03382299729547667,-0.058022875369360676,ea_ethanol_temperature
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.007323696507746439,0.0036897510892504354,ea_ethanol_temperature
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669380322311,-0.05433312428011024,ea_ethanol_temperature
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.03864775896107469,-0.07928389193932903,ea_ethanol_temperature
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.012828728258865696,-0.013902820757397261,ea_ethanol_temperature
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.05147648721994039,-0.09318671269672629,ea_ethanol_temperature
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.04059796772637599,-0.007717554064696978,ea_ethanol_temperature
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.016925239714250754,-0.029409343494676273,ea_ethanol_temperature
25026,90.0,ethyl_octanoate,total,0.094650105,0.05752320744062675,-0.03712689755937325,ea_ethanol_temperature
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.042233610566079195,-0.04436857066060831,ea_ethanol_temperature
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.019199881740345585,-0.03525424869963357,ea_ethanol_temperature
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06143349230642478,-0.07962281936024188,ea_ethanol_temperature
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,ea_ethanol_temperature
25027,36.0,ethyl_acetate,total,5.336846749184641,1.8419577527580837,-3.4948889964265573,ea_ethanol_temperature
25027,84.0,ethyl_acetate,retained,9.295235014135976,2.33631073021095,-6.958924283925025,ea_ethanol_temperature
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.031953138739330526,0.0195196449847621,ea_ethanol_temperature
25027,84.0,ethyl_acetate,total,9.307668507890543,2.3682638689502804,-6.939404638940263,ea_ethanol_temperature
25027,114.0,ethyl_acetate,retained,8.2939076996105,3.4615259194744827,-4.832381780136018,ea_ethanol_temperature
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.06511209976486154,0.0464745681397562,ea_ethanol_temperature
25027,114.0,ethyl_acetate,total,8.312545231235605,3.5266380192393445,-4.7859072119962605,ea_ethanol_temperature
25027,180.0,ethyl_acetate,retained,11.1618164337954,6.144734638648641,-5.017081795146758,ea_ethanol_temperature
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.12860706051811496,0.10084597011044184,ea_ethanol_temperature
25027,180.0,ethyl_acetate,total,11.189577524203072,6.273341699166756,-4.916235825036316,ea_ethanol_temperature
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,ea_ethanol_temperature
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5548296102879162,-1.729683100394704,ea_ethanol_temperature
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.004648694009315345,-0.021128124070934975,ea_ethanol_temperature
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783042972316,-1.7508112244656389,ea_ethanol_temperature
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.330398839245716,-6.342404917092573,ea_ethanol_temperature
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.07903119589741488,-0.3816306105649049,ea_ethanol_temperature
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300351431306,-6.724035527657477,ea_ethanol_temperature
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.711839990421957,-4.146137766285818,ea_ethanol_temperature
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.20886250132946113,-0.5369842960896881,ea_ethanol_temperature
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.9207024917514177,-4.683122062375507,ea_ethanol_temperature
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.896841543178665,-2.586443727736013,ea_ethanol_temperature
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.4228360892827752,-0.7130015776482224,ea_ethanol_temperature
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.31967763246144,-3.2994453053842356,ea_ethanol_temperature
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,ea_ethanol_temperature
25027,36.0,ethyl_octanoate,retained,0.052934808275725186,0.01801140663857265,-0.03492340163715253,ea_ethanol_temperature
