batch,time_h,species,pool,obs,pred,residual,model
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,ea_combined_parsimonious
25026,36.0,ethyl_acetate,total,7.783209118560181,2.069182193151819,-5.714026925408362,ea_combined_parsimonious
25026,60.0,ethyl_acetate,retained,13.8960350569332,2.6741874949958935,-11.221847561937308,ea_combined_parsimonious
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.05909639045866144,0.02791757560778263,ea_combined_parsimonious
25026,60.0,ethyl_acetate,total,13.92721387178408,2.733283885454555,-11.193929986329525,ea_combined_parsimonious
25026,90.0,ethyl_acetate,retained,13.742330536568698,3.7033941442775316,-10.038936392291166,ea_combined_parsimonious
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.09218394615568898,0.03648327649969112,ea_combined_parsimonious
25026,90.0,ethyl_acetate,total,13.798031206224696,3.7955780904332204,-10.002453115791475,ea_combined_parsimonious
25026,138.0,ethyl_acetate,retained,8.839088126729601,5.147713879709186,-3.6913742470204154,ea_combined_parsimonious
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.1193402745419456,0.054315418380596836,ea_combined_parsimonious
25026,138.0,ethyl_acetate,total,8.90411298289095,5.267054154251132,-3.6370588286398187,ea_combined_parsimonious
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,ea_combined_parsimonious
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.076048344643598,-2.124142822736882,ea_combined_parsimonious
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.0775303104705064,-0.053161518459613394,ea_combined_parsimonious
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786551141047,-2.1773043411964954,ea_combined_parsimonious
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.5463573383241678,-3.9820397664540113,ea_combined_parsimonious
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.20739973245763038,-1.1452841496816546,ea_combined_parsimonious
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.753757070781798,-5.127323916135666,ea_combined_parsimonious
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.010775363286346,-2.463529187057654,ea_combined_parsimonious
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.3608120483667315,-2.0944438262573337,ea_combined_parsimonious
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587411653077,-4.557973013314988,ea_combined_parsimonious
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.942219040079369,-1.9500207573135695,ea_combined_parsimonious
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.4755847115892438,-2.326142065840611,ea_combined_parsimonious
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803751668613,-4.276162823154181,ea_combined_parsimonious
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,ea_combined_parsimonious
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03382299735710903,-0.05802287530772832,ea_combined_parsimonious
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.007323696525597641,0.0036897511071016377,ea_combined_parsimonious
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669388270667,-0.05433312420062668,ea_combined_parsimonious
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.03864775900631202,-0.07928389189409171,ea_combined_parsimonious
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.012828728289165649,-0.013902820727097307,ea_combined_parsimonious
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.051476487295477664,-0.09318671262118902,ea_combined_parsimonious
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.040597967723130395,-0.007717554067942577,ea_combined_parsimonious
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.01692523974966863,-0.029409343459258396,ea_combined_parsimonious
25026,90.0,ethyl_octanoate,total,0.094650105,0.05752320747279903,-0.03712689752720097,ea_combined_parsimonious
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04223361053427391,-0.044368570692413595,ea_combined_parsimonious
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.019199881776279952,-0.0352542486636992,ea_combined_parsimonious
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.06143349231055386,-0.07962281935611279,ea_combined_parsimonious
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,ea_combined_parsimonious
25027,36.0,ethyl_acetate,total,5.336846749184641,1.8031427420074762,-3.533704007177165,ea_combined_parsimonious
25027,84.0,ethyl_acetate,retained,9.295235014135976,2.126174363098541,-7.1690606510374355,ea_combined_parsimonious
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.03029370904142373,0.017860215286855302,ea_combined_parsimonious
25027,84.0,ethyl_acetate,total,9.307668507890543,2.1564680721399645,-7.151200435750579,ea_combined_parsimonious
25027,114.0,ethyl_acetate,retained,8.2939076996105,2.974905618252427,-5.319002081358073,ea_combined_parsimonious
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.05958496820252057,0.04094743657741523,ea_combined_parsimonious
25027,114.0,ethyl_acetate,total,8.312545231235605,3.0344905864549476,-5.278054644780657,ea_combined_parsimonious
25027,180.0,ethyl_acetate,retained,11.1618164337954,4.986489799792886,-6.175326634002514,ea_combined_parsimonious
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.11253614024395515,0.08477504983628203,ea_combined_parsimonious
25027,180.0,ethyl_acetate,total,11.189577524203072,5.099025940036841,-6.0905515841662305,ea_combined_parsimonious
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,ea_combined_parsimonious
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.554829611901945,-1.7296830987806753,ea_combined_parsimonious
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.004648694160621155,-0.021128123919629163,ea_combined_parsimonious
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783060625662,-1.750811222700304,ea_combined_parsimonious
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.3303988464582917,-6.342404909879996,ea_combined_parsimonious
25027,84.0,isoamyl_acetate,condensate,0.46066180646231975,0.07903119854967018,-0.3816306079126496,ea_combined_parsimonious
25027,84.0,isoamyl_acetate,total,9.133465562800607,2.4094300450079618,-6.724035517792645,ea_combined_parsimonious
25027,114.0,isoamyl_acetate,retained,7.8579777567077755,3.7118399978046734,-4.146137758903102,ea_combined_parsimonious
25027,114.0,isoamyl_acetate,condensate,0.7458467974191493,0.2088625082484161,-0.5369842891707332,ea_combined_parsimonious
25027,114.0,isoamyl_acetate,total,8.603824554126925,3.9207025060530896,-4.683122048073836,ea_combined_parsimonious
25027,180.0,isoamyl_acetate,retained,8.483285270914678,5.896841550623444,-2.586443720291234,ea_combined_parsimonious
25027,180.0,isoamyl_acetate,condensate,1.1358376669309975,0.4228361030334604,-0.7130015638975371,ea_combined_parsimonious
25027,180.0,isoamyl_acetate,total,9.619122937845676,6.319677653656904,-3.2994452841887716,ea_combined_parsimonious
25027,0.0,ethyl_octanoate,total,0.012845678733333334,0.012845678733333334,0.0,ea_combined_parsimonious
