batch,time_h,species,pool,obs,pred,residual,model
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,ea_redox_acetaldehyde
25026,36.0,ethyl_acetate,total,7.783209118560181,2.070809453356752,-5.712399665203429,ea_redox_acetaldehyde
25026,60.0,ethyl_acetate,retained,13.8960350569332,2.6778403037674297,-11.218194753165772,ea_redox_acetaldehyde
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.05913422299391148,0.02795540814303267,ea_redox_acetaldehyde
25026,60.0,ethyl_acetate,total,13.92721387178408,2.7369745267613412,-11.19023934502274,ea_redox_acetaldehyde
25026,90.0,ethyl_acetate,retained,13.742330536568698,3.7091505658480743,-10.033179970720624,ea_redox_acetaldehyde
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.09227105933984478,0.03657038968384692,ea_redox_acetaldehyde
25026,90.0,ethyl_acetate,total,13.798031206224696,3.801421625187919,-9.996609581036777,ea_redox_acetaldehyde
25026,138.0,ethyl_acetate,retained,8.839088126729601,5.152798235563828,-3.6862898911657735,ea_redox_acetaldehyde
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.11946687830736044,0.05444202214601168,ea_redox_acetaldehyde
25026,138.0,ethyl_acetate,total,8.90411298289095,5.272265113871188,-3.6318478690197624,ea_redox_acetaldehyde
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,ea_redox_acetaldehyde
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.076048367411337,-2.1241427999691433,ea_redox_acetaldehyde
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.0775303084748999,-0.05316152045521989,ea_redox_acetaldehyde
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786758862367,-2.1773043204243634,ea_redox_acetaldehyde
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.5463573569020563,-3.9820397478761227,ea_redox_acetaldehyde
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.2073997260096083,-1.1452841561296767,ea_redox_acetaldehyde
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.7537570829116644,-5.1273239040058,ea_redox_acetaldehyde
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.010775364543058,-2.463529185800942,ea_redox_acetaldehyde
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.36081203579755194,-2.094443838826513,ea_redox_acetaldehyde
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587400340609,-4.557973024627455,ea_redox_acetaldehyde
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.942219031137943,-1.9500207662549958,ea_redox_acetaldehyde
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.47558469405854653,-2.3261420833713085,ea_redox_acetaldehyde
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803725196489,-4.276162849626305,ea_redox_acetaldehyde
25026,0.0,ethyl_octanoate,total,0.018882016741666667,0.018882016741666667,0.0,ea_redox_acetaldehyde
25026,36.0,ethyl_octanoate,retained,0.09184587266483735,0.03382299703454681,-0.05802287563029054,ea_redox_acetaldehyde
25026,36.0,ethyl_octanoate,condensate,0.0036339454184960034,0.007323696518955218,0.003689751100459215,ea_redox_acetaldehyde
25026,36.0,ethyl_octanoate,total,0.09547981808333335,0.04114669355350203,-0.05433312452983132,ea_redox_acetaldehyde
25026,60.0,ethyl_octanoate,retained,0.11793165090040372,0.03864775873460807,-0.07928389216579565,ea_redox_acetaldehyde
25026,60.0,ethyl_octanoate,condensate,0.026731549016262957,0.01282872827729655,-0.013902820738966407,ea_redox_acetaldehyde
25026,60.0,ethyl_octanoate,total,0.14466319991666668,0.051476487011904624,-0.09318671290476205,ea_redox_acetaldehyde
25026,90.0,ethyl_octanoate,retained,0.04831552179107297,0.0405979676640085,-0.0077175541270644715,ea_redox_acetaldehyde
25026,90.0,ethyl_octanoate,condensate,0.04633458320892703,0.016925239751423266,-0.02940934345750376,ea_redox_acetaldehyde
25026,90.0,ethyl_octanoate,total,0.094650105,0.057523207415431765,-0.03712689758456823,ea_redox_acetaldehyde
25026,138.0,ethyl_octanoate,retained,0.0866021812266875,0.04223361060329156,-0.04436857062339594,ea_redox_acetaldehyde
25026,138.0,ethyl_octanoate,condensate,0.054454130439979154,0.019199881796177473,-0.03525424864380168,ea_redox_acetaldehyde
25026,138.0,ethyl_octanoate,total,0.14105631166666666,0.061433492399469034,-0.07962281926719762,ea_redox_acetaldehyde
25027,0.0,ethyl_acetate,total,1.793548000910494,1.793548000910494,0.0,ea_redox_acetaldehyde
25027,36.0,ethyl_acetate,total,5.336846749184641,1.8032158262362197,-3.5336309229484213,ea_redox_acetaldehyde
25027,84.0,ethyl_acetate,retained,9.295235014135976,2.126286165179593,-7.168948848956383,ea_redox_acetaldehyde
25027,84.0,ethyl_acetate,condensate,0.012433493754568427,0.030294618050638822,0.017861124296070396,ea_redox_acetaldehyde
25027,84.0,ethyl_acetate,total,9.307668507890543,2.1565807832302317,-7.151087724660312,ea_redox_acetaldehyde
25027,114.0,ethyl_acetate,retained,8.2939076996105,2.9771699507701226,-5.316737748840378,ea_redox_acetaldehyde
25027,114.0,ethyl_acetate,condensate,0.01863753162510534,0.05959877154811261,0.04096123992300727,ea_redox_acetaldehyde
25027,114.0,ethyl_acetate,total,8.312545231235605,3.0367687223182354,-5.275776508917369,ea_redox_acetaldehyde
25027,180.0,ethyl_acetate,retained,11.1618164337954,4.990768438082263,-6.171047995713137,ea_redox_acetaldehyde
25027,180.0,ethyl_acetate,condensate,0.02776109040767312,0.11259639371033084,0.08483530330265772,ea_redox_acetaldehyde
25027,180.0,ethyl_acetate,total,11.189577524203072,5.103364831792594,-6.086212692410478,ea_redox_acetaldehyde
25027,0.0,isoamyl_acetate,total,0.16781751764209243,0.16781751764209243,0.0,ea_redox_acetaldehyde
25027,36.0,isoamyl_acetate,retained,2.28451271068262,0.5548296213104248,-1.7296830893721955,ea_redox_acetaldehyde
25027,36.0,isoamyl_acetate,condensate,0.02577681808025032,0.004648694021725391,-0.02112812405852493,ea_redox_acetaldehyde
25027,36.0,isoamyl_acetate,total,2.3102895287628704,0.5594783153321502,-1.7508112134307203,ea_redox_acetaldehyde
25027,84.0,isoamyl_acetate,retained,8.672803756338288,2.3303988956335373,-6.34240486070475,ea_redox_acetaldehyde
