batch,time_h,species,pool,obs,pred,residual,model
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,ea_ethanol_biomass
25026,36.0,ethyl_acetate,total,7.783209118560181,2.359863262259175,-5.4233458563010055,ea_ethanol_biomass
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.3155158739163073,-10.580519183016893,ea_ethanol_biomass
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.0664286945302922,0.035249879679413385,ea_ethanol_biomass
25026,60.0,ethyl_acetate,total,13.92721387178408,3.3819445684465994,-10.54526930333748,ea_ethanol_biomass
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.863207784372341,-8.879122752196356,ea_ethanol_biomass
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.10865675092024236,0.0529560812642445,ea_ethanol_biomass
25026,90.0,ethyl_acetate,total,13.798031206224696,4.971864535292584,-8.826166670932112,ea_ethanol_biomass
25026,138.0,ethyl_acetate,retained,8.839088126729601,7.019835452949915,-1.819252673779686,ea_ethanol_biomass
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.14494947284370377,0.07992461668235501,ea_ethanol_biomass
25026,138.0,ethyl_acetate,total,8.90411298289095,7.16478492579362,-1.7393280570973308,ea_ethanol_biomass
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,ea_ethanol_biomass
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.076048332267255,-2.124142835113225,ea_ethanol_biomass
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.07753030765371757,-0.053161521276402224,ea_ethanol_biomass
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786399209726,-2.1773043563896275,ea_ethanol_biomass
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.546357325979874,-3.982039778798305,ea_ethanol_biomass
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.207399725347291,-1.145284156791994,ea_ethanol_biomass
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.753757051327165,-5.127323935590299,ea_ethanol_biomass
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.010775355962676,-2.463529194381324,ea_ethanol_biomass
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.36081203654448113,-2.0944438380795845,ea_ethanol_biomass
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587392507157,-4.557973032460907,ea_ethanol_biomass
25026,138.0,isoamyl_acetate,retained,7.892239797392938,5.942219036322379,-1.9500207610705598,ea_ethanol_biomass
25026,138.0,isoamyl_acetate,condensate,2.801726777429855,0.47558469639995293,-2.3261420810299023,ea_ethanol_biomass
25026,138.0,isoamyl_acetate,total,10.693966574822793,6.417803732722332,-4.276162842100462,ea_ethanol_biomass
