analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error
primary,26157,fitted_capture_efficiency,ethyl_octanoate,True,6,139.24397338171687,368.33509828541037,59,0.0,True,369.69767846012223,1.2094144192996458e-15
primary,26158,fitted_capture_efficiency,ethyl_octanoate,True,6,140.89745033696477,365.12139002198205,59,0.0,True,626.0543000779604,1.5884247926299905e-15
primary,26159,fitted_capture_efficiency,ethyl_octanoate,True,6,141.77816565150627,321.09270068092303,59,0.0,True,57.1862460922796,8.985937298315155e-16
primary,26210,fitted_capture_efficiency,ethyl_octanoate,True,6,130.64861888131603,335.37645562700106,57,0.0,True,1558.2491670089623,1.968552104409763e-15
primary,26211,fitted_capture_efficiency,ethyl_octanoate,True,6,128.79427337709353,331.7774453278016,57,0.0,True,2096.9741626330933,9.773856317224359e-16
primary,26212,fitted_capture_efficiency,ethyl_octanoate,True,6,151.11941192218174,387.9191055813548,57,0.0,True,1791.1712296671637,9.037449619100281e-16
primary,26157,fitted_capture_efficiency,isoamyl_acetate,True,6,126.65200381399593,324.46581191528446,59,0.0,True,1916.6685723961532,3.798612995460664e-09
primary,26158,fitted_capture_efficiency,isoamyl_acetate,True,6,127.16788939408555,325.2574743774747,59,0.0,True,2141.021392172155,1.0401803832494125e-15
primary,26159,fitted_capture_efficiency,isoamyl_acetate,True,6,134.457032484244,298.1019275536689,59,0.0,True,44.96323344726212,1.3800596789597669e-08
primary,26210,fitted_capture_efficiency,isoamyl_acetate,True,6,124.39401544528792,313.26661439878785,57,0.0,True,1719.5617771411253,3.3071205373054645e-09
primary,26211,fitted_capture_efficiency,isoamyl_acetate,True,6,122.60037758718587,332.0289674613958,57,0.0,True,2506.7835357502713,3.2340297748700563e-09
primary,26212,fitted_capture_efficiency,isoamyl_acetate,True,6,149.84390932745643,399.178852885193,57,0.0,True,1054.8830398718349,6.146157740036043e-09
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,135.69108591786855,363.5936717940033,60,0.0,True,1909.332526280611,1.5086107205787836e-15
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,140.90883202106193,364.94799562665673,60,0.0,True,660.5640286780505,9.675326915258718e-16
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,127.94117122199373,279.8624543656829,60,0.0,True,34.47278281050201,1.4223464442561057e-15
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,125.70015285817638,323.1264764258138,58,0.0,True,1940.368812159641,1.419526328581633e-15
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,128.5933407172314,331.475536470463,58,0.0,True,2002.983643037648,9.937989432099968e-16
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,145.43635426422833,374.97006745563027,58,0.25,True,2044.4784912141076,1.2318415830492752e-15
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,126.13978358737442,322.10119396163986,60,0.0,True,1900.688826255635,3.866522596004732e-09
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,126.27298621050754,320.84014741815577,60,0.0,True,2130.1804047575515,9.460159039495766e-16
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,130.60311968636964,281.5204261543574,60,0.0,True,58.8020363153925,1.442455835727439e-08
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,123.97466340796487,311.1378247227966,58,0.0,True,1719.934209737367,3.318802038212475e-09
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,121.99035089136696,328.91527230869116,58,0.0,True,2513.306779339379,3.2381258222177302e-09
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,148.89553623321083,397.8744584779685,58,0.0,True,802.4302890909602,7.2541795927761764e-09
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,True,6,134.2155793778924,356.814841024786,58,0.0,True,349.35183459795655,9.176221020772245e-16
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,True,6,135.90832456522512,353.64072283047716,58,0.0,True,582.9488023544658,8.837889783768833e-16
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,True,6,136.94687916220633,310.3721407240683,58,0.0,True,55.37023821379677,8.076619154232502e-16
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,True,6,125.77031042833542,323.8515858753244,56,0.0,True,1483.4439456060902,1.2681213833107511e-15
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,True,6,128.79427337709353,331.7774453278016,57,0.0,True,2096.9741626330933,9.773856317224359e-16
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,True,6,146.14666742759965,376.2123317811969,56,0.0,True,1710.9485004629344,1.38090218392398e-15
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,True,6,121.62285657263561,312.03296989216824,58,0.0,True,1892.6995940343738,3.799972706807272e-09
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,True,6,122.09567226209712,312.86043841659017,58,0.0,True,2104.561925719853,1.2950563635721634e-15
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,True,6,129.5212592870221,287.18283325303423,58,0.0,True,44.817360156984336,1.3830389408985473e-08
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,True,6,119.4284884452893,300.76857156841015,56,0.0,True,1705.4696819758935,3.3024953516577645e-09
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,True,6,122.60037758718587,332.0289674613958,57,0.0,True,2506.7835357502713,3.2340297748700563e-09
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,True,6,145.01109298572703,388.1204372591878,56,0.0,True,910.6893849680018,6.648079202101953e-09
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,130.65430779763798,352.07836225881374,59,0.0,True,1891.3456166092174,1.2484082572877158e-15
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,135.92058139756728,353.47482776106585,59,0.0,True,614.2571326951938,1.45062842905369e-15
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,123.07056350542835,268.93175842331385,59,0.0,True,33.5664411911108,9.624845883956279e-16
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,120.81241456474325,311.6761736971408,57,0.0,True,1914.070561616625,1.3247969849845199e-15
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,128.5933407172314,331.475536470463,58,0.0,True,2002.983643037648,9.937989432099968e-16
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,True,6,140.45912992453944,363.27217073543784,57,0.25,True,2023.192888073748,1.1802207370709168e-15
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,121.10987152617132,309.6720624429375,59,0.0,True,1875.9946012071323,3.870118155320392e-09
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,121.19983553545865,308.44026056188375,59,0.0,True,2093.6099322784853,9.31626041577847e-16
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,125.65530630315968,270.4937732230293,59,0.0,True,58.66723711347448,1.4446732015681668e-08
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,119.00835199581114,298.6362801087507,57,0.0,True,1705.9584655312603,3.3141971215597297e-09
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,121.99035089136696,328.91527230869116,58,0.0,True,2513.306779339379,3.2381258222177302e-09
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,True,6,144.04987450229464,387.46583223614664,57,0.0,True,639.3936429342311,7.90978725136249e-09
