fit_scope,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
all_data,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.37012657150742717,0.00010000000000000009,10000.00000000001,False,3.1724656071564694
all_data,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.771473718184472,0.00010000000000000009,10000.00000000001,False,0.26935211082764626
all_data,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002520419354882617,9.999999999999997e-06,1.0,False,1.2715922698904734
all_data,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.5532128976523146,0.00010000000000000009,10000.00000000001,False,7.202415613354992
all_data,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.735757263217481,0.00010000000000000009,10000.00000000001,False,0.17461124398513647
all_data,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0036306642200739083,9.999999999999997e-06,1.0,False,1.4947990215288707
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.4255139772260551,0.00010000000000000009,10000.00000000001,False,2.8033893263108247
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7623029488091819,0.00010000000000000009,10000.00000000001,False,0.27639499424204766
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0001869314269609806,9.999999999999997e-06,1.0,False,6.246516346684577
all_data,ethyl_octanoate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,4.092091057611718,0.2,4.999999999999999,False,2.11002191259408
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_growth_ug_per_g_sugar,0.5807609778635797,0.00010000000000000009,10000.00000000001,False,7.112198309013992
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,formation_stationary_ug_per_g_sugar,8.729027842052655,0.00010000000000000009,10000.00000000001,False,0.17544803758868857
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,capture_efficiency_fraction,0.0024927899015599222,9.999999999999997e-06,1.0,False,2.6736828942544513
all_data,isoamyl_acetate,ethanol_dependent_capture_efficiency,ethanol_capture_multiplier_per_10_g_l,1.5033965913597833,0.2,4.999999999999999,False,1.3329730321228208
