experiment_id,sample_id,time_h,analytes_compared,median_fold,maximum_fold,flagged_26211_P12
26210,26210-P-05,48.0,4,3.9574806635027024,7.447850374881759,False
26211,26211-P-12,144.0,6,3.9406763907838167,4.784563152042938,True
26158,26158-P-05,50.0,4,3.1517976722460714,9.28855068884081,False
26211,26211-P-05,48.0,4,2.0529941258020554,5.859832603517794,False
26157,26157-P-05,50.0,4,1.9027352527560688,7.384970420071871,False
26212,26212-P-06,64.0,6,1.8346006259810228,2.6384537297108315,False
26157,26157-P-08,91.0,6,1.5098030174662163,1.6703634398855955,False
26211,26211-P-08,88.0,5,1.434954452661775,1.7166510263860302,False
26159,26159-P-09,115.0,5,1.395738003007064,1.5963864948634205,False
26212,26212-P-08,88.0,6,1.1802120742775264,1.4011402357043412,False
26158,26158-P-08,91.0,6,1.165623973262703,1.3779938172452897,False
26210,26210-P-13,160.0,6,1.1560610947608772,1.2424285722782238,False
26210,26210-P-08,88.0,6,1.117194663684571,1.2137477407913577,False
26158,26158-P-12,146.0,6,1.1159495248725684,1.6846159922702806,False
26159,26159-P-12,146.0,6,1.0765125692523387,1.3834460044929286,False
26157,26157-P-12,146.0,6,1.0576774510675506,1.416523000050103,False
26158,26158-P-10,115.0,6,1.0498408888671174,1.1153623253750475,False
26212,26212-P-12,160.0,6,1.0293595070134254,1.1375476737888304,False
26212,26212-P-11,144.0,6,0.9796954398561898,1.0528437048654793,False
26159,26159-P-05,50.0,4,0.9778042627565886,6.09352484045334,False
26210,26210-P-10,112.0,6,0.965682785454147,1.089225893185993,False
26159,26159-P-11,139.0,6,0.9648391356247725,0.9953722997293396,False
26210,26210-P-12,144.0,6,0.9391605169184822,1.0667766949720947,False
26157,26157-P-10,115.0,6,0.9309316595169219,1.0299358951812083,False
26212,26212-P-05,48.0,4,0.9130101540123101,1.75908354003603,False
26211,26211-P-10,112.0,6,0.47383268957499525,0.838604119997684,False
26211,26211-P-13,160.0,6,0.4244308350653632,0.6362532308293661,False
