analysis_policy,left_out_run,model_variant,species,maximum_relative_mass_balance_error,terminal_line_inventory_ug,terminal_cumulative_production_ug,terminal_captured_ug
primary,26157,fitted_capture_efficiency,ethyl_octanoate,1.3132761874450708e-15,0.0,24218.42472139442,19.94146104426428
primary,26158,fitted_capture_efficiency,ethyl_octanoate,1.056408205273561e-15,0.0,23659.291641885917,20.526892783310327
primary,26159,fitted_capture_efficiency,ethyl_octanoate,9.936515938760846e-16,0.0,26507.678019210303,25.09637249567353
primary,26210,fitted_capture_efficiency,ethyl_octanoate,5.67491305659433e-16,0.0,24935.386085254213,15.094941316175216
primary,26211,fitted_capture_efficiency,ethyl_octanoate,1.0236469033487019e-15,0.0,25695.325457287803,17.643466487055044
primary,26212,fitted_capture_efficiency,ethyl_octanoate,4.03664071853444e-16,0.0,25163.752639106417,14.613485000309291
primary,26157,fitted_capture_efficiency,isoamyl_acetate,4.786935654148046e-16,0.0,256788.5299880093,176.58599195285086
primary,26158,fitted_capture_efficiency,isoamyl_acetate,3.4831009780412395e-09,0.0,245428.58003374297,163.2127035952646
primary,26159,fitted_capture_efficiency,isoamyl_acetate,1.7583151487092575e-15,0.0,266053.1095536279,225.23193564353753
primary,26210,fitted_capture_efficiency,isoamyl_acetate,9.723260575097575e-16,0.0,259850.4341194507,122.62627779914362
primary,26211,fitted_capture_efficiency,isoamyl_acetate,1.0193400320231173e-15,0.0,290148.87501895556,133.18678092042398
primary,26212,fitted_capture_efficiency,isoamyl_acetate,1.2808502098400883e-15,0.0,282286.68403858464,132.64368555945228
primary,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,5.813557220475821e-16,0.0,24202.448399392684,23.451049540369464
primary,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,6.131009763807944e-16,0.0,23660.621874627013,19.873447541047057
primary,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,1.4782911188054538e-15,0.0,26471.100621902744,68.6265713652728
primary,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,9.93686407202865e-16,0.0,24918.477849522067,13.890403330126778
primary,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,4.3244672345549136e-16,0.0,25694.616734635005,19.311685764547278
primary,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,8.504979797727433e-16,0.0,25133.016894494078,12.461690554800894
primary,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,3.957208010858342e-16,0.0,256729.12096737538,214.90269408052197
primary,26158,ethanol_dependent_capture_efficiency,isoamyl_acetate,3.5173218542003117e-09,0.0,245357.10358074415,197.51629734537676
primary,26159,ethanol_dependent_capture_efficiency,isoamyl_acetate,7.466085828656645e-16,0.0,265205.26141557045,431.79470772135284
primary,26210,ethanol_dependent_capture_efficiency,isoamyl_acetate,8.167704487289345e-16,0.0,259790.3617805343,136.44103102886626
primary,26211,ethanol_dependent_capture_efficiency,isoamyl_acetate,5.504761817299258e-16,0.0,290087.76316732523,152.65218261560656
primary,26212,ethanol_dependent_capture_efficiency,isoamyl_acetate,8.348899443834072e-16,0.0,281000.1473678075,130.49140229446093
exclude_26211_P12_wine,26157,fitted_capture_efficiency,ethyl_octanoate,1.311273300154487e-15,0.0,24099.722721627,19.887945246301285
exclude_26211_P12_wine,26158,fitted_capture_efficiency,ethyl_octanoate,7.596142309999795e-16,0.0,23537.00448182163,20.5010287986139
exclude_26211_P12_wine,26159,fitted_capture_efficiency,ethyl_octanoate,9.365908334302654e-16,0.0,26367.004819025547,24.897778374603888
exclude_26211_P12_wine,26210,fitted_capture_efficiency,ethyl_octanoate,1.1709321409090227e-15,0.0,24794.396449788142,15.083665880147802
exclude_26211_P12_wine,26211,fitted_capture_efficiency,ethyl_octanoate,1.0236469033487019e-15,0.0,25695.325457287803,17.643466487055044
exclude_26211_P12_wine,26212,fitted_capture_efficiency,ethyl_octanoate,7.508561610571358e-16,0.0,25021.72103593363,14.59789760054902
exclude_26211_P12_wine,26157,fitted_capture_efficiency,isoamyl_acetate,6.006374081756115e-16,0.0,255063.34180750212,176.70752697648226
exclude_26211_P12_wine,26158,fitted_capture_efficiency,isoamyl_acetate,3.4898690179905875e-09,0.0,243909.12070301047,163.17910701195677
exclude_26211_P12_wine,26159,fitted_capture_efficiency,isoamyl_acetate,6.598269572294135e-16,0.0,264119.90003029845,224.39082088999336
exclude_26211_P12_wine,26210,fitted_capture_efficiency,isoamyl_acetate,5.439354770973131e-16,0.0,257549.69164802678,122.58097234529187
exclude_26211_P12_wine,26211,fitted_capture_efficiency,isoamyl_acetate,1.0193400320231173e-15,0.0,290148.87501895556,133.18678092042398
exclude_26211_P12_wine,26212,fitted_capture_efficiency,isoamyl_acetate,8.506631367850782e-16,0.0,279263.8681603494,132.46592703208083
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,ethyl_octanoate,9.88314007771533e-16,0.0,24083.736001391786,23.448712286773446
exclude_26211_P12_wine,26158,ethanol_dependent_capture_efficiency,ethyl_octanoate,1.2007459986398635e-15,0.0,23538.260263322994,19.89165652212265
exclude_26211_P12_wine,26159,ethanol_dependent_capture_efficiency,ethyl_octanoate,6.394693879231956e-16,0.0,26328.961981342272,68.63121147121169
exclude_26211_P12_wine,26210,ethanol_dependent_capture_efficiency,ethyl_octanoate,1.702195943959043e-15,0.0,24778.244641136956,13.884797112950295
exclude_26211_P12_wine,26211,ethanol_dependent_capture_efficiency,ethyl_octanoate,4.3244672345549136e-16,0.0,25694.616734635005,19.311685764547278
exclude_26211_P12_wine,26212,ethanol_dependent_capture_efficiency,ethyl_octanoate,1.1628831254126142e-15,0.0,24990.37450617485,12.456101599100023
exclude_26211_P12_wine,26157,ethanol_dependent_capture_efficiency,isoamyl_acetate,5.871344824517996e-16,0.0,255002.98946994598,214.90575170265785
