analysis_policy,model_variant,species,domain,n_observed_scored,observed_mean,rmse,nrmse_over_mean,mae,bias
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,wine,32,70.37155370397794,20.538808799194527,0.2918623750385309,15.80270666362091,-7.121110589436798
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,wine,32,973.3164673626593,444.57309874799427,0.45676109842529317,338.0789514602067,-235.78360565455964
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,wine,32,70.37155370397794,20.41289602092851,0.2900731182772595,15.682844657381104,-7.128076640150417
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,wine,32,973.3164673626593,444.30102817705193,0.4564815690224058,338.0212305280694,-235.0457502517649
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,wine,33,75.09413675958885,32.696557054405666,0.4354075892646919,19.73156656223283,-11.1179639783566
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,wine,33,1026.597990446111,529.4099868322348,0.5156935740758447,379.085196205592,-276.36376627814354
primary,fitted_capture_efficiency,ethyl_octanoate,wine,33,75.09413675958885,32.612186975506496,0.4342840650783859,19.60993103133532,-11.125343531285042
primary,fitted_capture_efficiency,isoamyl_acetate,wine,33,1026.597990446111,529.1681301372773,0.5154579836137473,378.9419510402539,-275.7048606312801
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,637.943591904362,1.6120023007866688,391.89813372343866,-391.89813372343866
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2298.694849661041,1.3539560908054096,1655.8248359710326,-1655.8248359710326
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,639.0151992319652,1.6147101161790602,392.16104105470737,-392.16104105470737
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2313.0283967056,1.3623987048073019,1667.9316797286983,-1667.9316797286983
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,637.9443547152053,1.612004228312629,391.89869306826694,-391.89869306826694
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2298.69383383515,1.3539554924729895,1655.8222854330795,-1655.8222854330795
primary,fitted_capture_efficiency,ethyl_octanoate,condensate,19,395.7460802587198,639.0106617456578,1.6146986505283976,392.15448271361316,-392.15448271361316
primary,fitted_capture_efficiency,isoamyl_acetate,condensate,13,1697.7617407767245,2313.026366825611,1.3623975091860674,1667.9285159420874,-1667.9285159420874
