model_variant,species,parameter,folds,median_estimate,minimum_estimate,maximum_estimate,log_standard_deviation,active_bound_fraction
ethanol_dependent_capture_efficiency,ethyl_octanoate,capture_efficiency_fraction,6,0.0012615028721581223,0.00011504435939301915,0.0049887626227681356,1.741242421692689,0.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,ethanol_capture_multiplier_per_10_g_l,6,2.926050380661877,0.9591723275118482,4.9999999999986215,0.7499991715671497,0.16666666666666666
ethanol_dependent_capture_efficiency,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.25070833604225495,0.13671810650090338,1.408101986545218,0.867131104708596,0.0
ethanol_dependent_capture_efficiency,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.7719619315583427,0.6630776144693438,0.8191723535906809,0.07752768342205148,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,capture_efficiency_fraction,6,0.002357746017694379,0.00206883219461191,0.005788832526132812,0.38069742983255095,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,ethanol_capture_multiplier_per_10_g_l,6,1.4857437826891056,1.4132660793751104,1.5984654642590577,0.048641235597057284,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.6119826404585664,0.25585210907153333,8.076578575467963,1.294355983919297,0.0
ethanol_dependent_capture_efficiency,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,8.516369566014477,7.561833104163023,9.455698788320827,0.07251892578596429,0.0
fitted_capture_efficiency,ethyl_octanoate,capture_efficiency_fraction,6,0.002448722680670883,0.0021900068503624063,0.0030674800685000525,0.11492680184731227,0.0
fitted_capture_efficiency,ethyl_octanoate,formation_growth_ug_per_g_sugar,6,0.2386300945150077,0.12846223810704196,1.145570102752856,0.83597016650691,0.0
fitted_capture_efficiency,ethyl_octanoate,formation_stationary_ug_per_g_sugar,6,0.7727616943776077,0.7042823644782344,0.8205251992263396,0.05864087359772661,0.0
fitted_capture_efficiency,isoamyl_acetate,capture_efficiency_fraction,6,0.003504950558382399,0.0030516794730540736,0.004905232461778111,0.16619401017213345,0.0
fitted_capture_efficiency,isoamyl_acetate,formation_growth_ug_per_g_sugar,6,0.5869666745511672,0.25365393546558807,7.456933685790507,1.2359523728363564,0.0
fitted_capture_efficiency,isoamyl_acetate,formation_stationary_ug_per_g_sugar,6,8.521292662898738,7.684333226445493,9.458053495984192,0.0685900970767285,0.0
