analysis_policy,left_out_run,species,model_variant,parameter,estimate,lower_bound,upper_bound,active_bound,std_log_local
primary,26157,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.46773021278004323,0.00010000000000000009,10000.00000000001,False,3.005606273713967
primary,26157,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.733385353330151,0.00010000000000000009,10000.00000000001,False,0.3112595743152944
primary,26157,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0023828208669730384,9.999999999999997e-06,1.0,False,1.3395044315458469
primary,26158,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.31242138469090536,0.00010000000000000009,10000.00000000001,False,3.8527272290628423
primary,26158,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7619258235244891,0.00010000000000000009,10000.00000000001,False,0.28173453127104314
primary,26158,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0025930411774097114,9.999999999999997e-06,1.0,False,1.4412626607383952
primary,26159,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.145570102752856,0.00010000000000000009,10000.00000000001,False,1.0609413849339504
primary,26159,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7042823644782344,0.00010000000000000009,10000.00000000001,False,0.3015758254612304
primary,26159,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0030674800685000525,9.999999999999997e-06,1.0,False,1.047919636706424
primary,26210,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.1550749467667177,0.00010000000000000009,10000.00000000001,False,6.00133775954133
primary,26210,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8091366744808138,0.00010000000000000009,10000.00000000001,False,0.23144443507021373
primary,26210,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.0021900068503624063,9.999999999999997e-06,1.0,False,1.4269272170258074
primary,26211,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.12846223810704196,0.00010000000000000009,10000.00000000001,False,6.638510643784141
primary,26211,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.8205251992263396,0.00010000000000000009,10000.00000000001,False,0.20904133462012692
primary,26211,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002514624494368728,9.999999999999997e-06,1.0,False,1.335949574114465
primary,26212,ethyl_octanoate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.16483880433911002,0.00010000000000000009,10000.00000000001,False,6.849215727402226
primary,26212,ethyl_octanoate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,0.7835975652307262,0.00010000000000000009,10000.00000000001,False,0.2709392899822643
primary,26212,ethyl_octanoate,fitted_capture_efficiency,capture_efficiency_fraction,0.002366397908487185,9.999999999999997e-06,1.0,False,1.481120981517203
primary,26157,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.6550109937860098,0.00010000000000000009,10000.00000000001,False,6.956366611092416
primary,26157,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.41101457886384,0.00010000000000000009,10000.00000000001,False,0.1820092895606631
primary,26157,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0036216041635625247,9.999999999999997e-06,1.0,False,1.5624304976080863
primary,26158,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.5189223553163247,0.00010000000000000009,10000.00000000001,False,7.083424937945825
primary,26158,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.311121983659607,0.00010000000000000009,10000.00000000001,False,0.1733533850888903
primary,26158,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0035474499809510242,9.999999999999997e-06,1.0,False,1.6246513869651993
primary,26159,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,7.456933685790507,0.00010000000000000009,10000.00000000001,False,0.9887424557382258
primary,26159,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,7.684333226445493,0.00010000000000000009,10000.00000000001,False,0.23798764026839622
primary,26159,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.004905232461778111,9.999999999999997e-06,1.0,False,1.1130647135034764
primary,26210,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.3951647960671193,0.00010000000000000009,10000.00000000001,False,7.474563362359078
primary,26210,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.631570746933635,0.00010000000000000009,10000.00000000001,False,0.19336589198339255
primary,26210,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0032067575057945453,9.999999999999997e-06,1.0,False,1.7531618280579158
primary,26211,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,0.25365393546558807,0.00010000000000000009,10000.00000000001,False,8.426694349510333
primary,26211,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,9.458053495984192,0.00010000000000000009,10000.00000000001,False,0.17363614542716357
primary,26211,isoamyl_acetate,fitted_capture_efficiency,capture_efficiency_fraction,0.0030516794730540736,9.999999999999997e-06,1.0,False,1.7237531826275445
primary,26212,isoamyl_acetate,fitted_capture_efficiency,formation_growth_ug_per_g_sugar,1.805756759068671,0.00010000000000000009,10000.00000000001,False,6.570145140251006
primary,26212,isoamyl_acetate,fitted_capture_efficiency,formation_stationary_ug_per_g_sugar,8.796063398009315,0.00010000000000000009,10000.00000000001,False,0.3276702748836099
