analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,2.786718233149505,1.5125
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,9.07199770951268,21.74279346330455
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,4.0276238424757285,153.639466526504
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,3.1435608861411204,217.27618630067727
primary,26157,fitted_capture_efficiency,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,0.7175511151170753,58.736359989637876
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,2.511191121686779,1.0
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,9.431418555253813,96.07219412086064
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,4.3408712431882925,125.2520046344664
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,3.308085840402871,212.14609732521365
primary,26158,fitted_capture_efficiency,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,0.7296216101860438,1.0444938673721682
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,2.1691903135219084,1.0
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,16.1098275455981,2.75
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,3.5685073576644193,1.5125
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.752692545866509,1.0
primary,26159,fitted_capture_efficiency,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,2.4961547330225926,3.625
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.3267932875458039,1.0
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,5.896618902266366,5.423078107244972
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,4.450817550015982,46.38091635781756
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,3.0243705020990514,210.88259028243272
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,0.7018235787627827,69.40386745109188
primary,26210,fitted_capture_efficiency,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,0.6945174954852309,26.20345336181525
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,0.21749312598808374,1.0
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,6.631562686574257,3.25
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,5.3867121540060054,53.34093535451761
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,3.785232407178711,536.612375075882
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,0.9521667705331218,19.0360427423184
primary,26211,fitted_capture_efficiency,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,0.6702993427748645,1.5734307360555062
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1.7642084748651745,2.85
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,3.6778207340893774,4.778487082758436
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,4.175331485427638,3.125
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,4.229243117536818,20.24910844894827
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,0.403205130431866,1.0
primary,26212,fitted_capture_efficiency,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,0.3636760579584166,1.125
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,15.700404485419188,15.125
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,76.81386239368422,43.75
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,40.562313734364565,338.711430610277
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,33.4559588597175,599.4956226057074
primary,26157,fitted_capture_efficiency,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,7.901310684917604,161.58822596851434
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,13.575336926355613,8.25
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,71.58536960656848,276.2822598767773
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,38.34560488836169,568.8736414641485
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,30.725842545918866,990.8305812743278
primary,26158,fitted_capture_efficiency,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,6.999061646811583,10.0
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,13.706678332843653,3.875
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,139.79432015331471,27.5
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,36.78047029193095,15.125
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,7.954634626558573,5.625
primary,26159,fitted_capture_efficiency,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,26.99583223888962,36.25
primary,26210,fitted_capture_efficiency,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,0.537497962651814,8.875
