model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,38.903617256684946,7.67536003733398,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,66.71109434677894,19.46390308825284,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,72.19019532745324,15.42471621674414,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,74.21667670207935,22.0072873012856,False
fitted_capture_efficiency,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,75.09035254617481,18.61658565659832,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,37.73829940243925,9.945833591684881,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,65.25020173621355,15.184681409984279,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,70.2644310008097,15.83677095435156,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,72.05494477749266,18.242387033990834,False
fitted_capture_efficiency,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,72.87722832598942,12.87356723712538,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,38.05976483345073,2.64899788100302,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,73.23045589978851,12.11178937354452,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,76.86585256893487,13.448611199361341,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,77.44521520336424,16.53394932824458,False
fitted_capture_efficiency,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,80.58963903002667,16.93965726227822,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,10.256874476240128,13.029463228463909,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,54.20334845685186,13.479787848192641,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,67.46863717559556,12.226130634881962,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,76.33412366573604,14.57456669892574,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,78.80023625179568,18.00573072993615,False
fitted_capture_efficiency,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,81.11040366411325,14.354704663871182,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,8.918983815818281,5.155195481848061,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,53.583296369824104,10.349167415362661,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,67.23258549392565,8.527518312818641,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,76.44148600075155,45.2433589078276,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,78.93549874403358,14.85717699844438,False
fitted_capture_efficiency,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,81.71396392556271,19.30750037514894,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,23.32283773183932,5.355112605304821,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,41.970899954913754,15.662489935231362,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,61.18738670086268,17.96182798044562,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,81.21523397911929,17.172550902868302,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,83.40108155328694,18.5217733281693,False
fitted_capture_efficiency,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,85.5907252420501,14.88314899376164,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,372.5686820238978,71.6191790261722,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,774.2688452523232,321.10669023858003,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,871.5271960952147,342.648273685818,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-12,146.0,observed,1763.78804595075,919.9006578282967,352.75760919015005,False
fitted_capture_efficiency,isoamyl_acetate,26157,26157-P-13,163.0,observed,1705.03030563037,935.2863784323939,341.00606112607403,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-01,0.0,left_censored,5.0,2.5,2.0,True
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-05,50.0,observed,499.735530099825,364.0946390892,99.947106019965,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-08,91.0,observed,1480.85790062567,758.7369982860399,296.171580125134,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-10,115.0,observed,1682.34638418107,850.3019665256313,336.469276836214,False
fitted_capture_efficiency,isoamyl_acetate,26158,26158-P-12,146.0,observed,1544.59554433912,895.0776296220243,308.919108867824,False
