analysis_policy,model_variant,species,experiment_id,n_observed,squared_error
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,4,1168063.2455316212
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,4,1102644.835063413
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,5,823278.5260691595
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,4,4632495.128447677
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,2,5986.767473073457
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,3,7522928.938278819
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,3,21240124.729743302
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,4,4697466.828650885
exclude_26211_P12_wine,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,3,35231453.65748353
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26157,4,1183619.8662973933
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26158,4,1101738.3413428857
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26210,5,827026.2788573214
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26211,4,4639950.07000973
exclude_26211_P12_wine,fitted_capture_efficiency,ethyl_octanoate,26212,2,6133.515632563777
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26157,3,7725797.881581004
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26158,3,21538535.84236468
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26210,4,4781622.129497868
exclude_26211_P12_wine,fitted_capture_efficiency,isoamyl_acetate,26211,3,35505348.87812065
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26157,4,1168059.9498699824
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26158,4,1102673.6848245934
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26210,5,823271.8092021936
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26211,4,4632495.128447677
primary,ethanol_dependent_capture_efficiency,ethyl_octanoate,26212,2,5986.422202549437
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26157,3,7523025.683581101
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26158,3,21239993.420297485
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26210,4,4697440.680890507
primary,ethanol_dependent_capture_efficiency,isoamyl_acetate,26211,3,35231453.65748353
primary,fitted_capture_efficiency,ethyl_octanoate,26157,4,1183566.9350172505
primary,fitted_capture_efficiency,ethyl_octanoate,26158,4,1101700.2143308395
primary,fitted_capture_efficiency,ethyl_octanoate,26210,5,827009.1957102073
primary,fitted_capture_efficiency,ethyl_octanoate,26211,4,4639950.07000973
primary,fitted_capture_efficiency,ethyl_octanoate,26212,2,6131.475599820904
primary,fitted_capture_efficiency,isoamyl_acetate,26157,3,7725947.033713447
primary,fitted_capture_efficiency,isoamyl_acetate,26158,3,21538363.0857283
primary,fitted_capture_efficiency,isoamyl_acetate,26210,4,4781523.6596339075
primary,fitted_capture_efficiency,isoamyl_acetate,26211,3,35505348.87812065
