experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-06 13:00:00,0.075,0.0,TK31,0.1044189692217644,0.2496927909423183,0.05,0.2496927909423183,4.993855818846366,0.04356783929015879
26157,2026-04-06 13:10:00,0.2416666666666666,0.0,TK31,0.10612277568518544,0.25125790572226464,0.05,0.25125790572226464,5.025158114445293,0.04356783929015879
26157,2026-04-06 13:20:00,0.4083333333333333,0.0,TK31,0.10785561998605306,0.2528496946283756,0.05,0.2528496946283756,5.056993892567512,0.04356783929015879
26157,2026-04-06 13:30:00,0.575,0.0,TK31,0.10961799751799682,0.25446861272870497,0.05,0.25446861272870497,5.089372254574099,0.04356783929015879
26157,2026-04-06 13:40:00,0.7416666666666667,0.0,TK31,0.11141034578949133,0.2561150619180658,0.05,0.2561150619180658,5.122301238361316,0.04356783929015879
26157,2026-04-06 13:50:00,0.9083333333333332,0.0,TK31,0.11323327154555062,0.2577895995517737,0.05,0.2577895995517737,5.155791991035474,0.04356783929015879
26157,2026-04-06 14:00:00,1.075,0.0,TK31,0.11508737648230573,0.2594927783472457,0.05,0.2594927783472457,5.189855566944914,0.04356783929015879
26157,2026-04-06 14:10:00,1.2416666666666667,0.0,TK31,0.11697318463502228,0.2612250796827118,0.05,0.2612250796827118,5.224501593654236,0.04356783929015879
26157,2026-04-06 14:20:00,1.4083333333333334,0.0,TK31,0.11889122639015043,0.26298699077059307,0.05,0.26298699077059307,5.259739815411861,0.04356783929015879
26157,2026-04-06 14:30:00,1.575,0.0,TK31,0.12084205118812273,0.26477901632627837,0.05,0.26477901632627837,5.295580326525567,0.04356783929015879
26157,2026-04-06 14:40:00,1.7416666666666667,0.0,TK31,0.1228262497835437,0.26660169901631037,0.05,0.26660169901631037,5.332033980326207,0.04356783929015879
26157,2026-04-06 14:50:00,1.9083333333333332,0.0,TK31,0.1248444069809692,0.26845557604152337,0.05,0.26845557604152337,5.369111520830467,0.04356783929015879
26157,2026-04-06 15:00:00,2.075,0.0,TK31,0.1268971012010573,0.2703411787385102,0.05,0.2703411787385102,5.406823574770204,0.04356783929015879
26157,2026-04-06 15:10:00,2.2416666666666667,0.0,TK31,0.12898495584846645,0.27225907976611785,0.05,0.27225907976611785,5.445181595322357,0.04356783929015879
26157,2026-04-06 15:20:00,2.408333333333333,0.0284503703703703,TK31,0.1311085865247335,0.27420984461525416,0.05,0.24575947424488387,4.915189484897677,0.04356783929015879
26157,2026-04-06 15:30:00,2.575,0.0560136723163841,TK31,0.13326860200429233,0.2761940325054576,0.05,0.2201803601890735,4.40360720378147,0.04356783929015879
26157,2026-04-06 15:40:00,2.725,0.0427302124505928,TK31,0.13524426091843972,0.27800887065348073,0.05,0.23527865820288793,4.705573164057759,0.04356783929015879
26157,2026-04-06 15:54:00,2.941666666666667,0.3503414488017429,TK31,0.13815190947150213,0.2806798334787714,0.05,-0.06966161532297149,-1.3932323064594299,0.04356783929015879
26157,2026-04-06 16:00:00,3.075,0.1045759721395189,TK31,0.13997345713046713,0.2823531051939746,0.05,0.1777771330544557,3.5555426610891137,0.04356783929015879
26157,2026-04-06 16:10:00,3.2416666666666667,0.0494195428422152,TK31,0.14228554486132436,0.28447698649022896,0.05,0.23505744364801376,4.701148872960275,0.04356783929015879
26157,2026-04-06 16:20:00,3.3583333333333334,0.0417381756756756,TK31,0.14392758709858913,0.2859853647186335,0.05,0.2442471890429579,4.884943780859158,0.04356783929015879
26157,2026-04-06 18:40:00,5.666666666666667,0.4045454545454545,TK31,0.18079293123283338,0.31984983008546997,0.05,-0.08469562445998452,-1.6939124891996904,0.04356783929015879
26157,2026-04-06 23:29:00,10.483333333333333,0.043,TK31,0.29252655230702534,0.4224882139128281,0.05,0.3794882139128281,7.5897642782565615,0.04356783929015879
26157,2026-04-06 23:32:00,10.576666666666666,0.0409085714285714,TK31,0.29528388194215577,0.4250210939422075,0.05,0.3841125225136361,7.682250450272721,0.04356783929015879
26157,2026-04-06 23:40:00,10.738888888888887,0.0428947210197209,TK31,0.30013959311263905,0.4294815449871076,0.05,0.3865868239673867,7.731736479347734,0.04356783929015879
26157,2026-04-06 23:50:00,10.908333333333331,0.0423593401116426,TK31,0.30529840343457615,0.4342204225856769,0.05,0.3918610824740343,7.837221649480686,0.04356783929015879
26157,2026-04-07 00:00:00,11.075,0.0423886665206773,TK31,0.3104607458548667,0.43896254476598473,0.05,0.39657387824530743,7.931477564906149,0.04356783929015879
26157,2026-04-07 00:10:00,11.241666666666667,0.0436821548861359,TK31,0.3157119452372489,0.44378629085584825,0.05,0.40010413596971234,8.002082719394247,0.04356783929015879
26157,2026-04-07 00:20:00,11.408333333333331,0.0449919694549268,TK31,0.32105349776026154,0.4486930352432599,0.05,0.4037010657883331,8.074021315766661,0.04356783929015879
26157,2026-04-07 00:30:00,11.575,0.0470719265714651,TK31,0.32648692170354005,0.4536841726182553,0.05,0.4066122460467902,8.132244920935804,0.04356783929015879
26157,2026-04-07 00:40:00,11.741666666666667,0.047598108559272,TK31,0.3320137575666679,0.4587611180820907,0.05,0.4111630095228187,8.223260190456374,0.04356783929015879
26157,2026-04-07 00:50:00,11.908333333333331,0.0497431766917292,TK31,0.3376355681768784,0.4639253072461773,0.05,0.4141821305544481,8.283642611088961,0.04356783929015879
26157,2026-04-07 01:00:00,12.075,0.052855451072333,TK31,0.34335393878533227,0.4691781963205218,0.05,0.4163227452481888,8.326454904963775,0.04356783929015879
26157,2026-04-07 01:10:00,12.241666666666667,0.0552403520896443,TK31,0.3491704805135368,0.47452126527960337,0.05,0.4192809131899591,8.38561826379918,0.04356783929015879
26157,2026-04-07 01:20:00,12.408333333333331,0.0607522828819697,TK31,0.35508682991047513,0.4799560174555532,0.05,0.4192037345735835,8.38407469147167,0.04356783929015879
26157,2026-04-07 01:30:00,12.575,0.0656743585659062,TK31,0.361104643839829,0.4854839748415625,0.05,0.4198096162756563,8.396192325513127,0.04356783929015879
26157,2026-04-07 01:40:00,12.741666666666667,0.0794090992567625,TK31,0.36722560253921943,0.4911066809020981,0.05,0.4116975816453356,8.233951632906711,0.04356783929015879
26157,2026-04-07 01:50:00,12.908333333333331,0.078243313042249,TK31,0.3734514097097674,0.49682570065517234,0.05,0.4185823876129233,8.371647752258466,0.04356783929015879
26157,2026-04-07 02:00:00,13.075,0.0852000049528408,TK31,0.37978379258470657,0.5026426207353711,0.05,0.41744261578253034,8.348852315650607,0.04356783929015879
26157,2026-04-07 02:10:00,13.241666666666667,0.0926694494857833,TK31,0.38622450198413144,0.5085590494441454,0.05,0.4158895999583621,8.317791999167241,0.04356783929015879
26157,2026-04-07 02:20:00,13.408333333333331,0.0974665880437504,TK31,0.3927753123555744,0.5145766167870846,0.05,0.41711002874333414,8.342200574866682,0.04356783929015879
26157,2026-04-07 02:30:00,13.575,0.104793040132476,TK31,0.39943802389805094,0.5206969764250631,0.05,0.41590393629258704,8.31807872585174,0.04356783929015879
26157,2026-04-07 02:40:00,13.741666666666667,0.1151815341557429,TK31,0.40621446194640315,0.5269218051086986,0.05,0.4117402709529557,8.234805419059112,0.04356783929015879
26157,2026-04-07 02:50:00,13.908333333333331,0.1255777099162283,TK31,0.41310647420260355,0.5332528001350304,0.05,0.4076750902188021,8.153501804376042,0.04356783929015879
26157,2026-04-07 03:00:00,14.075,0.1357115361387103,TK31,0.4201159324125048,0.5396916808877803,0.05,0.40398014474907,8.0796028949814,0.04356783929015879
26157,2026-04-07 03:10:00,14.241666666666667,0.1451620543541788,TK31,0.4272447323583532,0.5462401888304755,0.05,0.4010781344762967,8.021562689525933,0.04356783929015879
26157,2026-04-07 03:20:00,14.408333333333331,0.156031737822786,TK31,0.43449479383413026,0.552900087483797,0.05,0.39686834966101103,7.937366993220221,0.04356783929015879
26157,2026-04-07 03:30:00,14.575,0.1667325166364186,TK31,0.4418680606041241,0.5596731623875238,0.05,0.3929406457511052,7.858812915022104,0.04356783929015879
26157,2026-04-07 03:40:00,14.741666666666667,0.180535632183908,TK31,0.44936650034433334,0.5665612210467064,0.05,0.38602558886279836,7.720511777255967,0.04356783929015879
26157,2026-04-07 03:50:00,14.908333333333331,0.1886017543859648,TK31,0.4569921038975904,0.5735660922474237,0.05,0.3849643378614589,7.699286757229178,0.04356783929015879
26157,2026-04-07 04:00:00,15.075,0.1920408872073345,TK31,0.46474688557198396,0.5806896263309138,0.05,0.38864873912357933,7.772974782471587,0.04356783929015879
26157,2026-04-07 04:10:00,15.241666666666667,0.1969105411255411,TK31,0.47263288375495927,0.5879336957576857,0.05,0.39102315463214465,7.820463092642893,0.04356783929015879
26157,2026-04-07 04:20:00,15.408333333333331,0.2072712987012986,TK31,0.4806521602629805,0.59530019451012,0.05,0.3880288958088214,7.760577916176428,0.04356783929015879
26157,2026-04-07 04:30:00,15.575,0.2172244684944684,TK31,0.48880680018769807,0.6027910379511581,0.05,0.38556656945668966,7.711331389133793,0.04356783929015879
26157,2026-04-07 04:40:00,15.741666666666667,0.2264768864748109,TK31,0.49709891172286286,0.6104081626653064,0.05,0.3839312761904955,7.6786255238099095,0.04356783929015879
26157,2026-04-07 04:50:00,15.908333333333331,0.2354071289334446,TK31,0.505530625971634,0.6181535262816287,0.05,0.38274639734818405,7.654927946963681,0.04356783929015879
26157,2026-04-07 05:00:00,16.075,0.2478603623009543,TK31,0.5141040967339517,0.6260291072784272,0.05,0.3781687449774729,7.563374899549458,0.04356783929015879
26157,2026-04-07 05:10:00,16.241666666666667,0.258383489347498,TK31,0.522821500273634,0.6340369047692985,0.05,0.37565341542180053,7.513068308436011,0.04356783929015879
26157,2026-04-07 05:20:00,16.408333333333335,0.2685023211241269,TK31,0.531685035064866,0.6421789382702583,0.05,0.3736766171461314,7.473532342922627,0.04356783929015879
26157,2026-04-07 05:30:00,16.575,0.2779798198096234,TK31,0.5406969215177497,0.6504572474476317,0.05,0.3724774276380083,7.449548552760166,0.04356783929015879
26157,2026-04-07 05:40:00,16.741666666666667,0.2819269729732524,TK31,0.5498593864398812,0.6588738778444752,0.05,0.37694690487122273,7.538938097424454,0.04356783929015879
26157,2026-04-07 05:50:00,16.908333333333335,0.2789713201444485,TK31,0.5591746647894732,0.6674308824909927,0.05,0.3884595623465442,7.769191246930884,0.04356783929015879
26157,2026-04-07 06:00:00,17.075,0.1819040099792322,TK31,0.5686450275871494,0.6761303475442806,0.05,0.4942263375650484,9.884526751300967,0.04356783929015879
26157,2026-04-07 06:10:00,17.241666666666667,0.1060099348750664,TK31,0.5782727648332203,0.684974376596154,0.05,0.5789644417210876,11.579288834421751,0.04356783929015879
26157,2026-04-07 06:20:00,17.408333333333335,0.1217067099567099,TK31,0.5880601849139976,0.6939650901277898,0.05,0.5722583801710799,11.445167603421597,0.04356783929015879
26157,2026-04-07 06:30:00,17.575,0.4621498904118243,TK31,0.5980096141053497,0.7031046250536923,0.05,0.240954734641868,4.81909469283736,0.04356783929015879
26157,2026-04-07 06:40:00,17.741666666666667,0.603668925527652,TK31,0.6081233960538087,0.7123951342450381,0.05,0.10872620871738614,2.174524174347723,0.04356783929015879
26157,2026-04-07 06:50:00,17.908333333333335,0.1851578862280277,TK31,0.618403891234975,0.7218387860321684,0.05,0.5366808998041408,10.733617996082815,0.04356783929015879
26157,2026-04-07 07:00:00,18.075,0.0589880064794719,TK31,0.6288534763889735,0.7314377636859992,0.05,0.6724497572065273,13.448995144130546,0.04356783929015879
26157,2026-04-07 07:10:00,18.241666666666667,0.0769454501394831,TK31,0.6394745439327122,0.741194264878122,0.05,0.664248814738639,13.284976294772779,0.04356783929015879
26157,2026-04-07 07:20:00,18.40833333333333,0.5081380549558963,TK31,0.6502695013487118,0.7511105011193842,0.05,0.2429724461634879,4.859448923269758,0.04356783929015879
26157,2026-04-07 07:30:00,18.575,0.4345964405746758,TK31,0.6612407478220972,0.7611886762986542,0.05,0.3265922357239784,6.5318447144795675,0.04356783929015879
26157,2026-04-07 07:40:00,18.741666666666667,0.1153671457955863,TK31,0.6723906116535312,0.7714309291904102,0.05,0.656063783394824,13.121275667896478,0.04356783929015879
