experiment_id,time_h,state,observed,predicted,sigma,residual,standardized_residual
26134,0.0,X,0.01206480737597772,0.01206480737597772,0.06,0.0,0.0
26134,16.0,X,0.05880894421718382,0.06628380639891025,0.06,0.007474862181726431,0.1245810363621072
26134,24.0,X,0.9576292245556841,0.15523206688322788,0.07661033796445472,-0.8023971576724562,-10.473745175810977
26134,40.0,X,1.1784635302900712,0.8145985653869895,0.0942770824232057,-0.36386496490308173,-3.8595272101199294
26134,48.0,X,1.8216800309252494,1.5645070543405124,0.14573440247401995,-0.25717297658473703,-1.7646689609241937
26134,64.0,X,2.2595798632497224,1.8581260273017082,0.1807663890599778,-0.4014538359480142,-2.2208433660463998
26134,72.0,X,2.409238063858844,1.8581260273017082,0.19273904510870754,-0.551112036557136,-2.8593689267595006
26134,88.0,X,2.7544968330578703,1.8581260273017082,0.22035974664462962,-0.8963708057561621,-4.067761101585055
26134,96.0,X,1.9325474999218188,1.8581260273017082,0.15460379999374552,-0.07442147262011067,-0.48136897426273734
26134,112.0,X,0.3436132625616968,1.8581260273017082,0.06,1.5145127647400114,25.241879412333525
26134,120.0,X,1.287593796477919,1.85482570942895,0.10300750371823351,0.567231912951031,5.506704778543472
26134,144.0,X,1.8107248137231724,1.7884216609178698,0.1448579850978538,-0.022303152805302595,-0.1539656429035408
26134,160.0,X,2.4326999442829353,1.7375850565476973,0.19461599554263484,-0.695114887735238,-3.5717253651072993
26134,184.0,X,3.2123590179502512,1.67410671734232,0.2569887214360201,-1.5382523006079312,-5.98568019643965
26134,0.0,Xd,0.43644104303211595,0.43644104303211595,0.06,0.0,0.0
26134,16.0,Xd,0.7694860447572364,0.43644104303211595,0.09233832537086836,-0.3330450017251204,-3.60679057571681
26134,24.0,Xd,1.8597559609567722,0.43644104303211595,0.22317071531481267,-1.4233149179246563,-6.377695729105303
26134,40.0,Xd,1.8125606582634097,0.43644104303211595,0.21750727899160915,-1.3761196152312938,-6.326775000869652
