analysis_policy,left_out_run,model_variant,species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,1674.3408384681436,1.5125
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,4469.939669078359,21.74279346330455
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,1837.130435204901,153.639466526504
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,1408.0268498122841,217.27618630067727
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,318.7435447170501,58.736359989637876
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,1338.061727478311,1.0
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,4237.614169223112,96.07219412086064
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,1837.5616506040542,125.2520046344664
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,1381.574494497775,212.14609732521365
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,302.86914603788136,1.0444938673721682
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,834.176434404655,1.0
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,5807.157761599762,2.75
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,1253.3297078662,1.5125
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,263.46228853092,1.0
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,871.5595939940531,3.625
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,223.0666005266463,1.0
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,3447.332406145975,5.423078107244972
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,2252.5027653641337,46.38091635781756
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,1498.1742736975257,210.88259028243272
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-05,143.0,160.0,observed,277.61546980436754,344.77230206924196,69.40386745109188
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-MIX-06,160.0,187.0,observed,104.813813447261,340.1711113370884,26.20345336181525
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-01,0.0,47.0,left_censored,1.55,197.79886661601628,1.0
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-02,47.0,88.0,left_censored,13.0,4001.8607306814674,3.25
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-03,88.0,112.0,observed,213.36374141807045,2389.134297896784,53.34093535451761
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-04,112.0,143.0,observed,2146.449500303528,1597.0145512433446,536.612375075882
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-05,143.0,160.0,observed,76.1441709692736,393.8451898404137,19.0360427423184
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-MIX-06,160.0,187.0,observed,6.293722944222025,275.37978944856695,1.5734307360555062
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-01,0.0,47.0,left_censored,11.4,1360.7564803904202,2.85
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-02,47.0,64.0,observed,19.113948331033743,2011.743928881575,4.778487082758436
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-03,64.0,88.0,left_censored,12.5,1988.3637928794665,3.125
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-04,88.0,143.0,observed,80.99643379579308,1899.6462787591054,20.24910844894827
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-05,143.0,160.0,left_censored,2.5,177.45736507870333,1.0
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-MIX-06,160.0,187.0,left_censored,4.5,159.56779370383447,1.125
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,60.5,8244.130067629081,15.125
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,175.0,28083.865316795756,43.75
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-03,91.0,115.0,observed,1354.845722441108,13314.572680023048,338.711430610277
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-04,115.0,146.0,observed,2397.9824904228294,10713.592702589674,599.4956226057074
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-MIX-05,146.0,163.0,observed,646.3529038740573,2502.4145411623176,161.58822596851434
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,33.0,6650.005783290475,8.25
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-02,50.0,91.0,observed,1105.1290395071092,26382.470957980262,276.2822598767773
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-03,91.0,115.0,observed,2275.494565856594,13043.439728187608,568.8736414641485
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-04,115.0,146.0,observed,3963.322325097311,10265.875106799002,990.8305812743278
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,40.0,2319.970698542711,10.0
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,15.5,3892.116112470787,3.875
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,110.0,36430.81626395434,27.5
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,60.5,9335.269805249329,15.125
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,22.5,2012.2625723215897,5.625
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,145.0,6812.598208336916,36.25
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,35.5,370.38438154552534,8.875
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,162.5,18601.300109943917,40.625
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-03,88.0,112.0,observed,433.69240012908506,16601.82621227775,108.42310003227126
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-04,112.0,143.0,observed,2030.60537111516,12133.178632911047,507.65134277879
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-05,143.0,160.0,observed,745.7986075218732,2924.560165622075,186.4496518804683
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,26210,26210-MIX-06,160.0,187.0,observed,274.798676278422,2932.8610079052232,68.6996690696055
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,15.5,619.1379516824832,3.875
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,130.0,23083.230633270785,32.5
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-03,88.0,112.0,observed,478.6904003783748,17797.059598942196,119.6726000945937
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-04,112.0,143.0,observed,5962.253260252158,13038.214486292985,1490.5633150630395
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-05,143.0,160.0,observed,401.936867223336,3356.923119486266,100.484216805834
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,60.0,2406.9456814203513,15.0
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,114.0,4394.384268894937,28.5
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,150.0,11459.491935966797,37.5
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,125.0,14487.321663542893,31.25
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,180.0,15957.511924352992,45.0
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,25.0,1592.4681052035958,6.25
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,45.0,1453.6267751734194,11.25
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,1622.3056158862287,1.5125
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,3803.059374018099,21.74279346330455
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,1764.4432641794592,153.639466526504
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,1346.3509726044294,217.27618630067727
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,299.2338294010824,58.736359989637876
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,1163.387628320047,1.0
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,3853.915207529125,96.07219412086064
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,1859.9606349610694,125.2520046344664
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,1357.7780013269821,212.14609732521365
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,292.6174957857929,1.0444938673721682
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,793.7637541320112,1.0
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,5409.285589292385,2.75
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,1216.7849716931587,1.5125
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,254.13881269197464,1.0
