analysis_policy,left_out_run,model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,49.07220517240031,7.67536003733398,False
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,71.58516516000186,19.46390308825284,False
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,75.19661443258374,15.42471621674414,False
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,76.1419989101553,22.0072873012856,False
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,76.73638394044752,18.61658565659832,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,45.30868148807174,9.945833591684881,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,70.8037566781921,15.184681409984279,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,74.90860339624093,15.83677095435156,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,76.13943359088418,18.242387033990834,False
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,76.83351948809305,12.87356723712538,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,55.86392620445031,2.64899788100302,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-09,115.0,observed,60.5589468677226,84.17420342301263,12.11178937354452,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-11,139.0,observed,67.2430559968067,86.49817287053303,13.448611199361341,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-12,146.0,observed,82.6697466412229,86.82732026944034,16.53394932824458,False
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-15,211.0,observed,84.6982863113911,89.07509637152923,16.93965726227822,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-01,0.0,observed,4.08289004611532,4.08289004611532,2.0,True
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-05,48.0,observed,65.14731614231954,13.40049708865452,13.029463228463909,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-08,88.0,observed,67.3989392409632,60.48551708314157,13.479787848192641,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-10,112.0,observed,61.1306531744098,74.19702463354174,12.226130634881962,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-12,144.0,observed,72.8728334946287,83.41846590067023,14.57456669892574,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-13,160.0,observed,90.02865364968075,86.00244427059519,18.00573072993615,False
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,26210,26210-P-14,187.0,observed,71.7735233193559,88.42007120444798,14.354704663871182,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-01,0.0,observed,2.8215877489116,2.8215877489116,2.0,True
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-05,48.0,observed,25.7759774092403,17.670631020249434,5.155195481848061,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-08,88.0,observed,51.7458370768133,62.03897362189131,10.349167415362661,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-10,112.0,observed,42.6375915640932,73.66940498151705,8.527518312818641,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-12,144.0,observed,226.216794539138,81.72964871169468,45.2433589078276,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-13,160.0,observed,74.2858849922219,83.9704230019001,14.85717699844438,False
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,26211,26211-P-14,187.0,observed,96.5375018757447,86.52755478496326,19.30750037514894,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-01,0.0,observed,2.54850099100909,2.54850099100909,2.0,True
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-05,48.0,observed,26.7755630265241,29.569870827036613,5.355112605304821,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-06,64.0,observed,78.3124496761568,47.563741354106774,15.662489935231362,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-08,88.0,observed,89.8091399022281,65.25456678907089,17.96182798044562,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-11,144.0,observed,85.8627545143415,84.08781522216181,17.172550902868302,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-12,160.0,observed,92.6088666408465,86.16773716618653,18.5217733281693,False
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,26212,26212-P-13,187.0,observed,74.4157449688082,88.25384498370843,14.88314899376164,False
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-01,0.0,left_censored,5.0,2.5,2.0,True
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-05,50.0,observed,358.095895130861,542.3823895644701,71.6191790261722,False
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-08,91.0,observed,1605.5334511929,906.2280269062749,321.10669023858003,False
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,26157,26157-P-10,115.0,observed,1713.24136842909,984.0772039953051,342.648273685818,False
