model_variant,species,experiment_id,sample_id,time_h,status,observed_or_upper_bound,predicted_ug_l,sigma,initialization_point
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-01,0.0,observed,3.99488679667801,3.99488679667801,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-05,50.0,observed,38.3768001866699,48.06657498264141,7.67536003733398,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-08,91.0,observed,97.3195154412642,73.17996186500463,19.46390308825284,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-10,115.0,observed,77.1235810837207,77.5154001290593,15.42471621674414,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-12,146.0,observed,110.036436506428,78.83061721558555,22.0072873012856,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26157,26157-P-13,163.0,observed,93.0829282829916,79.53560488911181,18.61658565659832,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-01,0.0,observed,3.29102804892883,3.29102804892883,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-05,50.0,observed,49.7291679584244,46.84874700942817,9.945833591684881,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-08,91.0,observed,75.9234070499214,71.7815655769769,15.184681409984279,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-10,115.0,observed,79.1838547717578,75.66328493654154,15.83677095435156,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-12,146.0,observed,91.21193516995416,76.7619904525724,18.242387033990834,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26158,26158-P-13,163.0,observed,64.3678361856269,77.42415832719605,12.87356723712538,False
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-01,0.0,observed,3.67038346931453,3.67038346931453,2.0,True
assumed_complete_capture_equilibrium,ethyl_octanoate,26159,26159-P-05,50.0,observed,13.2449894050151,49.052564478017196,2.64899788100302,False
