analysis_policy,left_out_run,model_variant,species,success,converged_multistarts,robust_cost,weighted_sse,n_residuals_including_prior,active_bound_fraction,covariance_finite,covariance_condition,maximum_relative_mass_balance_error,calibration_domains
primary,26157,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,49.95660826099381,184.96065143999135,30,0.0,True,76.23988576150306,1.8800000461856624e-15,wine
primary,26158,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,53.4496194611949,182.4233827198852,30,0.0,True,173.87302694560404,1.391766362803654e-15,wine
primary,26159,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,46.3531444835427,157.08656199456945,30,0.0,True,52.09898582010738,1.182528403975347e-15,wine
primary,26210,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,47.1282126042192,163.82350531443637,29,0.0,True,412.1499418318526,8.745901885146295e-16,wine
primary,26211,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,32.08273026846049,55.46091063701752,29,0.0,True,150.5394195958432,1.1513182364613233e-15,wine
primary,26212,assumed_complete_capture_equilibrium,ethyl_octanoate,True,6,49.71760478103819,178.47508626808087,29,0.0,True,195.4037950520265,1.4386137989105618e-15,wine
primary,26157,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,53.148771395206225,142.84204924564096,30,0.0,True,94.21819494283264,2.1153368541785587e-15,wine
primary,26158,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,58.46261787662449,156.49820436804367,30,0.0,True,176.685549276814,1.7289587736229778e-15,wine
primary,26159,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,63.68306301151496,145.77169231468258,30,0.0,True,59.44033040998683,1.436053754445057e-15,wine
primary,26210,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,57.16479498748599,125.36600410847521,29,0.0,True,1092.6802524603318,1.1781337362488021e-15,wine
primary,26211,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,43.45363914933864,72.64959065101385,29,0.0,True,273.48726445487307,7.656701727269224e-16,wine
primary,26212,assumed_complete_capture_equilibrium,isoamyl_acetate,True,6,56.80739841437822,126.11256799979314,29,0.0,True,986.1737318068018,1.1670388637463617e-15,wine
primary,26157,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,47.69394085383878,172.90316820007183,32,0.0,True,120.09498054987687,8.9167359065119e-16,wine
primary,26158,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,51.53364443705059,176.10373984064728,32,0.0,True,479.6249449987229,1.352764702691163e-15,wine
primary,26159,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,46.326033234293185,156.819611261359,32,0.0,True,946.3935549200638,1.1270254257463483e-15,wine
primary,26210,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,44.904734889679375,156.29007684146913,31,0.0,True,480.69334854280476,8.052261938500646e-16,wine
primary,26211,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,28.226854338445367,46.52216129382172,31,0.0,True,463.5550283198914,1.7196410889422425e-15,wine
primary,26212,assumed_complete_capture_delayed_response,ethyl_octanoate,True,6,50.01654108474329,173.68994375152306,31,0.0,True,1605.7541464776493,1.008064673373565e-15,wine
primary,26157,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,53.47500478310731,142.88168514513765,32,0.0,True,1416.793835102919,1.716044831292853e-15,wine
primary,26158,assumed_complete_capture_delayed_response,isoamyl_acetate,True,6,58.69657268171167,156.94133464918443,32,0.0,True,1348.7218114099874,2.375519111256147e-15,wine
