ensemble_member,information_gain,completion,residual_sugar_g_l
0,9.980853121900019,True,0.0019134117742853841
1,6.941767853962848,True,0.0003207046134738701
2,7.825164745492756,True,0.0023379726737148667
3,8.512204100342725,True,0.0006435371683236632
4,6.161310995724325,True,0.00018896516559996913
5,11.074586325228317,True,0.0011063326151095282
6,6.521122539290001,True,0.0005700638411022461
7,5.218429952939019,True,3.464453909670163
8,8.997406960975972,True,4.289329897274528e-05
9,10.643428937606746,True,3.343549589730075e-13
10,10.927771310608602,True,0.0009018804963186277
11,11.462276267740112,True,0.0005506071294930657
12,12.824619774303802,True,0.0010161629797408949
13,6.427187908403226,True,0.00036668476438332567
14,5.4754179245081716,True,0.0006378406490823986
15,2.226960371901068,True,0.0013255785818386758
16,11.56613551898025,True,0.001049438469700028
17,11.086448967788172,True,0.00023928972505121008
18,5.765452285874186,True,0.0006736328120087093
19,5.215491966170351,True,0.002639189892923469
20,8.714034848903975,True,0.002295848082065136
21,8.144587605891406,True,0.0023544597110252054
22,8.464937572227658,True,0.00024227415031433225
23,14.979996215695625,True,0.0008142221826611418
24,8.1577408087171,True,0.0008239189970892983
25,5.312808497888877,True,0.0009275559813598179
26,6.417351453957519,True,0.0011357237070968574
27,6.707760491260782,True,0.00018255417763192157
28,9.830169214066412,True,0.00047542576105200204
29,8.031603328656036,True,0.002264183478531948
30,3.458774545848467,True,0.0007560142389138078
31,5.16034647368561,True,0.0007316846216142755
32,8.941583346016387,True,0.0007272938780314654
33,5.230496385630019,True,0.0016866492181839927
34,8.153700469787132,True,0.00027999417530892335
35,11.516424166592497,True,0.00046573664248822865
36,6.763687716891447,True,9.3643386900236e-05
37,8.69868654995544,True,0.002143825238164687
38,6.1868573593125085,True,0.00010845031144750692
39,9.301844806126493,True,0.0002480184116870851
40,6.299872815513787,True,0.0005518397115753026
41,7.983839021843469,True,0.006331098051974234
42,7.1209739207546825,True,0.0009994106742619358
43,9.788114731064969,True,0.0003110334509114921
44,11.276172271518991,True,0.0015619909204516397
45,3.359705596932283,True,0.0005797350781956254
46,7.950590730828992,True,0.0010612848218713427
47,6.979531147479314,True,0.0006526311895547629
48,7.3206899799245875,True,0.0005505941750860747
49,7.052560163189192,True,0.0007422613993041978
50,5.380271135477166,True,0.0018408815525000153
51,10.218197596351803,True,0.0012136413209161017
52,8.488681414669152,True,0.0009500318329638036
53,11.28509161847904,True,0.0006055384144844363
54,8.068150220655532,True,0.0025264164568521365
55,10.162019487966624,True,0.0005638231735144757
56,2.4202767270704655,True,0.0017334436003513044
57,0.28764562132033333,True,0.0018763830509096802
58,11.448547388254173,True,0.00016962999880590896
59,7.597766340570708,True,0.000939111580415389
60,5.703105902115201,True,0.00041305808197081463
61,6.380447026334711,True,0.0005264521654217423
62,5.233278514844006,True,0.0014056889098534768
63,6.544348482290264,True,0.002827275976455435
