ensemble_member,information_gain,completion,residual_sugar_g_l,drying_time_h,latest_action_time_h,action_margin_to_drying_h,three_anchor_information_gain,paired_delta_vs_three_anchor
0,28.895312236889705,True,0.0009161308942358244,147.48398712268877,60.0,87.48398712268877,27.061634773179545,1.8336774637101598
1,20.679664307603655,True,0.00012915508988392145,142.7080785668875,60.0,82.70807856688751,19.07012481890361,1.6095394887000438
2,23.502605967026692,True,0.001398949834978069,155.65954974991075,60.0,95.65954974991075,21.006443919101184,2.496162047925509
3,19.445096343953676,True,0.0004720093083968089,150.58678276345506,60.0,90.58678276345506,17.933354950447626,1.5117413935060497
4,18.950205110618885,True,0.00016390777942648952,145.09332965511263,60.0,85.09332965511263,16.678630569248423,2.2715745413704624
5,28.85884179500471,True,0.0008507749789247492,155.11374407289367,60.0,95.11374407289367,27.18023260721731,1.6786091877874014
6,20.339340698150867,True,0.00057340909607132,150.85468652087675,60.0,90.85468652087675,19.462003245108942,0.8773374530419247
7,21.60359243285374,True,2.7291044289753046,353.9686944202858,60.0,293.9686944202858,22.187371827165816,-0.5837793943120744
8,22.299371272413484,True,3.530749906630547e-05,152.89264106604887,60.0,92.89264106604887,20.558596833469043,1.7407744389444417
9,18.80196408034295,True,1.2406001472467442e-13,113.04151597018007,60.0,53.04151597018007,16.23700479537899,2.5649592849639617
10,25.098176525660644,True,0.0005563458534766484,152.10752119201538,60.0,92.10752119201538,22.695484598758686,2.4026919269019587
11,29.665979484063396,True,0.0002702556116594451,146.08773997079402,60.0,86.08773997079402,28.51154941000539,1.1544300740580056
12,29.91319536802136,True,0.0004980489904655006,151.94762613107147,60.0,91.94762613107147,28.1268899918558,1.7863053761655578
13,16.00478145715692,True,0.00017948067024701548,141.68477809728006,60.0,81.68477809728006,14.376092363521469,1.628689093635451
14,21.973448962670926,True,0.0003041542512041711,140.68165258449068,60.0,80.68165258449068,20.385822887882103,1.5876260747888225
15,16.75093676640734,True,0.000685514257148803,150.07340400042935,60.0,90.07340400042935,15.353838922188476,1.3970978442188624
16,26.587317738599534,True,0.000642423457109332,158.68763684408026,60.0,98.68763684408026,24.751637571261224,1.8356801673383103
17,29.46916272006847,True,9.333438534610156e-05,139.9953388937832,60.0,79.99533889378321,27.576590961546597,1.8925717585218749
18,23.500358424178334,True,0.0005273816031461027,146.53994648315123,60.0,86.53994648315123,21.636759764318693,1.8635986598596403
19,24.191868455234367,True,0.0014105611718435674,160.77294202131833,60.0,100.77294202131833,23.465654169557222,0.7262142856771447
20,20.714997771728886,True,0.001302488532640498,157.11181780486302,60.0,97.11181780486302,18.542431185956975,2.1725665857719108
21,19.469072858281006,True,0.0015762590486272567,155.2317199375602,60.0,95.2317199375602,17.90867497270437,1.5603978855766343
22,20.58444506657567,True,0.00021411144061653212,145.0874174864664,60.0,85.08741748646639,18.99258480527998,1.5918602612956931
23,29.876848502838154,True,0.0003761513289094129,142.80678332401482,60.0,82.80678332401482,28.036974181041348,1.839874321796806
24,24.481188324069354,True,0.00046711335889676676,142.7013439296074,60.0,82.70134392960739,22.317051533856503,2.1641367902128508
25,12.9957805986304,True,0.0006279829902780332,147.7583214409557,60.0,87.75832144095571,11.91525242762187,1.080528171008531
26,22.53294621048266,True,0.0005852282056500789,143.1574088604919,60.0,83.1574088604919,20.93792773316859,1.5950184773140705
27,22.561801198003852,True,0.00015738997396643752,143.68915658884643,60.0,83.68915658884643,20.300002655100077,2.261798542903776
28,25.909806386724274,True,0.000219799148902073,140.0537303874994,60.0,80.0537303874994,24.038326883671704,1.8714795030525693
29,26.232182568262477,True,0.0010713139950808425,148.7866579327838,60.0,88.78665793278381,25.3749239701289,0.8572585981335763
30,17.536639537620385,True,0.0007604428814701356,155.35874019582417,60.0,95.35874019582417,16.010782303575052,1.5258572340453327
31,21.468875432087554,True,0.0007360316630544567,155.88343362533826,60.0,95.88343362533826,20.4692667424527,0.9996086896348544
32,24.901925991129335,True,0.00033987211291339236,140.98832475745084,60.0,80.98832475745084,23.615877177363803,1.2860488137655324
33,17.74972379536052,True,0.000793820469178436,148.14157625176264,60.0,88.14157625176264,16.425420678508434,1.3243031168520858
34,23.563776575848788,True,0.00015720255736679663,142.2818202113877,60.0,82.2818202113877,22.167614519439883,1.3961620564089046
35,24.662986783813988,True,0.00037998161172305496,148.26274496116935,60.0,88.26274496116935,23.488571595963347,1.1744151878506415
36,12.664781034014599,True,7.72324629772558e-05,142.98854204223096,60.0,82.98854204223096,10.498851492586269,2.16592954142833
37,26.279144817104896,True,0.0010752478142536477,154.08172135703714,60.0,94.08172135703714,24.57758971714203,1.7015550999628672
38,24.28131040385718,True,9.13368750832884e-05,143.5692306040469,60.0,83.56923060404691,21.988362296617215,2.2929481072399653
39,16.338583180088808,True,0.00020753071641661151,146.9731603832588,60.0,86.9731603832588,14.386405806279665,1.9521773738091426
40,22.690385710903552,True,0.0004276076427812409,149.49160493882567,60.0,89.49160493882567,21.608219415622276,1.0821662952812758
41,22.524975611830637,True,0.0032981609763062312,153.848252585254,60.0,93.84825258525399,20.021565799442296,2.503409812388341
42,24.576352449050756,True,0.0004756696606272196,143.50254802033288,60.0,83.50254802033288,23.520048621754835,1.0563038272959204
43,27.656014358602295,True,0.0001267941983590889,142.2936603056649,60.0,82.2936603056649,25.718324718017552,1.9376896405847432
44,22.952041777534358,True,0.0008241484907159793,151.5097818685337,60.0,91.50978186853371,22.04517242966403,0.9068693478703267
45,19.444802044711135,True,0.0002927473602382235,139.10632563317256,60.0,79.10632563317256,18.794974422632958,0.6498276220781776
46,24.118976478987673,True,0.0006084817893283549,150.87064302385875,60.0,90.87064302385875,22.25442480927698,1.8645516697106927
47,15.629925959349787,True,0.0005041433524141907,149.86359834369912,60.0,89.86359834369912,13.489025042626249,2.140900916723538
48,21.08054728722833,True,0.00028140045065688584,141.66721856245377,60.0,81.66721856245377,19.363287160189568,1.717260127038763
49,22.440649234587642,True,0.0005820014592454943,149.23533781273383,60.0,89.23533781273383,20.99737725859315,1.4432719759944916
50,27.112728890032276,True,0.0009412967343788899,154.12351788063438,60.0,94.12351788063438,25.961069603879356,1.1516592861529205
51,24.88113134101874,True,0.0009262585099278369,155.41992939216235,60.0,95.41992939216235,23.655250735984378,1.2258806050343622
52,19.68559654686818,True,0.000668488481516255,149.71788308185083,60.0,89.71788308185083,18.07911661165512,1.6064799352130592
53,28.282594361932833,True,0.00042230416389742897,146.19192862675658,60.0,86.19192862675658,26.46882781010387,1.8137665518289623
54,22.615020167822568,True,0.0018267261148014642,156.60662216580585,60.0,96.60662216580585,19.940680193515956,2.674339974306612
55,19.896381976328048,True,0.00023912764874040024,142.56822443716854,60.0,82.56822443716854,17.07029140443161,2.8260905718964366
56,21.53998354638225,True,0.000985311078716721,157.06004129123434,60.0,97.06004129123434,19.735232644050516,1.8047509023317332
57,18.53311938985556,True,0.0014122615566469173,156.37741970013604,60.0,96.37741970013604,17.7635692026348,0.7695501872207586
58,29.566061794614246,True,7.011759722072836e-05,136.8617082176767,60.0,76.86170821767669,27.71341951585826,1.8526422787559866
59,19.637691532885345,True,0.0005179525003473486,149.95504534993782,60.0,89.95504534993782,18.111957000364836,1.5257345325205094
60,21.570589668115066,True,0.00020627219114741202,142.01007683011977,60.0,82.01007683011977,20.01556480969133,1.5550248584237352
61,24.068206358788213,True,0.00038672755585782967,148.89223697100542,60.0,88.89223697100542,23.14603676004494,0.9221695987432739
62,19.397679126156557,True,0.0008041599468819334,151.27924379337517,60.0,91.27924379337517,17.24333449354266,2.154344632613899
63,15.99297821656403,True,0.0014296863862449524,153.4330194602829,60.0,93.4330194602829,13.961336558473906,2.0316416580901233
