scenario,tau_h,tracking_error_c,probe_bias_c,command_delay_h,ensemble_members,score,robust_score,median,q10,minimum,tail_cvar,minimum_posterior_fim_eigenvalue,maximum_posterior_fim_condition_number,completion_probability,maximum_residual_sugar_g_l,feasible
empirical_tau_1,0.21148207178811254,0.0,0.0,0.0,64,21.12732817005453,21.14500280085868,22.531612959629527,16.985172324546138,12.665952438288176,15.198762093165758,0.18790147764636544,5955.3274627057,1.0,2.728708917877374,True
empirical_tau_2,0.230758146706305,0.0,0.0,0.0,64,21.12705060921266,21.14472524001681,22.53115526886224,16.985435153480527,12.665328648100317,15.19836493223587,0.187901293574649,5955.116748857333,1.0,2.728776135771181,True
empirical_tau_3,0.25038706632644936,0.0,0.0,0.0,64,21.126757721931906,21.144432352736057,22.5306764103114,16.985700180010028,12.665289425616646,15.198028730455588,0.18790108807776465,5954.90466401533,1.0,2.7288448525950577,True
empirical_tau_4,0.28259073573647164,0.0,0.0,0.0,64,21.12626645864127,21.14394108944542,22.529871667313394,16.986149355841498,12.664870232694906,15.19743504078082,0.18790074235209556,5954.556327545891,1.0,2.7289574567570463,True
empirical_tau_5,0.3177272541838157,0.0,0.0,0.0,64,21.12570795200615,21.1433825828103,22.52896091115665,16.986647597771253,12.664781034014599,15.196823887458839,0.1879003280928024,5954.187985028495,1.0,2.7291044289753046,True
empirical_tau_6,0.33440804404660923,0.0,0.0,0.0,64,21.125444761339146,21.143119392143298,22.528530126672624,16.986887188555308,12.664162212422827,15.19645476839504,0.187900132430525,5954.011283004308,1.0,2.729160202774677,True
empirical_tau_7,0.3390769978649166,0.0,0.0,0.0,64,21.12537107094945,21.1430457017536,22.5284093096735,16.986954877993902,12.663990171752932,15.196348892614253,0.1879000805322192,5953.963162079661,1.0,2.729184135879977,True
empirical_tau_8,0.4344760109578126,0.0,0.0,0.0,64,21.12379576051302,21.14147039131717,22.525841685610956,16.98835650843581,12.662799812092377,15.194582357026539,0.18789878535810312,5953.015587274106,1.0,2.7295435432524755,True
empirical_tau_9,0.45812979693594796,0.0,0.0,0.0,64,21.123395876643443,21.141070507447594,22.525193015909664,16.98870298206138,12.662649345955995,15.194166811288662,0.1878984353027021,5952.789815907081,1.0,2.7296244073198412,True
tracking_error_-0.894620C,0.3177272541838157,-0.8946199169856546,0.0,0.0,64,20.85697679355254,20.874651424356692,22.205408169024565,16.882381190353076,12.340580792302877,14.899500387415367,0.1876529962189066,5819.238021456157,1.0,2.3756258894692746,True
tracking_error_+0.894620C,0.3177272541838157,0.8946199169856546,0.0,0.0,64,21.081198600509058,21.09887323131321,22.50978488263695,16.866138277341985,12.795024765127675,15.293661506003632,0.1879148186482306,6160.084456861309,1.0,3.349973906931808,True
