species,experiment_id,mix_id,interval_start_h,interval_end_h,status,observed_or_upper_bound,predicted_captured_ug,sigma
ethyl_acetate,26157,26157-MIX-01,0.0,50.0,left_censored,2268.75,311.733951879008,567.1875
ethyl_acetate,26157,26157-MIX-02,50.0,91.0,left_censored,6562.5,813.2805685006942,1640.625
ethyl_acetate,26157,26157-MIX-03,91.0,115.0,left_censored,7500.0,364.36265124779857,1875.0
ethyl_acetate,26157,26157-MIX-04,115.0,146.0,left_censored,7125.0,288.59605220709705,1781.25
ethyl_acetate,26157,26157-MIX-05,146.0,163.0,left_censored,1687.5,83.75198087120862,421.875
ethyl_acetate,26158,26158-MIX-01,0.0,50.0,left_censored,1237.5,308.2247227981388,309.375
ethyl_acetate,26158,26158-MIX-02,50.0,91.0,left_censored,6187.5,793.58537962796,1546.875
ethyl_acetate,26158,26158-MIX-03,91.0,115.0,left_censored,6750.0,351.4146421283999,1687.5
ethyl_acetate,26158,26158-MIX-04,115.0,146.0,left_censored,6562.5,271.6712409617087,1640.625
ethyl_acetate,26158,26158-MIX-05,146.0,163.0,left_censored,1500.0,76.82115185938778,375.0
ethyl_acetate,26159,26159-MIX-01,0.0,50.0,left_censored,581.25,286.94588207240133,145.3125
ethyl_acetate,26159,26159-MIX-02,50.0,115.0,left_censored,4125.0,1020.0892311060323,1031.25
ethyl_acetate,26159,26159-MIX-03,115.0,139.0,left_censored,2268.75,250.3881063023132,567.1875
ethyl_acetate,26159,26159-MIX-04,139.0,146.0,left_censored,843.75,53.688726815307746,210.9375
ethyl_acetate,26159,26159-MIX-05,146.0,211.0,left_censored,5437.5,221.46465340172904,1359.375
ethyl_acetate,26210,26210-MIX-01,0.0,47.0,left_censored,1331.25,36.926429572398476,332.8125
ethyl_acetate,26210,26210-MIX-02,47.0,88.0,left_censored,6093.75,657.0421232007427,1523.4375
ethyl_acetate,26210,26210-MIX-03,88.0,112.0,left_censored,6937.5,532.1048574043806,1734.375
ethyl_acetate,26210,26210-MIX-04,112.0,143.0,left_censored,8625.0,466.2984495800192,2156.25
ethyl_acetate,26210,26210-MIX-05,143.0,160.0,left_censored,2437.5,145.39727981576198,609.375
ethyl_acetate,26210,26210-MIX-06,160.0,187.0,left_censored,1875.0,138.5619567151382,468.75
ethyl_acetate,26211,26211-MIX-01,0.0,47.0,left_censored,581.25,27.758692488189833,145.3125
ethyl_acetate,26211,26211-MIX-02,47.0,88.0,left_censored,4875.0,611.607345872471,1218.75
ethyl_acetate,26211,26211-MIX-03,88.0,112.0,left_censored,6187.5,527.5596198228483,1546.875
ethyl_acetate,26211,26211-MIX-04,112.0,143.0,left_censored,10125.0,477.40276298853223,2531.25
ethyl_acetate,26211,26211-MIX-05,143.0,160.0,left_censored,2250.0,155.98167515999125,562.5
ethyl_acetate,26211,26211-MIX-06,160.0,187.0,left_censored,2250.0,135.79854313276223,562.5
ethyl_acetate,26212,26212-MIX-01,0.0,47.0,left_censored,4275.0,138.98616833935375,1068.75
ethyl_acetate,26212,26212-MIX-02,47.0,64.0,left_censored,5625.0,326.4155284476377,1406.25
ethyl_acetate,26212,26212-MIX-03,64.0,88.0,left_censored,4687.5,472.12978863905664,1171.875
ethyl_acetate,26212,26212-MIX-04,88.0,143.0,left_censored,6750.0,720.8790209093673,1687.5
ethyl_acetate,26212,26212-MIX-05,143.0,160.0,left_censored,937.5,103.21563344947526,234.375
ethyl_acetate,26212,26212-MIX-06,160.0,187.0,left_censored,1687.5,94.4924521143023,421.875
ethyl_octanoate,26157,26157-MIX-01,0.0,50.0,left_censored,6.05,3.908411392636437,1.5125
ethyl_octanoate,26157,26157-MIX-02,50.0,91.0,observed,86.9711738532182,12.956946251898934,21.74279346330455
ethyl_octanoate,26157,26157-MIX-03,91.0,115.0,observed,614.557866106016,5.963223598365467,153.639466526504
ethyl_octanoate,26157,26157-MIX-04,115.0,146.0,observed,869.1047452027091,4.864968285126963,217.27618630067727
ethyl_octanoate,26157,26157-MIX-05,146.0,163.0,observed,234.9454399585515,1.3922219234366793,58.736359989637876
ethyl_octanoate,26158,26158-MIX-01,0.0,50.0,left_censored,3.3,3.6120143527825173,1.0
ethyl_octanoate,26158,26158-MIX-02,50.0,91.0,observed,384.2887764834426,12.472189603836902,96.07219412086064
ethyl_octanoate,26158,26158-MIX-03,91.0,115.0,observed,501.0080185378656,5.755261243437797,125.2520046344664
ethyl_octanoate,26158,26158-MIX-04,115.0,146.0,observed,848.5843893008546,4.595525322140553,212.14609732521365
ethyl_octanoate,26158,26158-MIX-05,146.0,163.0,observed,4.177975469488673,1.277901134055952,1.0444938673721682
ethyl_octanoate,26159,26159-MIX-01,0.0,50.0,left_censored,1.55,2.921974071552095,1.0
ethyl_octanoate,26159,26159-MIX-02,50.0,115.0,left_censored,11.0,15.016577963349325,2.75
ethyl_octanoate,26159,26159-MIX-03,115.0,139.0,left_censored,6.05,3.8034790176644684,1.5125
ethyl_octanoate,26159,26159-MIX-04,139.0,146.0,left_censored,2.25,0.8269702995333681,1.0
ethyl_octanoate,26159,26159-MIX-05,146.0,211.0,left_censored,14.5,3.380902521529471,3.625
ethyl_octanoate,26210,26210-MIX-01,0.0,47.0,left_censored,3.55,0.31285809088795824,1.0
ethyl_octanoate,26210,26210-MIX-02,47.0,88.0,observed,21.69231242897989,9.042730917337321,5.423078107244972
ethyl_octanoate,26210,26210-MIX-03,88.0,112.0,observed,185.52366543127025,8.817566616250364,46.38091635781756
ethyl_octanoate,26210,26210-MIX-04,112.0,143.0,observed,843.5303611297309,7.776100624672367,210.88259028243272
