batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25026,0.0,X,0.477,0.4769999999999999,initial,core,,,,,,,,
25026,12.0,X,0.7605000000000001,0.7470967039033203,initial,core,,,,,,,,
25026,36.0,X,1.2303,1.3428781979080782,initial,core,,,,,,,,
25026,42.0,X,1.6889999999999998,1.4113114632472112,initial,core,,,,,,,,
25026,60.0,X,0.7464,1.7801927442863696,initial,core,,,,,,,,
25026,84.0,X,1.6082999999999998,1.751400885758436,initial,core,,,,,,,,
25026,90.0,X,2.2763999999999998,1.725616047285881,initial,core,,,,,,,,
25026,108.0,X,1.7348999999999999,1.6162680055847602,initial,core,,,,,,,,
25026,114.0,X,1.7304,1.5703165304021791,initial,core,,,,,,,,
25026,132.0,X,3.1083,1.4318580131254042,initial,core,,,,,,,,
25026,138.0,X,1.3364999999999998,1.3889762671261565,initial,core,,,,,,,,
25026,0.0,N,0.1545,0.1545,initial,core,,,,,,,,
25026,12.0,N,0.0668,0.1362364253283791,initial,core,,,,,,,,
25026,36.0,N,0.013640000000000001,1.501362366393418e-08,initial,core,,,,,,,,
25026,42.0,N,0.05662,0.03435165831845113,initial,core,,,,,,,,
25026,60.0,N,0.013000000000000001,1.6923862434093837e-11,initial,core,,,,,,,,
25026,84.0,N,0.014,0.0,initial,core,,,,,,,,
25026,90.0,N,0.014,0.0,initial,core,,,,,,,,
25026,108.0,N,0.012,0.0,initial,core,,,,,,,,
25026,114.0,N,0.014,0.0,initial,core,,,,,,,,
25026,132.0,N,0.015,0.0,initial,core,,,,,,,,
25026,138.0,N,0.018000000000000002,0.0,initial,core,,,,,,,,
25026,0.0,G,74.99,74.99,initial,core,,,,,,,,
25026,12.0,G,73.35,68.93751759442927,initial,core,,,,,,,,
25026,36.0,G,39.13,50.21482546514351,initial,core,,,,,,,,
25026,42.0,G,33.73,45.69817277135215,initial,core,,,,,,,,
25026,60.0,G,23.5,30.815112435792663,initial,core,,,,,,,,
25026,84.0,G,9.91,16.254824527141373,initial,core,,,,,,,,
25026,90.0,G,9.17,13.436793421323193,initial,core,,,,,,,,
25026,108.0,G,1.43,6.952160323308465,initial,core,,,,,,,,
25026,114.0,G,2.26,5.401952421060059,initial,core,,,,,,,,
25026,132.0,G,0.84,2.326603426921323,initial,core,,,,,,,,
25026,138.0,G,0.02,1.7151108551535714,initial,core,,,,,,,,
25026,0.0,F,72.96,72.96,initial,core,,,,,,,,
25026,12.0,F,68.62,68.9182578410068,initial,core,,,,,,,,
25026,36.0,F,62.13,54.52167309640417,initial,core,,,,,,,,
25026,42.0,F,58.29,50.66312545539578,initial,core,,,,,,,,
25026,60.0,F,26.72,35.97881637115989,initial,core,,,,,,,,
25026,84.0,F,14.39,17.70836321201102,initial,core,,,,,,,,
25026,90.0,F,8.53,13.263559598590112,initial,core,,,,,,,,
25026,108.0,F,5.5,1.9627861281407744,initial,core,,,,,,,,
25026,114.0,F,2.79,0.3700570920468583,initial,core,,,,,,,,
25026,132.0,F,0.34,0.00035617979592860686,initial,core,,,,,,,,
25026,138.0,F,0.5,3.604548073314117e-05,initial,core,,,,,,,,
25026,0.0,E,6.1542,6.1542,initial,core,,,,,,,,
25026,12.0,E,7.005165779646711,13.108970859962382,initial,core,,,,,,,,
25026,36.0,E,34.51994580845067,35.38128817702303,initial,core,,,,,,,,
25026,42.0,E,39.97046956434848,40.94796623241114,initial,core,,,,,,,,
25026,60.0,E,65.33310289151117,59.50877614968717,initial,core,,,,,,,,
25026,84.0,E,83.85197043341294,79.05021220504786,initial,core,,,,,,,,
25026,90.0,E,88.5867367652694,83.02525277164709,initial,core,,,,,,,,
25026,108.0,E,94.03385214907341,92.31301235063493,initial,core,,,,,,,,
25026,114.0,E,95.94946714187229,94.19949388227032,initial,core,,,,,,,,
25026,132.0,E,98.28196745614683,97.13276608081671,initial,core,,,,,,,,
25026,138.0,E,96.4947,97.66958187945086,initial,core,,,,,,,,
25026,0.0,Gly,2.35,2.35,initial,core,,,,,,,,
25026,12.0,Gly,2.59,2.7180512002727335,initial,core,,,,,,,,
25026,36.0,Gly,4.25,3.8767643594107923,initial,core,,,,,,,,
25026,42.0,Gly,4.68,4.162429812058836,initial,core,,,,,,,,
25026,60.0,Gly,5.67,5.095513678021663,initial,core,,,,,,,,
25026,84.0,Gly,5.67,6.040636773497199,initial,core,,,,,,,,
25026,90.0,Gly,5.54,6.2243655368915585,initial,core,,,,,,,,
25026,108.0,Gly,5.76,6.642627318626338,initial,core,,,,,,,,
25026,114.0,Gly,5.8,6.735704677756244,initial,core,,,,,,,,
25026,132.0,Gly,5.81,6.905201421267528,initial,core,,,,,,,,
25026,138.0,Gly,6.07,6.937012840563062,initial,core,,,,,,,,
25027,0.0,X,0.08279999999999998,0.08279999999999998,initial,core,,,,,,,,
25027,12.0,X,0.5991,0.12383794172684955,initial,core,,,,,,,,
25027,36.0,X,0.9771,0.2798191597651109,initial,core,,,,,,,,
25027,42.0,X,1.2834,0.3418713765118221,initial,core,,,,,,,,
25027,60.0,X,1.5231000000000001,0.6263812096937176,initial,core,,,,,,,,
25027,84.0,X,1.7787,1.362445230201033,initial,core,,,,,,,,
25027,90.0,X,1.878,1.4209509498959452,initial,core,,,,,,,,
25027,108.0,X,1.7649,1.4209805573506056,initial,core,,,,,,,,
25027,114.0,X,1.8710999999999998,1.4209805573506056,initial,core,,,,,,,,
25027,132.0,X,2.6244,1.4209805573506056,initial,core,,,,,,,,
25027,138.0,X,1.4606999999999999,1.4134323745005533,initial,core,,,,,,,,
25027,156.0,X,1.3985999999999998,1.3675874127680365,initial,core,,,,,,,,
25027,180.0,X,1.7510999999999999,1.2788933343619435,initial,core,,,,,,,,
25027,0.0,N,0.1625,0.1625,initial,core,,,,,,,,
25027,12.0,N,0.12991999999999998,0.19661490583095062,initial,core,,,,,,,,
25027,36.0,N,0.028,0.16094692882325468,initial,core,,,,,,,,
25027,42.0,N,0.06642,0.19675817412063,initial,core,,,,,,,,
25027,60.0,N,0.02,0.18169977434448079,initial,core,,,,,,,,
25027,84.0,N,0.014,0.013385179730275634,initial,core,,,,,,,,
25027,90.0,N,0.015,6.7694035839485625e-06,initial,core,,,,,,,,
25027,108.0,N,0.012,0.0,initial,core,,,,,,,,
25027,114.0,N,0.012,0.0,initial,core,,,,,,,,
25027,132.0,N,0.014,0.0,initial,core,,,,,,,,
25027,138.0,N,0.012,0.0,initial,core,,,,,,,,
25027,156.0,N,0.013000000000000001,0.0,initial,core,,,,,,,,
25027,180.0,N,0.019920000000000004,0.0,initial,core,,,,,,,,
25027,0.0,G,77.81,77.81,initial,core,,,,,,,,
25027,12.0,G,76.2,76.76042454027754,initial,core,,,,,,,,
25027,36.0,G,65.11,72.93838777979619,initial,core,,,,,,,,
25027,42.0,G,47.91,71.47535973378193,initial,core,,,,,,,,
25027,60.0,G,39.58,65.22714881683692,initial,core,,,,,,,,
25027,84.0,G,23.39,50.71022657174282,initial,core,,,,,,,,
25027,90.0,G,7.12,46.3192685001412,initial,core,,,,,,,,
25027,108.0,G,2.04,34.67808548844717,initial,core,,,,,,,,
25027,114.0,G,1.45,31.191837694083343,initial,core,,,,,,,,
