mode,batch,time_h,state,obs,pred,qgas_g_l_h_raw,scale_factor
instant,25170,0.49777777777777776,CO2_flow_L_min,0.0,0.3873640569436204,0.1997939493809645,1.938817757713972
instant,25170,1.9983333333333335,CO2_flow_L_min,0.0,0.3951639557280974,0.2038169674049348,1.938817757713972
instant,25170,3.998611111111111,CO2_flow_L_min,0.0,0.40128207047338,0.20697255782643803,1.938817757713972
instant,25170,5.999166666666667,CO2_flow_L_min,0.0,0.40249527988016015,0.20759830483228897,1.938817757713972
instant,25170,7.999722222222223,CO2_flow_L_min,0.0,0.4145413972977449,0.21381143000594538,1.938817757713972
instant,25170,10.0,CO2_flow_L_min,0.0,0.42636418656733555,0.2199093673817257,1.938817757713972
instant,25170,12.000555555555556,CO2_flow_L_min,0.0,0.43792046914103916,0.2258698464044315,1.938817757713972
instant,25170,14.000833333333333,CO2_flow_L_min,0.0,0.45880043287022665,0.23663927723211625,1.938817757713972
instant,25170,16.00138888888889,CO2_flow_L_min,0.0,0.4815676682800741,0.24838212171518512,1.938817757713972
instant,25170,18.001666666666665,CO2_flow_L_min,0.0,0.5063115894100586,0.2611444976690549,1.938817757713972
instant,25170,20.001666666666665,CO2_flow_L_min,0.0,0.5218657742414023,0.2691670076597223,1.938817757713972
instant,25170,22.001944444444444,CO2_flow_L_min,0.0,0.5367525136911552,0.2768452638498789,1.938817757713972
instant,25170,24.0025,CO2_flow_L_min,0.0,0.5507542128507373,0.28406703552175144,1.938817757713972
instant,25170,26.00277777777778,CO2_flow_L_min,0.0,0.5695216053435523,0.2937468480869836,1.938817757713972
instant,25170,28.003055555555555,CO2_flow_L_min,0.0,0.5874336581293244,0.30298549504825956,1.938817757713972
instant,25170,30.003333333333334,CO2_flow_L_min,0.0,0.6028572731298549,0.31094065996211734,1.938817757713972
instant,25170,32.00388888888889,CO2_flow_L_min,0.02010594867169857,0.6059661887220709,0.3125441709573341,1.938817757713972
instant,25170,34.00416666666666,CO2_flow_L_min,0.06976939365267754,0.6013635893910249,0.31017025040047225,1.938817757713972
instant,25170,35.97138888888889,CO2_flow_L_min,0.09141644090414047,0.6091129405648955,0.3141671970670882,1.938817757713972
instant,25170,38.330555555555556,CO2_flow_L_min,0.0,0.6379824012501027,0.3290574365289171,1.938817757713972
instant,25170,40.005833333333335,CO2_flow_L_min,0.0,0.6598783024842636,0.3403508658092317,1.938817757713972
instant,25170,42.00611111111111,CO2_flow_L_min,0.0,0.6866696150949281,0.35416924172624087,1.938817757713972
instant,25170,44.00694444444444,CO2_flow_L_min,0.0,0.707726407215944,0.3650298767896641,1.938817757713972
instant,25170,46.007222222222225,CO2_flow_L_min,0.10981453210115433,0.7271444898554255,0.3750453011699199,1.938817757713972
instant,25170,48.0075,CO2_flow_L_min,0.19227386265993118,0.742868162452772,0.38315522926129764,1.938817757713972
instant,25170,49.999722222222225,CO2_flow_L_min,0.26944872736930847,0.7456630967639982,0.38459679554575427,1.938817757713972
instant,25170,51.992222222222225,CO2_flow_L_min,0.3240592032670975,0.7328916780628335,0.37800957575660643,1.938817757713972
instant,25170,53.992777777777775,CO2_flow_L_min,0.37912435829639435,0.7137907979449334,0.36815775753289587,1.938817757713972
instant,25170,55.99319444444444,CO2_flow_L_min,0.4144144058227539,0.6930574410950774,0.3574639433425914,1.938817757713972
instant,25170,57.99361111111111,CO2_flow_L_min,0.44397418200969696,0.6731339558856898,0.3471878433171413,1.938817757713972
instant,25170,59.994166666666665,CO2_flow_L_min,0.507400631904602,0.6540033168990221,0.3373206761166385,1.938817757713972
instant,25170,61.99472222222222,CO2_flow_L_min,0.5540836751461029,0.652864182064636,0.3367331351629549,1.938817757713972
instant,25170,63.99527777777778,CO2_flow_L_min,0.5873410999774933,0.6516451108890479,0.33610436478433736,1.938817757713972
instant,25170,65.99555555555557,CO2_flow_L_min,0.605966329574585,0.6502497035826041,0.33538464406747687,1.938817757713972
instant,25170,67.99583333333334,CO2_flow_L_min,0.6478050649166107,0.6356386695609392,0.32784859073624856,1.938817757713972
instant,25170,69.9961111111111,CO2_flow_L_min,0.6928205788135529,0.6214594579563119,0.3205352620088772,1.938817757713972
instant,25170,71.99666666666667,CO2_flow_L_min,0.7214046716690063,0.6077056634869682,0.31344135418044855,1.938817757713972
instant,25170,73.9975,CO2_flow_L_min,0.755364716053009,0.5943459224545522,0.3065506905379986,1.938817757713972
instant,25170,75.99833333333333,CO2_flow_L_min,0.7820552587509155,0.5813532029422719,0.29984932860721053,1.938817757713972
instant,25170,77.9988888888889,CO2_flow_L_min,0.8426351249217987,0.5687026562117742,0.2933244519496882,1.938817757713972
instant,25170,79.99916666666667,CO2_flow_L_min,0.8671332597732544,0.5511834102341467,0.2842884061903982,1.938817757713972
instant,25170,81.99972222222223,CO2_flow_L_min,0.8808037042617798,0.5342130366873576,0.275535456884426,1.938817757713972
instant,25170,84.0,CO2_flow_L_min,0.9216566383838654,0.5177740121636472,0.26705656583945564,1.938817757713972
instant,25170,86.0,CO2_flow_L_min,0.9671140015125275,0.5159303566239036,0.2661056484402271,1.938817757713972
instant,25170,88.00055555555556,CO2_flow_L_min,1.0167601704597473,0.513762877972717,0.2649877101283033,1.938817757713972
instant,25170,90.00097222222223,CO2_flow_L_min,1.0506026148796082,0.511245423870264,0.2636892620960234,1.938817757713972
instant,25170,92.00222222222223,CO2_flow_L_min,1.0576554536819458,0.5018607888925539,0.25884887163623344,1.938817757713972
instant,25170,94.00222222222223,CO2_flow_L_min,1.0318894982337952,0.49254891489646824,0.2540460097070828,1.938817757713972
instant,25170,96.0038888888889,CO2_flow_L_min,1.0453163385391235,0.48328205456748946,0.2492663648476788,1.938817757713972
instant,25170,98.00444444444443,CO2_flow_L_min,1.0063957571983337,0.4740596206762277,0.24450963417788352,1.938817757713972
instant,25170,100.00583333333333,CO2_flow_L_min,1.0273829698562622,0.4648600429361739,0.23976469221340466,1.938817757713972
instant,25170,102.00694444444446,CO2_flow_L_min,1.03029066324234,0.4556569257705816,0.2350179246902706,1.938817757713972
instant,25170,104.00777777777779,CO2_flow_L_min,1.0509377121925354,0.44090608042171064,0.22740975971953944,1.938817757713972
instant,25170,106.00055555555555,CO2_flow_L_min,1.0386885404586792,0.42659827197325123,0.22003010353910013,1.938817757713972
instant,25170,107.99444444444444,CO2_flow_L_min,0.986695259809494,0.4126531899006236,0.2128375337283769,1.938817757713972
instant,25170,109.99444444444444,CO2_flow_L_min,1.0487924218177795,0.4093347782007864,0.2111259692006464,1.938817757713972
instant,25170,111.99555555555557,CO2_flow_L_min,1.0423717498779297,0.40556714662813426,0.2091827068400342,1.938817757713972
instant,25170,113.99694444444444,CO2_flow_L_min,1.037216603755951,0.40131213431543394,0.2069880641018135,1.938817757713972
instant,25170,115.99777777777777,CO2_flow_L_min,1.0339342951774597,0.3887784330989755,0.20052345381722608,1.938817757713972
instant,25170,117.99833333333333,CO2_flow_L_min,0.9775261580944061,0.3764657892503762,0.19417286011154591,1.938817757713972
instant,25170,119.9988888888889,CO2_flow_L_min,0.949872225522995,0.3643781825918293,0.18793833569043725,1.938817757713972
instant,25170,122.00027777777777,CO2_flow_L_min,0.9661630988121033,0.3561572054503009,0.18369813461490056,1.938817757713972
instant,25170,124.0011111111111,CO2_flow_L_min,0.9199035465717316,0.34736745600039515,0.17916457316234322,1.938817757713972
instant,25170,126.00166666666667,CO2_flow_L_min,0.868619829416275,0.33846709789597595,0.17457396217324567,1.938817757713972
instant,25170,128.00194444444446,CO2_flow_L_min,0.8611688017845154,0.32800179423834364,0.16917618632969667,1.938817757713972
instant,25170,130.0022222222222,CO2_flow_L_min,0.8477236330509186,0.3176108201895651,0.16381674808056987,1.938817757713972
instant,25170,132.0025,CO2_flow_L_min,0.8022134602069855,0.30729951734375177,0.1584984025038452,1.938817757713972
instant,25170,134.0027777777778,CO2_flow_L_min,0.8443529903888702,0.2989955310252775,0.15421538710157998,1.938817757713972
instant,25170,136.00333333333333,CO2_flow_L_min,0.8295652866363525,0.2905307629111601,0.14984944394862573,1.938817757713972
instant,25170,138.00361111111113,CO2_flow_L_min,0.8142173290252686,0.28191732498238,0.1454068201411483,1.938817757713972
instant,25170,140.00416666666666,CO2_flow_L_min,0.79200679063797,0.27288686599616097,0.14074910594893528,1.938817757713972
instant,25170,142.0052777777778,CO2_flow_L_min,0.7756664454936981,0.2637556367807218,0.13603941666580963,1.938817757713972
instant,25170,144.00555555555556,CO2_flow_L_min,0.7196485996246338,0.2545228769561949,0.1312773601043858,1.938817757713972
