batch,time_h,species,pool,obs,pred,residual,partition_mode
25026,0.0,ethyl_acetate,total,1.774577304293678,1.774577304293678,0.0,water_ethanol
25026,36.0,ethyl_acetate,total,7.783209118560181,2.1959206066310615,-5.587288511929119,water_ethanol
25026,60.0,ethyl_acetate,retained,13.8960350569332,3.0587395436456144,-10.837295513287586,water_ethanol
25026,60.0,ethyl_acetate,condensate,0.03117881485087881,0.06211800346453776,0.03093918861365895,water_ethanol
25026,60.0,ethyl_acetate,total,13.92721387178408,3.1208575471101523,-10.806356324673928,water_ethanol
25026,90.0,ethyl_acetate,retained,13.742330536568698,4.676374500899867,-9.06595603566883,water_ethanol
25026,90.0,ethyl_acetate,condensate,0.05570066965599786,0.10192090572744276,0.0462202360714449,water_ethanol
25026,90.0,ethyl_acetate,total,13.798031206224696,4.7782954066273104,-9.019735799597385,water_ethanol
25026,138.0,ethyl_acetate,retained,8.839088126729601,6.994510120531894,-1.8445780061977075,water_ethanol
25026,138.0,ethyl_acetate,condensate,0.06502485616134876,0.13728963893184634,0.07226478277049758,water_ethanol
25026,138.0,ethyl_acetate,total,8.90411298289095,7.13179975946374,-1.7723132234272105,water_ethanol
25026,0.0,isoamyl_acetate,total,0.16440079645416542,0.16440079645416542,0.0,water_ethanol
25026,36.0,isoamyl_acetate,retained,4.20019116738048,2.0760483590199676,-2.1241428083605127,water_ethanol
25026,36.0,isoamyl_acetate,condensate,0.1306918289301198,0.07753030896200462,-0.053161519968115176,water_ethanol
25026,36.0,isoamyl_acetate,total,4.3308829963106,2.1535786679819724,-2.1773043283286277,water_ethanol
25026,60.0,isoamyl_acetate,retained,7.528397104778179,3.546357351193798,-3.982039753584381,water_ethanol
25026,60.0,isoamyl_acetate,condensate,1.352683882139285,0.20739972778198115,-1.1452841543573038,water_ethanol
25026,60.0,isoamyl_acetate,total,8.881080986917464,3.753757078975779,-5.127323907941685,water_ethanol
25026,90.0,isoamyl_acetate,retained,7.474304550344,5.010775366955364,-2.463529183388636,water_ethanol
25026,90.0,isoamyl_acetate,condensate,2.4552558746240654,0.36081203945129503,-2.09444383517277,water_ethanol
25026,90.0,isoamyl_acetate,total,9.929560424968065,5.371587406406658,-4.557973018561406,water_ethanol
