batch,time_h,species,temperature_c,ethanol_g_l,glucose_g_l,fructose_g_l,K_water_ethanol,K_GF_as_glucose,K_ratio_GF_as_glucose_over_water_ethanol
25026,0.0,ethyl_acetate,18.5,6.1542,74.99,72.96,0.00596603036979663,0.0047443143550587,0.7952212880237859
25026,0.0,isoamyl_acetate,18.5,6.1542,74.99,72.96,0.00802120556651898,0.0049900474570516665,0.6221069159329915
25026,0.0,ethyl_octanoate,18.5,6.1542,74.99,72.96,0.013632443551777382,0.0064814344337350985,0.47544186844551845
25026,9.2,ethyl_acetate,20.53333333333333,11.238553168225739,70.56281527765279,70.0556803927761,0.006315756333183882,0.005090468152551196,0.8059950200746588
25026,9.2,isoamyl_acetate,20.53333333333333,11.238553168225739,70.56281527765279,70.0556803927761,0.008476574372424382,0.005419640169507578,0.6393667926914571
25026,9.2,ethyl_octanoate,20.53333333333333,11.238553168225739,70.56281527765279,70.0556803927761,0.01418880877933005,0.0070399600099058214,0.4961628646487563
25026,18.4,ethyl_acetate,21.933333333333334,18.170170283790693,64.55094035982293,65.67359355367698,0.006453015296830217,0.005294824645605264,0.8205194629255153
25026,18.4,isoamyl_acetate,21.933333333333334,18.170170283790693,64.55094035982293,65.67359355367698,0.008520991659110808,0.0056501650393062835,0.6630877326660705
25026,18.4,ethyl_octanoate,21.933333333333334,18.170170283790693,64.55094035982293,65.67359355367698,0.013885932258309398,0.0072921334030366545,0.5251453966061956
25026,27.599999999999998,ethyl_acetate,20.4,27.123091352108958,56.89437429474988,59.79173411735926,0.005803688951728377,0.0048638115676423845,0.8380551763019466
25026,27.599999999999998,isoamyl_acetate,20.4,27.123091352108958,56.89437429474988,59.79173411735926,0.007267500284767903,0.005032269184797932,0.6924346732184055
25026,27.599999999999998,ethyl_octanoate,20.4,27.123091352108958,56.89437429474988,59.79173411735926,0.011276691250636569,0.0063350689193742305,0.5617843726116574
25026,36.8,ethyl_acetate,20.133333333333333,36.12593757071283,49.618820104316626,54.027656786570724,0.00548079975296262,0.004690100285770314,0.8557328304569242
25026,36.8,isoamyl_acetate,20.133333333333333,36.12593757071283,49.618820104316626,54.027656786570724,0.006585273935381176,0.004759343604609879,0.7227252277295574
