species,pool,n,rmse,mae,bias,median_obs,median_pred,relative_rmse_to_median,relative_bias_to_median,partition_mode
ethyl_acetate,condensate,17,0.07737237275077154,0.07101636423323233,0.07101636423323233,0.01247281249175867,0.0805635613241145,6.203281962419849,5.693692924523313,water_ethanol
ethyl_acetate,retained,17,4.777061212029653,3.8182025130477903,-3.6283891742640337,8.2939076996105,4.676374500899867,0.5759723142631542,-0.4374764351952495,water_ethanol
ethyl_acetate,total,52,3.615507731454665,2.551759633987217,-2.16589062355158,7.589930803008623,4.192888392302512,0.4763558226408981,-0.2853636850935489,water_ethanol
ethyl_octanoate,condensate,44,0.009955765731233699,0.006076372439503738,-0.003609167115487075,0.01238609379795685,0.01092694941846658,0.8037857530899656,-0.29138864716836116,water_ethanol
ethyl_octanoate,retained,44,0.02239887775047168,0.015625300640786596,-0.00614614279112718,0.034524019795125135,0.03543728699989954,0.6487911281302894,-0.17802512070147256,water_ethanol
ethyl_octanoate,total,52,0.02519724644730832,0.016430679401714172,-0.00825449299790437,0.044667758333333335,0.04329933841126303,0.564103670913453,-0.18479756553497004,water_ethanol
isoamyl_acetate,condensate,44,0.5669549658519326,0.32368925352376343,-0.25924886607380454,0.4795121642665957,0.30591872089031513,1.1823578380312394,-0.5406512814337474,water_ethanol
isoamyl_acetate,retained,44,1.9009794866196255,1.3929117764029209,-0.7538589583165113,5.20307736132758,4.938099011390016,0.36535675997225325,-0.14488713235740974,water_ethanol
isoamyl_acetate,total,52,2.0990722086895888,1.4096550866826807,-0.8572450821764211,5.258392259104463,4.54188287694088,0.3991851701544749,-0.16302417924265228,water_ethanol
ethyl_acetate,condensate,17,0.0683099741562504,0.0617334884030028,0.0617334884030028,0.01247281249175867,0.07514563351212342,5.476709779882105,4.949444116456718,water_ethanol_GF_as_glucose
ethyl_acetate,retained,17,4.77037120334643,3.810347928230482,-3.6191062984338034,8.2939076996105,4.688040366268175,0.5751656970538094,-0.43635719488459757,water_ethanol_GF_as_glucose
ethyl_acetate,total,52,3.615507731454665,2.551759633987218,-2.1658906235515794,7.589930803008623,4.192888392302512,0.4763558226408981,-0.28536368509354887,water_ethanol_GF_as_glucose
ethyl_octanoate,condensate,44,0.011791294674362702,0.007433621973136484,-0.006648712718677404,0.01238609379795685,0.007172027264751711,0.951978474142327,-0.5367885006469225,water_ethanol_GF_as_glucose
ethyl_octanoate,retained,44,0.02159062472165366,0.015895425196912602,-0.0031065971879368545,0.034524019795125135,0.038044863297583574,0.6253798036780844,-0.08998364635324164,water_ethanol_GF_as_glucose
ethyl_octanoate,total,52,0.025197246447308322,0.016430679401714176,-0.00825449299790437,0.044667758333333335,0.04329933841126303,0.5641036709134531,-0.18479756553497004,water_ethanol_GF_as_glucose
isoamyl_acetate,condensate,44,0.598444540523442,0.35425698035953396,-0.31544787164117233,0.4795121642665957,0.25676147122492127,1.2480278606461443,-0.6578516566386664,water_ethanol_GF_as_glucose
isoamyl_acetate,retained,44,1.8815991593184482,1.3819250134494774,-0.6976599527491444,5.20307736132758,4.975630743148969,0.3616319782795528,-0.13408602338580922,water_ethanol_GF_as_glucose
isoamyl_acetate,total,52,2.099072208689589,1.4096550866826807,-0.8572450821764217,5.258392259104463,4.54188287694088,0.399185170154475,-0.16302417924265236,water_ethanol_GF_as_glucose
